,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
9670,0,9670,2280,1,2,5,0.291005291005291,0.708994708994709
9671,0,9671,4540,-1,2,5,0.4778761061946903,0.5221238938053098
9672,0,9672,11000,1,2,5,0.5775075987841946,0.42249240121580545
9673,0,9673,1280,1,2,5,0.39325842696629215,0.6067415730337079
9674,0,9674,1060,1,2,5,0.0,1.0
9675,0,9675,4650,-1,2,5,0.5948275862068966,0.4051724137931034
9676,0,9676,3810,1,2,5,0.44932432432432434,0.5506756756756757
9677,0,9677,1110,1,2,5,0.8048780487804879,0.1951219512195122
9678,0,9678,1880,1,2,5,0.4098360655737705,0.5901639344262295
9679,0,9679,5910,-1,2,5,0.43478260869565216,0.5652173913043478
9680,0,9680,2970,1,2,5,0.25327510917030566,0.7467248908296943
9681,0,9681,4300,1,2,5,0.6927710843373494,0.3072289156626506
9682,0,9682,2810,1,2,5,0.32608695652173914,0.6739130434782609
9683,0,9683,3010,1,2,5,0.6230769230769231,0.3769230769230769
9684,0,9684,970,1,2,5,0.0,1.0
9685,0,9685,6050,1,2,5,0.5375494071146245,0.4624505928853755
9686,0,9686,1850,-1,2,5,1.0,0.0
9687,0,9687,2630,1,2,5,0.40454545454545454,0.5954545454545455
9688,0,9688,1990,1,2,5,0.4827586206896552,0.5172413793103449
9689,0,9689,4150,1,2,5,0.6293929712460063,0.3706070287539936
9690,0,9690,1520,-1,2,5,0.93,0.07
9691,0,9691,4140,1,2,5,0.569672131147541,0.430327868852459
9692,0,9692,9010,-1,2,5,0.40064620355411956,0.5993537964458805
9693,0,9693,1720,1,2,5,0.6083916083916084,0.3916083916083916
9694,0,9694,1420,-1,2,5,0.7816091954022989,0.21839080459770116
9695,0,9695,2320,1,2,5,0.40350877192982454,0.5964912280701754
9696,0,9696,3990,1,2,5,0.3707482993197279,0.6292517006802721
9697,0,9697,860,-1,2,5,1.0,0.0
9698,0,9698,4030,1,2,5,0.4146341463414634,0.5853658536585366
9699,0,9699,4370,1,2,5,0.3698224852071006,0.6301775147928994
9700,0,9700,7130,-1,2,5,0.37422037422037424,0.6257796257796258
9701,0,9701,1580,1,2,5,0.35570469798657717,0.6442953020134228
9702,0,9702,1930,1,2,5,0.436241610738255,0.5637583892617449
9703,0,9703,2390,1,2,5,0.6358695652173914,0.3641304347826087
9704,0,9704,2160,1,2,5,0.3191489361702128,0.6808510638297872
9705,0,9705,1620,1,2,5,0.29770992366412213,0.7022900763358778
9706,0,9706,950,1,2,5,0.7017543859649122,0.2982456140350877
9707,0,9707,2120,1,2,5,1.0,0.0
9708,0,9708,1860,1,2,5,0.39520958083832336,0.6047904191616766
9709,0,9709,11760,1,2,5,0.5951219512195122,0.40487804878048783
9710,0,9710,3850,-1,2,5,0.4983922829581994,0.5016077170418006
9711,0,9711,2120,1,2,5,0.422360248447205,0.577639751552795
9712,0,9712,11680,-1,2,5,0.630272952853598,0.369727047146402
9713,0,9713,3140,1,2,5,0.6,0.4
9714,0,9714,1660,-1,2,5,0.5825242718446602,0.4174757281553398
9715,0,9715,2260,1,2,5,0.1282051282051282,0.8717948717948718
9716,0,9716,2070,1,2,5,0.49333333333333335,0.5066666666666667
9717,0,9717,3170,1,2,5,0.3333333333333333,0.6666666666666666
9718,0,9718,1780,1,2,5,0.2517985611510791,0.7482014388489209
9719,0,9719,6980,1,2,5,0.3700189753320683,0.6299810246679317
9720,0,9720,7940,1,2,5,0.7113095238095238,0.28869047619047616
9721,0,9721,5490,1,2,5,0.5194029850746269,0.48059701492537316
9722,0,9722,6410,-1,2,5,0.36726546906187624,0.6327345309381237
9723,0,9723,5110,1,2,5,0.3885135135135135,0.6114864864864865
9724,0,9724,2080,1,2,5,0.4649122807017544,0.5350877192982456
9725,0,9725,4200,1,2,5,0.40344827586206894,0.596551724137931
9726,0,9726,2450,-1,2,5,0.6521739130434783,0.34782608695652173
9727,0,9727,5310,1,2,5,0.3358395989974937,0.6641604010025063
9728,0,9728,1750,-1,2,5,1.0,0.0
9729,0,9729,1090,-1,2,5,0.5697674418604651,0.43023255813953487
9730,0,9730,16190,1,2,5,0.4114583333333333,0.5885416666666666
9731,0,9731,3410,1,2,5,0.37857142857142856,0.6214285714285714
9732,0,9732,7100,1,2,5,0.3301707779886148,0.6698292220113852
9733,0,9733,1440,-1,2,5,1.0,0.0
9734,0,9734,1700,1,2,5,0.0,1.0
9735,0,9735,560,-1,2,5,1.0,0.0
9736,0,9736,1330,1,2,5,0.6571428571428571,0.34285714285714286
9737,0,9737,2720,1,2,5,0.25773195876288657,0.7422680412371134
9738,0,9738,1140,1,2,5,0.1891891891891892,0.8108108108108109
9739,0,9739,2100,-1,2,5,0.5,0.5
9740,0,9740,12230,-1,2,5,0.552479815455594,0.447520184544406
9741,0,9741,1130,-1,2,5,0.5252525252525253,0.47474747474747475
9742,0,9742,1280,1,2,5,0.0,1.0
9743,0,9743,3670,-1,2,5,0.5067264573991032,0.49327354260089684
9744,0,9744,3060,1,2,5,0.6086956521739131,0.391304347826087
9745,0,9745,5220,-1,2,5,0.5675675675675675,0.43243243243243246
9746,0,9746,2450,1,2,5,0.27751196172248804,0.722488038277512
9747,0,9747,1130,1,2,5,0.9264705882352942,0.07352941176470588
9748,0,9748,3540,-1,2,5,0.5681818181818182,0.4318181818181818
9749,0,9749,3030,1,2,5,0.556390977443609,0.44360902255639095
9750,0,9750,3680,1,2,5,0.5538461538461539,0.4461538461538462
9751,0,9751,2070,-1,2,5,0.3448275862068966,0.6551724137931034
9752,0,9752,2040,1,2,5,0.2111111111111111,0.7888888888888889
9753,0,9753,4230,1,2,5,0.421875,0.578125
9754,0,9754,1060,1,2,5,0.0,1.0
9755,0,9755,9240,1,2,5,0.5453172205438066,0.45468277945619334
9756,0,9756,7660,-1,2,5,0.49402985074626865,0.5059701492537313
9757,0,9757,5090,1,2,5,0.7054794520547946,0.2945205479452055
9758,0,9758,7160,-1,2,5,0.4073394495412844,0.5926605504587156
9759,0,9759,640,1,2,5,0.0,1.0
9760,0,9760,9740,1,2,5,0.7172774869109948,0.28272251308900526
9761,0,9761,1760,1,2,5,0.19444444444444445,0.8055555555555556
9762,0,9762,2160,-1,2,5,0.6050955414012739,0.39490445859872614
9763,0,9763,6250,-1,2,5,0.5067264573991032,0.49327354260089684
9764,0,9764,3480,1,2,5,0.5161290322580645,0.4838709677419355
9765,0,9765,3010,1,2,5,0.3364485981308411,0.6635514018691588
9766,0,9766,8360,-1,2,5,0.5690021231422505,0.4309978768577495
9767,0,9767,2760,1,2,5,0.6138211382113821,0.3861788617886179
9768,0,9768,2660,-1,2,5,0.8741721854304636,0.12582781456953643
9769,0,9769,2870,1,2,5,0.5252100840336135,0.47478991596638653
9770,0,9770,9940,1,2,5,0.453125,0.546875
9771,0,9771,2420,1,2,5,0.12101910828025478,0.8789808917197452
9772,0,9772,5120,1,2,5,0.418848167539267,0.581151832460733
9773,0,9773,2180,1,2,5,0.11173184357541899,0.888268156424581
9774,0,9774,2470,1,2,5,0.635593220338983,0.3644067796610169
9775,0,9775,4980,1,2,5,0.23295454545454544,0.7670454545454546
9776,0,9776,1520,1,2,5,0.6694214876033058,0.3305785123966942
9777,0,9777,9420,-1,2,5,0.40353460972017674,0.5964653902798233
9778,0,9778,6680,1,2,5,0.411522633744856,0.588477366255144
9779,0,9779,4310,1,2,5,0.24115755627009647,0.7588424437299035
9780,0,9780,2790,1,2,5,0.3674418604651163,0.6325581395348837
9781,0,9781,6780,1,2,5,0.5952380952380952,0.40476190476190477
9782,0,9782,1050,1,2,5,0.0,1.0
9783,0,9783,1350,1,2,5,0.0,1.0
9784,0,9784,4460,-1,2,5,0.5113350125944585,0.48866498740554154
9785,0,9785,1630,-1,2,5,0.0,1.0
9786,0,9786,1990,1,2,5,0.5102040816326531,0.4897959183673469
9787,0,9787,1480,1,2,5,1.0,0.0
9788,0,9788,1930,-1,2,5,0.18333333333333332,0.8166666666666667
9789,0,9789,3190,1,2,5,0.2905405405405405,0.7094594594594594
9790,0,9790,380,1,2,5,0.0,1.0
9791,0,9791,1840,-1,2,5,0.0,1.0
9792,0,9792,4620,-1,2,5,0.6340694006309149,0.3659305993690852
9793,0,9793,4300,1,2,5,0.3974358974358974,0.6025641025641025
9794,0,9794,1140,-1,2,5,0.4367816091954023,0.5632183908045977
9795,0,9795,11370,1,2,5,0.5749385749385749,0.4250614250614251
9796,0,9796,2030,-1,2,5,0.4647887323943662,0.5352112676056338
9797,0,9797,2990,1,2,5,0.36,0.64
9798,0,9798,10500,-1,2,5,0.5303398058252428,0.4696601941747573
9799,0,9799,7020,1,2,5,0.3695652173913043,0.6304347826086957
9800,0,9800,2890,-1,2,5,0.3829787234042553,0.6170212765957447
9801,0,9801,2600,1,2,5,0.93717277486911,0.06282722513089005
9802,0,9802,750,1,2,5,0.0,1.0
9803,0,9803,1190,1,2,5,0.0,1.0
9804,0,9804,1460,1,2,5,0.3046875,0.6953125
9805,0,9805,2800,1,2,5,0.28651685393258425,0.7134831460674157
9806,0,9806,2630,1,2,5,0.8,0.2
9807,0,9807,4810,1,2,5,0.3038961038961039,0.6961038961038961
9808,0,9808,1030,1,2,5,0.0,1.0
9809,0,9809,1540,1,2,5,0.008264462809917356,0.9917355371900827
9810,0,9810,2560,1,2,5,0.4444444444444444,0.5555555555555556
9811,0,9811,2950,1,2,5,0.2764976958525346,0.7235023041474654
9812,0,9812,620,1,2,5,0.8301886792452831,0.16981132075471697
9813,0,9813,3170,1,2,5,0.5803571428571429,0.41964285714285715
9814,0,9814,3830,-1,2,5,0.4368231046931408,0.5631768953068592
9815,0,9815,6600,1,2,5,0.3370044052863436,0.6629955947136564
9816,0,9816,7320,-1,2,5,0.7484008528784648,0.2515991471215352
9817,0,9817,17610,1,2,5,0.44242424242424244,0.5575757575757576
9818,0,9818,8120,-1,2,5,0.25205930807248766,0.7479406919275123
9819,0,9819,430,1,2,5,0.0,1.0
9820,0,9820,3660,1,2,5,0.23890784982935154,0.7610921501706485
9821,0,9821,620,1,2,5,0.0,1.0
9822,0,9822,3470,1,2,5,0.3974358974358974,0.6025641025641025
9823,0,9823,2960,1,2,5,0.22131147540983606,0.7786885245901639
9824,0,9824,3210,1,2,5,0.4844961240310077,0.5155038759689923
9825,0,9825,2960,1,2,5,0.6742081447963801,0.3257918552036199
9826,0,9826,2800,-1,2,5,0.5779816513761468,0.42201834862385323
9827,0,9827,2170,1,2,5,0.378698224852071,0.621301775147929
9828,0,9828,2400,1,2,5,0.3675675675675676,0.6324324324324324
9829,0,9829,1530,1,2,5,0.5321100917431193,0.46788990825688076
9830,0,9830,2830,1,2,5,0.5882352941176471,0.4117647058823529
9831,0,9831,3990,1,2,5,0.5384615384615384,0.46153846153846156
9832,0,9832,5440,-1,2,5,0.5272277227722773,0.47277227722772275
9833,0,9833,4410,1,2,5,0.48788927335640137,0.5121107266435986
9834,0,9834,650,1,2,5,0.0,1.0
9835,0,9835,800,1,2,5,0.0,1.0
9836,0,9836,4200,-1,2,5,0.6379310344827587,0.3620689655172414
9837,0,9837,1430,1,2,5,0.0,1.0
9838,0,9838,2570,1,2,5,0.48,0.52
9839,0,9839,6860,-1,2,5,0.5540796963946869,0.4459203036053131
9840,0,9840,880,1,2,5,0.0,1.0
9841,0,9841,6980,-1,2,5,0.6835664335664335,0.31643356643356646
9842,0,9842,3630,1,2,5,0.44966442953020136,0.5503355704697986
9843,0,9843,610,-1,2,5,1.0,0.0
9844,0,9844,2170,-1,2,5,0.45121951219512196,0.5487804878048781
9845,0,9845,9850,1,2,5,0.40551724137931033,0.5944827586206897
9846,0,9846,1980,1,2,5,0.0,1.0
9847,0,9847,1680,1,2,5,0.42857142857142855,0.5714285714285714
9848,0,9848,3150,-1,2,5,0.6282527881040892,0.37174721189591076
9849,0,9849,630,-1,2,5,0.5769230769230769,0.4230769230769231
9850,0,9850,2180,1,2,5,0.4267515923566879,0.5732484076433121
9851,0,9851,4720,-1,2,5,0.7890173410404624,0.21098265895953758
9852,0,9852,1960,1,2,5,0.39263803680981596,0.6073619631901841
9853,0,9853,3740,1,2,5,0.2662337662337662,0.7337662337662337
9854,0,9854,1000,-1,2,5,0.8709677419354839,0.12903225806451613
9855,0,9855,4100,1,2,5,0.6426332288401254,0.3573667711598746
9856,0,9856,2280,-1,2,5,0.41911764705882354,0.5808823529411765
9857,0,9857,4560,1,2,5,0.5151515151515151,0.48484848484848486
9858,0,9858,6280,1,2,5,0.3225,0.6775
9859,0,9859,5140,1,2,5,0.3853211009174312,0.6146788990825688
9860,0,9860,800,1,2,5,1.0,0.0
9861,0,9861,3790,1,2,5,0.5378151260504201,0.46218487394957986
9862,0,9862,5990,1,2,5,0.37727272727272726,0.6227272727272727
9863,0,9863,3790,1,2,5,0.35,0.65
9864,0,9864,1340,1,2,5,1.0,0.0
9865,0,9865,3890,1,2,5,0.40625,0.59375
9866,0,9866,1460,1,2,5,0.13333333333333333,0.8666666666666667
9867,0,9867,810,1,2,5,0.0,1.0
9868,0,9868,1910,1,2,5,0.4370860927152318,0.5629139072847682
9869,0,9869,610,1,2,5,0.0,1.0
9870,0,9870,2720,1,2,5,0.378698224852071,0.621301775147929
9871,0,9871,1970,-1,2,5,1.0,0.0
9872,0,9872,5700,-1,2,5,0.2960199004975124,0.7039800995024875
9873,0,9873,3450,1,2,5,0.2815884476534296,0.7184115523465704
9874,0,9874,5340,1,2,5,0.40482573726541554,0.5951742627345844
9875,0,9875,6880,-1,2,5,0.55,0.45
9876,0,9876,1010,1,2,5,0.47058823529411764,0.5294117647058824
9877,0,9877,2520,1,2,5,0.42771084337349397,0.572289156626506
9878,0,9878,1100,1,2,5,0.0,1.0
9879,0,9879,7510,1,2,5,0.6729323308270677,0.32706766917293234
9880,0,9880,6370,1,2,5,0.46,0.54
9881,0,9881,1780,1,2,5,0.5703703703703704,0.42962962962962964
9882,0,9882,8470,1,2,5,0.526032315978456,0.473967684021544
9883,0,9883,1460,1,2,5,0.2564102564102564,0.7435897435897436
9884,0,9884,2420,1,2,5,0.5578947368421052,0.4421052631578947
9885,0,9885,2620,1,2,5,0.23809523809523808,0.7619047619047619
9886,0,9886,8710,1,2,5,0.6084905660377359,0.3915094339622642
9887,0,9887,16860,1,2,5,0.5116479723899914,0.4883520276100086
9888,0,9888,1310,-1,2,5,1.0,0.0
9889,0,9889,1770,-1,2,5,0.6275862068965518,0.3724137931034483
9890,0,9890,1370,1,2,5,0.7815126050420168,0.2184873949579832
9891,0,9891,3520,-1,2,5,0.698744769874477,0.301255230125523
9892,0,9892,1300,1,2,5,0.0,1.0
9893,0,9893,2610,1,2,5,0.6065573770491803,0.39344262295081966
9894,0,9894,18430,1,2,5,0.5661654135338345,0.4338345864661654
9895,0,9895,1420,-1,2,5,0.7851239669421488,0.21487603305785125
9896,0,9896,2330,1,2,5,0.28865979381443296,0.711340206185567
9897,0,9897,3670,1,2,5,0.76953125,0.23046875
9898,0,9898,2970,-1,2,5,0.7854251012145749,0.2145748987854251
9899,0,9899,890,1,2,5,0.06097560975609756,0.9390243902439024
9900,0,9900,10660,1,2,5,0.5935897435897436,0.4064102564102564
9901,0,9901,5440,-1,2,5,0.665871121718377,0.3341288782816229
9902,0,9902,6540,-1,2,5,0.4192634560906516,0.5807365439093485
9903,0,9903,1900,1,2,5,0.3393939393939394,0.6606060606060606
9904,0,9904,2950,-1,2,5,0.7093023255813954,0.29069767441860467
9905,0,9905,13990,1,2,5,0.444980694980695,0.555019305019305
9906,0,9906,3540,1,2,5,0.5194805194805194,0.4805194805194805
9907,0,9907,4330,-1,2,5,0.48417721518987344,0.5158227848101266
9908,0,9908,1540,1,2,5,0.4368932038834951,0.5631067961165048
9909,0,9909,4050,1,2,5,0.27419354838709675,0.7258064516129032
9910,0,9910,2820,1,2,5,0.34513274336283184,0.6548672566371682
9911,0,9911,7770,1,2,5,0.3764705882352941,0.6235294117647059
9912,0,9912,580,1,2,5,0.0,1.0
9913,0,9913,4030,1,2,5,0.23885350318471338,0.7611464968152867
9914,0,9914,3020,1,2,5,0.6119402985074627,0.3880597014925373
9915,0,9915,720,1,2,5,0.0,1.0
9916,0,9916,5150,1,2,5,0.26634382566585957,0.7336561743341404
9917,0,9917,4510,1,2,5,0.5285714285714286,0.4714285714285714
9918,0,9918,3700,1,2,5,0.4888888888888889,0.5111111111111111
9919,0,9919,5970,1,2,5,0.41509433962264153,0.5849056603773585
9920,0,9920,1080,-1,2,5,0.5324675324675324,0.4675324675324675
9921,0,9921,4190,1,2,5,0.32,0.68
9922,0,9922,1810,-1,2,5,0.344,0.656
9923,0,9923,9000,1,2,5,0.39943741209563993,0.60056258790436
9924,0,9924,3150,1,2,5,0.4117647058823529,0.5882352941176471
9925,0,9925,2520,1,2,5,0.34594594594594597,0.654054054054054
9926,0,9926,1550,-1,2,5,0.44,0.56
9927,0,9927,1120,1,2,5,0.8867924528301887,0.11320754716981132
9928,0,9928,5000,1,2,5,0.40583554376657827,0.5941644562334217
9929,0,9929,2330,1,2,5,0.5104895104895105,0.48951048951048953
9930,0,9930,6500,1,2,5,0.4883720930232558,0.5116279069767442
9931,0,9931,1880,1,2,5,0.373015873015873,0.626984126984127
9932,0,9932,1230,1,2,5,0.0,1.0
9933,0,9933,6710,1,2,5,0.38173302107728335,0.6182669789227166
9934,0,9934,2930,1,2,5,0.41134751773049644,0.5886524822695035
9935,0,9935,3770,1,2,5,0.22522522522522523,0.7747747747747747
9936,0,9936,3390,-1,2,5,0.5396825396825397,0.4603174603174603
9937,0,9937,2010,-1,2,5,0.13253012048192772,0.8674698795180723
9938,0,9938,710,-1,2,5,1.0,0.0
9939,0,9939,1630,1,2,5,0.4326923076923077,0.5673076923076923
9940,0,9940,1770,1,2,5,0.36065573770491804,0.639344262295082
9941,0,9941,8990,1,2,5,0.34608985024958405,0.653910149750416
9942,0,9942,1240,1,2,5,0.5913978494623656,0.40860215053763443
9943,0,9943,1570,-1,2,5,0.875,0.125
9944,0,9944,2830,1,2,5,0.29838709677419356,0.7016129032258065
9945,0,9945,960,1,2,5,0.0,1.0
9946,0,9946,740,1,2,5,0.0,1.0
9947,0,9947,3240,1,2,5,0.7716535433070866,0.2283464566929134
9948,0,9948,950,1,2,5,0.0,1.0
9949,0,9949,16750,1,2,5,0.4869109947643979,0.5130890052356021
9950,0,9950,1390,1,2,5,0.0,1.0
9951,0,9951,4010,1,2,5,0.35785953177257523,0.6421404682274248
9952,0,9952,1080,1,2,5,0.8160919540229885,0.1839080459770115
9953,0,9953,1220,1,2,5,0.4868421052631579,0.5131578947368421
9954,0,9954,5480,1,2,5,0.47643979057591623,0.5235602094240838
9955,0,9955,8130,1,2,5,0.42391304347826086,0.5760869565217391
9956,0,9956,3680,1,2,5,0.4551971326164875,0.5448028673835126
9957,0,9957,2010,1,2,5,0.6301369863013698,0.3698630136986301
9958,0,9958,1380,-1,2,5,0.9482758620689655,0.05172413793103448
9959,0,9959,4590,-1,2,5,0.6385542168674698,0.3614457831325301
9960,0,9960,9190,-1,2,5,0.44,0.56
9961,0,9961,3740,1,2,5,0.6491228070175439,0.3508771929824561
9962,0,9962,6440,-1,2,5,0.6073394495412844,0.3926605504587156
9963,0,9963,1030,-1,2,5,1.0,0.0
9964,0,9964,4240,1,2,5,0.4471299093655589,0.552870090634441
9965,0,9965,3330,1,2,5,0.3333333333333333,0.6666666666666666
9966,0,9966,3850,-1,2,5,0.1391304347826087,0.8608695652173913
9967,0,9967,1780,-1,2,5,0.4049586776859504,0.5950413223140496
9968,0,9968,990,1,2,5,0.3333333333333333,0.6666666666666666
9969,0,9969,3310,1,2,5,0.47257383966244726,0.5274261603375527
9970,0,9970,1310,1,2,5,0.7464788732394366,0.2535211267605634
9971,0,9971,2980,1,2,5,0.2513089005235602,0.7486910994764397
9972,0,9972,750,-1,2,5,1.0,0.0
9973,0,9973,2520,1,2,5,0.25555555555555554,0.7444444444444445
9974,0,9974,4370,1,2,5,0.5104166666666666,0.4895833333333333
9975,0,9975,10660,1,2,5,0.46657929226736566,0.5334207077326344
9976,0,9976,4270,1,2,5,0.25132275132275134,0.7486772486772487
9977,0,9977,9560,1,2,5,0.5319465081723626,0.46805349182763745
9978,0,9978,3350,-1,2,5,0.7116279069767442,0.28837209302325584
9979,0,9979,14720,1,2,5,0.4384885764499121,0.5615114235500879
9980,0,9980,2770,-1,2,5,0.5771144278606966,0.4228855721393035
9981,0,9981,3440,1,2,5,0.8530612244897959,0.1469387755102041
9982,0,9982,3840,1,2,5,0.5,0.5
9983,0,9983,12910,1,2,5,0.4248756218905473,0.5751243781094527
9984,0,9984,4650,1,2,5,0.5152284263959391,0.4847715736040609
9985,0,9985,2650,1,2,5,0.483695652173913,0.5163043478260869
9986,0,9986,14200,-1,2,5,0.5548780487804879,0.4451219512195122
9987,0,9987,1600,-1,2,5,0.3333333333333333,0.6666666666666666
9988,0,9988,1510,1,2,5,1.0,0.0
9989,0,9989,2720,-1,2,5,0.48366013071895425,0.5163398692810458
9990,0,9990,430,-1,2,5,1.0,0.0
9991,0,9991,4370,1,2,5,0.3433734939759036,0.6566265060240963
9992,0,9992,1110,1,2,5,0.98,0.02
9993,0,9993,1420,1,2,5,0.8297872340425532,0.1702127659574468
9994,0,9994,2620,1,2,5,0.3878504672897196,0.6121495327102804
9995,0,9995,2240,1,2,5,0.5683060109289617,0.43169398907103823
9996,0,9996,1680,-1,2,5,0.18493150684931506,0.815068493150685
9997,0,9997,12140,1,2,5,0.3648351648351648,0.6351648351648351
9998,0,9998,2070,1,2,5,0.3581081081081081,0.6418918918918919
9999,0,9999,1130,1,2,5,0.45,0.55
10000,0,10000,13610,-1,4,4,0.4704016913319239,0.5295983086680761
10001,0,10001,6020,1,4,4,0.4956521739130435,0.5043478260869565
10002,0,10002,4340,-1,4,4,0.5683060109289617,0.43169398907103823
10003,0,10003,2820,1,4,4,0.3440366972477064,0.6559633027522935
10004,0,10004,990,1,4,4,0.0,1.0
10005,0,10005,2320,1,4,4,0.26063829787234044,0.7393617021276596
10006,0,10006,1300,1,4,4,0.7352941176470589,0.2647058823529412
10007,0,10007,4470,-1,4,4,0.3791348600508906,0.6208651399491094
10008,0,10008,1870,-1,4,4,0.6086956521739131,0.391304347826087
10009,0,10009,4740,1,4,4,0.35379061371841153,0.6462093862815884
10010,0,10010,2160,-1,4,4,0.532608695652174,0.4673913043478261
10011,0,10011,1950,-1,4,4,0.6283783783783784,0.3716216216216216
10012,0,10012,780,1,4,4,0.0,1.0
10013,0,10013,900,1,4,4,0.0,1.0
10014,0,10014,1450,1,4,4,0.2903225806451613,0.7096774193548387
10015,0,10015,1380,1,4,4,0.0,1.0
10016,0,10016,1560,1,4,4,0.6187050359712231,0.381294964028777
10017,0,10017,1020,1,4,4,0.4421052631578947,0.5578947368421052
10018,0,10018,1240,-1,4,4,0.3592233009708738,0.6407766990291263
10019,0,10019,500,1,4,4,0.0,1.0
10020,0,10020,950,-1,4,4,1.0,0.0
10021,0,10021,2280,1,4,4,0.5859375,0.4140625
10022,0,10022,3780,1,4,4,0.45,0.55
10023,0,10023,9630,1,4,4,0.6191247974068071,0.38087520259319285
10024,0,10024,860,1,4,4,0.0,1.0
10025,0,10025,3090,-1,4,4,0.9262672811059908,0.07373271889400922
10026,0,10026,9760,1,4,4,0.5959933222036727,0.4040066777963272
10027,0,10027,4630,-1,4,4,0.5765472312703583,0.4234527687296417
10028,0,10028,4420,-1,4,4,0.5550847457627118,0.4449152542372881
10029,0,10029,1960,1,4,4,0.38620689655172413,0.6137931034482759
10030,0,10030,2240,1,4,4,0.41379310344827586,0.5862068965517241
10031,0,10031,1920,1,4,4,0.3548387096774194,0.6451612903225806
10032,0,10032,1730,1,4,4,0.41818181818181815,0.5818181818181818
10033,0,10033,1190,1,4,4,0.19318181818181818,0.8068181818181818
10034,0,10034,1160,1,4,4,0.39361702127659576,0.6063829787234043
10035,0,10035,2470,-1,4,4,0.42731277533039647,0.5726872246696035
10036,0,10036,10840,-1,4,4,0.5418641390205371,0.45813586097946285
10037,0,10037,1090,-1,4,4,0.0,1.0
10038,0,10038,2860,-1,4,4,0.6767676767676768,0.32323232323232326
10039,0,10039,4290,-1,4,4,0.46540880503144655,0.5345911949685535
10040,0,10040,4370,-1,4,4,0.5887850467289719,0.411214953271028
10041,0,10041,1100,-1,4,4,0.927536231884058,0.07246376811594203
10042,0,10042,1750,-1,4,4,0.44755244755244755,0.5524475524475524
10043,0,10043,2050,-1,4,4,0.4714285714285714,0.5285714285714286
10044,0,10044,10950,-1,4,4,0.35714285714285715,0.6428571428571429
10045,0,10045,4850,-1,4,4,0.46153846153846156,0.5384615384615384
10046,0,10046,1640,1,4,4,0.0,1.0
10047,0,10047,2290,1,4,4,0.3475609756097561,0.6524390243902439
10048,0,10048,1340,-1,4,4,1.0,0.0
10049,0,10049,2220,1,4,4,0.4892086330935252,0.5107913669064749
10050,0,10050,1530,1,4,4,0.2916666666666667,0.7083333333333334
10051,0,10051,590,1,4,4,0.0,1.0
10052,0,10052,3580,-1,4,4,0.41544117647058826,0.5845588235294118
10053,0,10053,750,1,4,4,0.0,1.0
10054,0,10054,1500,-1,4,4,0.6616541353383458,0.3383458646616541
10055,0,10055,560,1,4,4,0.0,1.0
10056,0,10056,1180,-1,4,4,0.4945054945054945,0.5054945054945055
10057,0,10057,2370,1,4,4,0.33658536585365856,0.6634146341463415
10058,0,10058,1740,-1,4,4,0.552,0.448
10059,0,10059,3840,-1,4,4,0.5605095541401274,0.4394904458598726
10060,0,10060,3700,-1,4,4,0.907563025210084,0.09243697478991597
10061,0,10061,5550,1,4,4,0.42326732673267325,0.5767326732673267
10062,0,10062,2800,-1,4,4,0.5299539170506913,0.4700460829493088
10063,0,10063,730,-1,4,4,,
10064,0,10064,2840,1,4,4,0.3842364532019704,0.6157635467980296
10065,0,10065,2370,1,4,4,0.2727272727272727,0.7272727272727273
10066,0,10066,1050,-1,4,4,0.3055555555555556,0.6944444444444444
10067,0,10067,3900,1,4,4,0.5470085470085471,0.452991452991453
10068,0,10068,5400,-1,4,4,0.6921296296296297,0.30787037037037035
10069,0,10069,880,-1,4,4,0.0,1.0
10070,0,10070,4300,1,4,4,0.2616822429906542,0.7383177570093458
10071,0,10071,3650,1,4,4,0.6391304347826087,0.36086956521739133
10072,0,10072,4070,-1,4,4,0.5273311897106109,0.47266881028938906
10073,0,10073,3220,-1,4,4,0.7130801687763713,0.2869198312236287
10074,0,10074,1920,1,4,4,0.3710691823899371,0.6289308176100629
10075,0,10075,5270,1,4,4,0.4375,0.5625
10076,0,10076,2720,1,4,4,0.46808510638297873,0.5319148936170213
10077,0,10077,3360,1,4,4,0.3595505617977528,0.6404494382022472
10078,0,10078,740,1,4,4,0.0,1.0
10079,0,10079,2360,-1,4,4,0.7727272727272727,0.22727272727272727
10080,0,10080,1990,-1,4,4,0.45569620253164556,0.5443037974683544
10081,0,10081,3190,-1,4,4,0.7866666666666666,0.21333333333333335
10082,0,10082,2920,1,4,4,0.26153846153846155,0.7384615384615385
10083,0,10083,820,1,4,4,0.0,1.0
10084,0,10084,6950,1,4,4,0.4396551724137931,0.5603448275862069
10085,0,10085,1650,-1,4,4,0.3275862068965517,0.6724137931034483
10086,0,10086,1990,1,4,4,0.4959349593495935,0.5040650406504065
10087,0,10087,730,1,4,4,0.0,1.0
10088,0,10088,3040,1,4,4,0.2851851851851852,0.7148148148148148
10089,0,10089,3830,-1,4,4,0.4246575342465753,0.5753424657534246
10090,0,10090,10130,-1,4,4,0.5954653937947494,0.4045346062052506
10091,0,10091,2910,-1,4,4,0.22748815165876776,0.7725118483412322
10092,0,10092,2740,-1,4,4,0.6346153846153846,0.36538461538461536
10093,0,10093,8410,1,4,4,0.46179401993355484,0.5382059800664452
