,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
6581,0.0,6581.0,1650.0,-1.0,0.5595899999999999,-0.796992,0.29213483146067415,0.7078651685393258
6582,0.0,6582.0,1990.0,-1.0,0.5595899999999999,-0.796992,0.5537190082644629,0.4462809917355372
6583,0.0,6583.0,4560.0,-1.0,0.5595899999999999,-0.796992,0.5644699140401146,0.4355300859598854
6584,0.0,6584.0,3060.0,-1.0,0.5595899999999999,-0.796992,0.6265560165975104,0.37344398340248963
6585,0.0,6585.0,700.0,-1.0,0.5595899999999999,-0.796992,1.0,0.0
6586,0.0,6586.0,1290.0,-1.0,0.5595899999999999,-0.796992,0.19230769230769232,0.8076923076923077
6587,0.0,6587.0,930.0,-1.0,0.5595899999999999,-0.796992,0.0,1.0
6588,0.0,6588.0,4350.0,-1.0,0.5595899999999999,-0.796992,0.5644699140401146,0.4355300859598854
6589,0.0,6589.0,2910.0,-1.0,0.5595899999999999,-0.796992,0.40160642570281124,0.5983935742971888
6590,0.0,6590.0,3700.0,-1.0,0.5595899999999999,-0.796992,0.4085603112840467,0.5914396887159533
6591,0.0,6591.0,1950.0,-1.0,0.5595899999999999,-0.796992,0.5988023952095808,0.40119760479041916
6592,0.0,6592.0,4630.0,-1.0,0.5595899999999999,-0.796992,0.5580736543909348,0.44192634560906513
6593,0.0,6593.0,3100.0,1.0,0.5595899999999999,-0.796992,0.5531914893617021,0.44680851063829785
6594,0.0,6594.0,1620.0,-1.0,0.5595899999999999,-0.796992,0.0,1.0
6595,0.0,6595.0,1910.0,-1.0,0.5595899999999999,-0.796992,0.4267515923566879,0.5732484076433121
6596,0.0,6596.0,1940.0,1.0,0.5595899999999999,-0.796992,0.4,0.6
6597,0.0,6597.0,5250.0,-1.0,0.5595899999999999,-0.796992,0.48048780487804876,0.5195121951219512
6598,0.0,6598.0,2390.0,-1.0,0.5595899999999999,-0.796992,0.5747126436781609,0.42528735632183906
6599,0.0,6599.0,2620.0,-1.0,0.5595899999999999,-0.796992,0.4219409282700422,0.5780590717299579
6600,0.0,6600.0,1010.0,1.0,0.8987350000000001,1.237881,0.08333333333333333,0.9166666666666666
6601,0.0,6601.0,1720.0,-1.0,0.8987350000000001,1.237881,0.48872180451127817,0.5112781954887218
6602,0.0,6602.0,3000.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6603,0.0,6603.0,2050.0,-1.0,0.8987350000000001,1.237881,0.5875,0.4125
6604,0.0,6604.0,1790.0,1.0,0.8987350000000001,1.237881,0.5285714285714286,0.4714285714285714
6605,0.0,6605.0,6360.0,-1.0,0.8987350000000001,1.237881,0.4708333333333333,0.5291666666666667
6606,0.0,6606.0,3980.0,1.0,0.8987350000000001,1.237881,0.48881789137380194,0.5111821086261981
6607,0.0,6607.0,1470.0,-1.0,0.8987350000000001,1.237881,0.32653061224489793,0.673469387755102
6608,0.0,6608.0,1320.0,-1.0,0.8987350000000001,1.237881,0.38317757009345793,0.616822429906542
6609,0.0,6609.0,1260.0,-1.0,0.8987350000000001,1.237881,0.38317757009345793,0.616822429906542
6610,0.0,6610.0,4980.0,-1.0,0.8987350000000001,1.237881,0.48787061994609165,0.5121293800539084
6611,0.0,6611.0,9950.0,1.0,0.8987350000000001,1.237881,0.45566502463054187,0.5443349753694581
6612,0.0,6612.0,1960.0,-1.0,0.8987350000000001,1.237881,0.5875,0.4125
6613,0.0,6613.0,1080.0,-1.0,0.8987350000000001,1.237881,0.05714285714285714,0.9428571428571428
6614,0.0,6614.0,12190.0,1.0,0.8987350000000001,1.237881,0.45962732919254656,0.5403726708074534
6615,0.0,6615.0,2480.0,1.0,0.8987350000000001,1.237881,0.47959183673469385,0.5204081632653061
6616,0.0,6616.0,4440.0,1.0,0.8987350000000001,1.237881,0.5181058495821727,0.4818941504178273
6617,0.0,6617.0,8700.0,-1.0,0.8987350000000001,1.237881,0.4440894568690096,0.5559105431309904
6618,0.0,6618.0,2340.0,-1.0,0.8987350000000001,1.237881,0.5,0.5
6619,0.0,6619.0,7620.0,1.0,0.8987350000000001,1.237881,0.5622119815668203,0.4377880184331797
6620,0.0,6620.0,2540.0,-1.0,0.8987350000000001,1.237881,0.5371428571428571,0.46285714285714286
6621,0.0,6621.0,3100.0,1.0,0.8987350000000001,1.237881,0.3715415019762846,0.6284584980237155
6622,0.0,6622.0,2870.0,1.0,0.8987350000000001,1.237881,0.6144578313253012,0.3855421686746988
6623,0.0,6623.0,1270.0,1.0,0.8987350000000001,1.237881,0.7471264367816092,0.25287356321839083
6624,0.0,6624.0,4000.0,-1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6625,0.0,6625.0,9500.0,-1.0,0.8987350000000001,1.237881,0.5153203342618384,0.48467966573816157
6626,0.0,6626.0,3350.0,-1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6627,0.0,6627.0,6780.0,1.0,0.8987350000000001,1.237881,0.42272727272727273,0.5772727272727273
6628,0.0,6628.0,1600.0,1.0,0.8987350000000001,1.237881,0.5909090909090909,0.4090909090909091
6629,0.0,6629.0,1140.0,-1.0,0.8987350000000001,1.237881,0.27472527472527475,0.7252747252747253
6630,0.0,6630.0,1030.0,1.0,0.8987350000000001,1.237881,0.043478260869565216,0.9565217391304348
6631,0.0,6631.0,4620.0,1.0,0.8987350000000001,1.237881,0.5299145299145299,0.4700854700854701
6632,0.0,6632.0,2570.0,-1.0,0.8987350000000001,1.237881,0.5696969696969697,0.4303030303030303
6633,0.0,6633.0,2820.0,1.0,0.8987350000000001,1.237881,0.39662447257383965,0.6033755274261603
6634,0.0,6634.0,2790.0,-1.0,0.8987350000000001,1.237881,0.41964285714285715,0.5803571428571429
6635,0.0,6635.0,6770.0,-1.0,0.8987350000000001,1.237881,0.49306930693069306,0.5069306930693069
6636,0.0,6636.0,2710.0,-1.0,0.8987350000000001,1.237881,0.5406698564593302,0.45933014354066987
6637,0.0,6637.0,5030.0,1.0,0.8987350000000001,1.237881,0.457002457002457,0.542997542997543
6638,0.0,6638.0,2740.0,-1.0,0.8987350000000001,1.237881,0.48704663212435234,0.5129533678756477
6639,0.0,6639.0,4420.0,-1.0,0.8987350000000001,1.237881,0.5375722543352601,0.4624277456647399
6640,0.0,6640.0,3390.0,1.0,0.8987350000000001,1.237881,0.6108949416342413,0.38910505836575876
6641,0.0,6641.0,9950.0,1.0,0.8987350000000001,1.237881,0.49271137026239065,0.5072886297376094
6642,0.0,6642.0,2560.0,1.0,0.8987350000000001,1.237881,0.5280898876404494,0.47191011235955055
6643,0.0,6643.0,5090.0,1.0,0.8987350000000001,1.237881,0.49044585987261147,0.5095541401273885
6644,0.0,6644.0,790.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6645,0.0,6645.0,4340.0,-1.0,0.8987350000000001,1.237881,0.45244956772334294,0.547550432276657
6646,0.0,6646.0,620.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6647,0.0,6647.0,1720.0,1.0,0.8987350000000001,1.237881,0.5686274509803921,0.43137254901960786
6648,0.0,6648.0,1460.0,1.0,0.8987350000000001,1.237881,0.5078125,0.4921875
6649,0.0,6649.0,6020.0,1.0,0.8987350000000001,1.237881,0.46638655462184875,0.5336134453781513
6650,0.0,6650.0,1430.0,1.0,0.8987350000000001,1.237881,0.2826086956521739,0.717391304347826
6651,0.0,6651.0,1360.0,-1.0,0.8987350000000001,1.237881,0.27472527472527475,0.7252747252747253
6652,0.0,6652.0,5630.0,1.0,0.8987350000000001,1.237881,0.45365853658536587,0.5463414634146342
6653,0.0,6653.0,2190.0,1.0,0.8987350000000001,1.237881,0.5340909090909091,0.4659090909090909
6654,0.0,6654.0,2430.0,1.0,0.8987350000000001,1.237881,0.5270935960591133,0.4729064039408867
6655,0.0,6655.0,3820.0,1.0,0.8987350000000001,1.237881,0.5130718954248366,0.4869281045751634
6656,0.0,6656.0,3280.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6657,0.0,6657.0,1320.0,1.0,0.8987350000000001,1.237881,0.44537815126050423,0.5546218487394958
6658,0.0,6658.0,2160.0,-1.0,0.8987350000000001,1.237881,0.41818181818181815,0.5818181818181818
6659,0.0,6659.0,1050.0,1.0,0.8987350000000001,1.237881,0.0,1.0
6660,0.0,6660.0,5400.0,1.0,0.8987350000000001,1.237881,0.5671981776765376,0.4328018223234624
6661,0.0,6661.0,770.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6662,0.0,6662.0,1190.0,1.0,0.8987350000000001,1.237881,0.31958762886597936,0.6804123711340206
6663,0.0,6663.0,810.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6664,0.0,6664.0,6520.0,1.0,0.8987350000000001,1.237881,0.42660550458715596,0.573394495412844
6665,0.0,6665.0,580.0,1.0,0.8987350000000001,1.237881,0.0,1.0
6666,0.0,6666.0,11360.0,-1.0,0.8987350000000001,1.237881,0.5028121484814398,0.49718785151856015
6667,0.0,6667.0,4330.0,1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6668,0.0,6668.0,4460.0,1.0,0.8987350000000001,1.237881,0.5375722543352601,0.4624277456647399
6669,0.0,6669.0,5010.0,-1.0,0.8987350000000001,1.237881,0.45244956772334294,0.547550432276657
6670,0.0,6670.0,2930.0,1.0,0.8987350000000001,1.237881,0.4895833333333333,0.5104166666666666
6671,0.0,6671.0,2410.0,-1.0,0.8987350000000001,1.237881,0.40372670807453415,0.5962732919254659
6672,0.0,6672.0,2480.0,-1.0,0.8987350000000001,1.237881,0.44549763033175355,0.5545023696682464
6673,0.0,6673.0,1070.0,1.0,0.8987350000000001,1.237881,0.2235294117647059,0.7764705882352941
6674,0.0,6674.0,2660.0,1.0,0.8987350000000001,1.237881,0.5,0.5
6675,0.0,6675.0,4770.0,-1.0,0.8987350000000001,1.237881,0.5432525951557093,0.45674740484429066
6676,0.0,6676.0,3900.0,1.0,0.8987350000000001,1.237881,0.5451388888888888,0.4548611111111111
6677,0.0,6677.0,3150.0,1.0,0.8987350000000001,1.237881,0.37751004016064255,0.6224899598393574
6678,0.0,6678.0,12850.0,1.0,0.8987350000000001,1.237881,0.49306296691568835,0.5069370330843116
6679,0.0,6679.0,5500.0,1.0,0.8987350000000001,1.237881,0.5671981776765376,0.4328018223234624
6680,0.0,6680.0,3250.0,1.0,0.8987350000000001,1.237881,0.4069264069264069,0.5930735930735931
6681,0.0,6681.0,4420.0,-1.0,0.8987350000000001,1.237881,0.5046439628482973,0.4953560371517028
6682,0.0,6682.0,4700.0,1.0,0.8987350000000001,1.237881,0.5375722543352601,0.4624277456647399
6683,0.0,6683.0,6310.0,1.0,0.8987350000000001,1.237881,0.5105973025048169,0.48940269749518306
6684,0.0,6684.0,5130.0,1.0,0.8987350000000001,1.237881,0.5214105793450882,0.47858942065491183
6685,0.0,6685.0,4990.0,-1.0,0.8987350000000001,1.237881,0.4563953488372093,0.5436046511627907
6686,0.0,6686.0,1320.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6687,0.0,6687.0,2270.0,1.0,0.8987350000000001,1.237881,0.41818181818181815,0.5818181818181818
6688,0.0,6688.0,920.0,-1.0,0.8987350000000001,1.237881,1.0,0.0
6689,0.0,6689.0,1170.0,-1.0,0.8987350000000001,1.237881,0.25,0.75
6690,0.0,6690.0,1310.0,-1.0,0.8987350000000001,1.237881,0.5462184873949579,0.453781512605042
6691,0.0,6691.0,860.0,1.0,0.8987350000000001,1.237881,1.0,0.0
6692,0.0,6692.0,1710.0,1.0,0.8987350000000001,1.237881,0.4088050314465409,0.5911949685534591
6693,0.0,6693.0,6940.0,1.0,0.8987350000000001,1.237881,0.5176908752327747,0.4823091247672253
6694,0.0,6694.0,7190.0,-1.0,0.8987350000000001,1.237881,0.5225563909774437,0.4774436090225564
6695,0.0,6695.0,3050.0,1.0,0.8987350000000001,1.237881,0.3939393939393939,0.6060606060606061
6696,0.0,6696.0,1070.0,-1.0,0.8987350000000001,1.237881,0.029411764705882353,0.9705882352941176
6697,0.0,6697.0,2430.0,-1.0,0.8987350000000001,1.237881,0.5875,0.4125
6698,0.0,6698.0,5900.0,1.0,0.8987350000000001,1.237881,0.5671981776765376,0.4328018223234624
6699,0.0,6699.0,1760.0,1.0,0.8987350000000001,1.237881,0.40372670807453415,0.5962732919254659
6700,0.0,6700.0,930.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6701,0.0,6701.0,2190.0,1.0,0.8987350000000001,1.237881,0.5875,0.4125
6702,0.0,6702.0,5970.0,1.0,0.8987350000000001,1.237881,0.42660550458715596,0.573394495412844
6703,0.0,6703.0,13060.0,1.0,0.8987350000000001,1.237881,0.4816247582205029,0.5183752417794971
6704,0.0,6704.0,9280.0,1.0,0.8987350000000001,1.237881,0.5153203342618384,0.48467966573816157
6705,0.0,6705.0,4500.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6706,0.0,6706.0,1660.0,1.0,0.8987350000000001,1.237881,0.4634146341463415,0.5365853658536586
6707,0.0,6707.0,9590.0,1.0,0.8987350000000001,1.237881,0.49206349206349204,0.5079365079365079
6708,0.0,6708.0,1340.0,1.0,0.8987350000000001,1.237881,1.0,0.0
6709,0.0,6709.0,7730.0,-1.0,0.8987350000000001,1.237881,0.5081632653061224,0.49183673469387756
6710,0.0,6710.0,2920.0,-1.0,0.8987350000000001,1.237881,0.3983050847457627,0.6016949152542372
6711,0.0,6711.0,8270.0,1.0,0.8987350000000001,1.237881,0.4440894568690096,0.5559105431309904
6712,0.0,6712.0,2810.0,1.0,0.8987350000000001,1.237881,0.5733333333333334,0.4266666666666667
6713,0.0,6713.0,3410.0,1.0,0.8987350000000001,1.237881,0.38697318007662834,0.6130268199233716
6714,0.0,6714.0,2620.0,1.0,0.8987350000000001,1.237881,0.5616438356164384,0.4383561643835616
6715,0.0,6715.0,3420.0,-1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6716,0.0,6716.0,3020.0,1.0,0.8987350000000001,1.237881,0.3949579831932773,0.6050420168067226
6717,0.0,6717.0,11540.0,1.0,0.8987350000000001,1.237881,0.46228710462287104,0.537712895377129
6718,0.0,6718.0,3540.0,-1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6719,0.0,6719.0,5230.0,-1.0,0.8987350000000001,1.237881,0.5166666666666667,0.48333333333333334
6720,0.0,6720.0,1340.0,-1.0,0.8987350000000001,1.237881,0.25,0.75
6721,0.0,6721.0,6680.0,1.0,0.8987350000000001,1.237881,0.5067961165048543,0.49320388349514566
6722,0.0,6722.0,590.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6723,0.0,6723.0,8250.0,-1.0,0.8987350000000001,1.237881,0.49012567324955114,0.5098743267504489
6724,0.0,6724.0,7700.0,1.0,0.8987350000000001,1.237881,0.5072992700729927,0.4927007299270073
6725,0.0,6725.0,2010.0,1.0,0.8987350000000001,1.237881,0.5284552845528455,0.4715447154471545
6726,0.0,6726.0,2420.0,-1.0,0.8987350000000001,1.237881,0.5875,0.4125
6727,0.0,6727.0,4140.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6728,0.0,6728.0,1430.0,1.0,0.8987350000000001,1.237881,0.65,0.35
6729,0.0,6729.0,920.0,1.0,0.8987350000000001,1.237881,1.0,0.0
6730,0.0,6730.0,7460.0,-1.0,0.8987350000000001,1.237881,0.4440894568690096,0.5559105431309904
6731,0.0,6731.0,3610.0,-1.0,0.8987350000000001,1.237881,0.37254901960784315,0.6274509803921569
6732,0.0,6732.0,3800.0,-1.0,0.8987350000000001,1.237881,0.3893129770992366,0.6106870229007634
6733,0.0,6733.0,3420.0,1.0,0.8987350000000001,1.237881,0.5576036866359447,0.4423963133640553
6734,0.0,6734.0,10940.0,-1.0,0.8987350000000001,1.237881,0.4719387755102041,0.5280612244897959
6735,0.0,6735.0,1750.0,-1.0,0.8987350000000001,1.237881,0.5741935483870968,0.4258064516129032
6736,0.0,6736.0,1100.0,1.0,0.8987350000000001,1.237881,0.0,1.0
6737,0.0,6737.0,5000.0,-1.0,0.8987350000000001,1.237881,0.5375722543352601,0.4624277456647399
6738,0.0,6738.0,10850.0,-1.0,0.8987350000000001,1.237881,0.5058411214953271,0.4941588785046729
6739,0.0,6739.0,4050.0,-1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6740,0.0,6740.0,11600.0,1.0,0.8987350000000001,1.237881,0.45566502463054187,0.5443349753694581
6741,0.0,6741.0,2110.0,-1.0,0.8987350000000001,1.237881,0.4088050314465409,0.5911949685534591
6742,0.0,6742.0,3480.0,-1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6743,0.0,6743.0,5130.0,1.0,0.8987350000000001,1.237881,0.45588235294117646,0.5441176470588235
6744,0.0,6744.0,3340.0,1.0,0.8987350000000001,1.237881,0.43119266055045874,0.5688073394495413
6745,0.0,6745.0,3830.0,1.0,0.8987350000000001,1.237881,0.4223826714801444,0.5776173285198556
6746,0.0,6746.0,18780.0,1.0,0.8987350000000001,1.237881,0.48902346707040123,0.5109765329295988
6747,0.0,6747.0,1780.0,1.0,0.8987350000000001,1.237881,0.48148148148148145,0.5185185185185185
6748,0.0,6748.0,1580.0,1.0,0.8987350000000001,1.237881,1.0,0.0
6749,0.0,6749.0,4580.0,1.0,0.8987350000000001,1.237881,0.5294117647058824,0.47058823529411764
6750,0.0,6750.0,2720.0,1.0,0.8987350000000001,1.237881,0.5849056603773585,0.41509433962264153
6751,0.0,6751.0,7060.0,1.0,0.8987350000000001,1.237881,0.5225563909774437,0.4774436090225564
6752,0.0,6752.0,4110.0,-1.0,0.8987350000000001,1.237881,0.513677811550152,0.48632218844984804
6753,0.0,6753.0,1630.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6754,0.0,6754.0,2970.0,1.0,0.8987350000000001,1.237881,0.47101449275362317,0.5289855072463768
6755,0.0,6755.0,6120.0,-1.0,0.8987350000000001,1.237881,0.5671981776765376,0.4328018223234624
6756,0.0,6756.0,5080.0,-1.0,0.8987350000000001,1.237881,0.5375722543352601,0.4624277456647399
6757,0.0,6757.0,3660.0,1.0,0.8987350000000001,1.237881,0.48307692307692307,0.5169230769230769
6758,0.0,6758.0,5030.0,-1.0,0.8987350000000001,1.237881,0.5335276967930029,0.46647230320699706
6759,0.0,6759.0,6570.0,1.0,0.8987350000000001,1.237881,0.46153846153846156,0.5384615384615384
6760,0.0,6760.0,2470.0,1.0,0.8987350000000001,1.237881,0.5136612021857924,0.48633879781420764
6761,0.0,6761.0,4450.0,-1.0,0.8987350000000001,1.237881,0.5166163141993958,0.48338368580060426
6762,0.0,6762.0,3330.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6763,0.0,6763.0,3930.0,1.0,0.8987350000000001,1.237881,0.4594594594594595,0.5405405405405406
6764,0.0,6764.0,5450.0,1.0,0.8987350000000001,1.237881,0.5308641975308642,0.4691358024691358
6765,0.0,6765.0,4720.0,1.0,0.8987350000000001,1.237881,0.5138121546961326,0.4861878453038674
6766,0.0,6766.0,1310.0,1.0,0.8987350000000001,1.237881,0.7926829268292683,0.2073170731707317
6767,0.0,6767.0,1810.0,-1.0,0.8987350000000001,1.237881,0.5285714285714286,0.4714285714285714
6768,0.0,6768.0,2020.0,1.0,0.8987350000000001,1.237881,0.5686274509803921,0.43137254901960786
6769,0.0,6769.0,3740.0,1.0,0.8987350000000001,1.237881,0.5304054054054054,0.46959459459459457
6770,0.0,6770.0,7370.0,1.0,0.8987350000000001,1.237881,0.46716697936210133,0.5328330206378987
6771,0.0,6771.0,1500.0,-1.0,0.8987350000000001,1.237881,0.472,0.528
6772,0.0,6772.0,2150.0,1.0,0.8987350000000001,1.237881,0.5875,0.4125
6773,0.0,6773.0,3350.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6774,0.0,6774.0,8090.0,-1.0,0.8987350000000001,1.237881,0.5226890756302521,0.4773109243697479
6775,0.0,6775.0,4340.0,1.0,0.8987350000000001,1.237881,0.4684385382059801,0.53156146179402
6776,0.0,6776.0,2290.0,-1.0,0.8987350000000001,1.237881,0.40372670807453415,0.5962732919254659
6777,0.0,6777.0,1940.0,1.0,0.8987350000000001,1.237881,0.5875,0.4125
6778,0.0,6778.0,3060.0,-1.0,0.8987350000000001,1.237881,0.42152466367713004,0.57847533632287
6779,0.0,6779.0,1390.0,-1.0,0.8987350000000001,1.237881,0.6914893617021277,0.30851063829787234
6780,0.0,6780.0,3510.0,-1.0,0.8987350000000001,1.237881,0.40372670807453415,0.5962732919254659
6781,0.0,6781.0,6660.0,1.0,0.8987350000000001,1.237881,0.50390625,0.49609375
6782,0.0,6782.0,2740.0,1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6783,0.0,6783.0,1250.0,1.0,0.8987350000000001,1.237881,0.5652173913043478,0.43478260869565216
6784,0.0,6784.0,3320.0,-1.0,0.8987350000000001,1.237881,0.3836734693877551,0.6163265306122448
6785,0.0,6785.0,1290.0,1.0,0.8987350000000001,1.237881,0.44537815126050423,0.5546218487394958
6786,0.0,6786.0,1320.0,-1.0,0.8987350000000001,1.237881,0.7065217391304348,0.29347826086956524
6787,0.0,6787.0,840.0,1.0,0.8987350000000001,1.237881,0.9701492537313433,0.029850746268656716
6788,0.0,6788.0,3740.0,-1.0,0.8987350000000001,1.237881,0.4576271186440678,0.5423728813559322
6789,0.0,6789.0,2080.0,-1.0,0.8987350000000001,1.237881,0.43529411764705883,0.5647058823529412
6790,0.0,6790.0,4430.0,1.0,0.8987350000000001,1.237881,0.5375722543352601,0.4624277456647399
6791,0.0,6791.0,9510.0,1.0,0.8987350000000001,1.237881,0.5198170731707317,0.4801829268292683
6792,0.0,6792.0,1420.0,-1.0,0.8987350000000001,1.237881,0.3592233009708738,0.6407766990291263
6793,0.0,6793.0,2280.0,1.0,0.8987350000000001,1.237881,0.573170731707317,0.4268292682926829
6794,0.0,6794.0,10020.0,1.0,0.8987350000000001,1.237881,0.49261744966442955,0.5073825503355704
6795,0.0,6795.0,3910.0,1.0,0.8987350000000001,1.237881,0.3700787401574803,0.6299212598425197
6796,0.0,6796.0,3210.0,-1.0,0.8987350000000001,1.237881,0.6205533596837944,0.3794466403162055
6797,0.0,6797.0,2660.0,1.0,0.8987350000000001,1.237881,0.46534653465346537,0.5346534653465347
6798,0.0,6798.0,2430.0,-1.0,0.8987350000000001,1.237881,0.40372670807453415,0.5962732919254659
6799,0.0,6799.0,410.0,-1.0,0.8987350000000001,1.237881,0.0,1.0
6800,0.0,6800.0,2210.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6801,0.0,6801.0,6170.0,-1.0,1.237881,-0.796992,0.4611872146118721,0.5388127853881278
6802,0.0,6802.0,2250.0,-1.0,1.237881,-0.796992,0.6094674556213018,0.3905325443786982
6803,0.0,6803.0,630.0,1.0,1.237881,-0.796992,0.0,1.0
6804,0.0,6804.0,4820.0,-1.0,1.237881,-0.796992,0.4897360703812317,0.5102639296187683
6805,0.0,6805.0,1370.0,-1.0,1.237881,-0.796992,0.6476190476190476,0.3523809523809524
6806,0.0,6806.0,2860.0,-1.0,1.237881,-0.796992,0.49282296650717705,0.507177033492823
6807,0.0,6807.0,2630.0,-1.0,1.237881,-0.796992,0.6150442477876106,0.38495575221238937
6808,0.0,6808.0,680.0,-1.0,1.237881,-0.796992,0.0,1.0
6809,0.0,6809.0,2300.0,1.0,1.237881,-0.796992,0.5372340425531915,0.4627659574468085
6810,0.0,6810.0,3990.0,-1.0,1.237881,-0.796992,0.4087301587301587,0.5912698412698413
6811,0.0,6811.0,1750.0,-1.0,1.237881,-0.796992,0.0,1.0
6812,0.0,6812.0,1120.0,-1.0,1.237881,-0.796992,0.1267605633802817,0.8732394366197183
6813,0.0,6813.0,3780.0,-1.0,1.237881,-0.796992,0.5309278350515464,0.4690721649484536
6814,0.0,6814.0,1640.0,-1.0,1.237881,-0.796992,0.5,0.5
6815,0.0,6815.0,1390.0,-1.0,1.237881,-0.796992,0.6868686868686869,0.31313131313131315
6816,0.0,6816.0,6100.0,-1.0,1.237881,-0.796992,0.5245901639344263,0.47540983606557374
6817,0.0,6817.0,1300.0,-1.0,1.237881,-0.796992,0.8395061728395061,0.16049382716049382
6818,0.0,6818.0,2740.0,-1.0,1.237881,-0.796992,0.4458874458874459,0.5541125541125541
6819,0.0,6819.0,2610.0,1.0,1.237881,-0.796992,0.48130841121495327,0.5186915887850467
6820,0.0,6820.0,1830.0,1.0,1.237881,-0.796992,0.5664335664335665,0.43356643356643354
6821,0.0,6821.0,4360.0,-1.0,1.237881,-0.796992,0.49262536873156343,0.5073746312684366
6822,0.0,6822.0,7570.0,1.0,1.237881,-0.796992,0.5127768313458262,0.48722316865417375
6823,0.0,6823.0,2010.0,-1.0,1.237881,-0.796992,0.5074626865671642,0.4925373134328358
6824,0.0,6824.0,1310.0,-1.0,1.237881,-0.796992,0.5666666666666667,0.43333333333333335
6825,0.0,6825.0,1670.0,-1.0,1.237881,-0.796992,0.4533333333333333,0.5466666666666666
6826,0.0,6826.0,3660.0,-1.0,1.237881,-0.796992,0.4087301587301587,0.5912698412698413
6827,0.0,6827.0,1000.0,1.0,1.237881,-0.796992,1.0,0.0
6828,0.0,6828.0,540.0,1.0,1.237881,-0.796992,0.0,1.0
6829,0.0,6829.0,1470.0,-1.0,1.237881,-0.796992,0.5271317829457365,0.4728682170542636
6830,0.0,6830.0,2040.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6831,0.0,6831.0,800.0,-1.0,1.237881,-0.796992,0.0,1.0
6832,0.0,6832.0,8920.0,-1.0,1.237881,-0.796992,0.5714285714285714,0.42857142857142855
6833,0.0,6833.0,1390.0,-1.0,1.237881,-0.796992,0.38613861386138615,0.6138613861386139
6834,0.0,6834.0,1150.0,1.0,1.237881,-0.796992,1.0,0.0
6835,0.0,6835.0,7450.0,-1.0,1.237881,-0.796992,0.4934426229508197,0.5065573770491804
6836,0.0,6836.0,6960.0,-1.0,1.237881,-0.796992,0.52465483234714,0.47534516765285995
6837,0.0,6837.0,1690.0,-1.0,1.237881,-0.796992,0.43119266055045874,0.5688073394495413
6838,0.0,6838.0,2110.0,1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6839,0.0,6839.0,1970.0,-1.0,1.237881,-0.796992,0.5724137931034483,0.42758620689655175
6840,0.0,6840.0,2420.0,-1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6841,0.0,6841.0,2040.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6842,0.0,6842.0,3020.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6843,0.0,6843.0,3100.0,1.0,1.237881,-0.796992,0.65748031496063,0.3425196850393701
6844,0.0,6844.0,3610.0,-1.0,1.237881,-0.796992,0.65748031496063,0.3425196850393701
6845,0.0,6845.0,4610.0,-1.0,1.237881,-0.796992,0.4897360703812317,0.5102639296187683
6846,0.0,6846.0,1990.0,-1.0,1.237881,-0.796992,0.5838926174496645,0.4161073825503356
6847,0.0,6847.0,6490.0,-1.0,1.237881,-0.796992,0.5925058548009368,0.40749414519906324
6848,0.0,6848.0,2840.0,-1.0,1.237881,-0.796992,0.48130841121495327,0.5186915887850467
6849,0.0,6849.0,1820.0,-1.0,1.237881,-0.796992,0.6025641025641025,0.3974358974358974
6850,0.0,6850.0,4560.0,-1.0,1.237881,-0.796992,0.5754985754985755,0.42450142450142453
6851,0.0,6851.0,1310.0,-1.0,1.237881,-0.796992,0.45132743362831856,0.5486725663716814
6852,0.0,6852.0,910.0,1.0,1.237881,-0.796992,1.0,0.0
