,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
14113,0,14113,3260,1,5,4,0.5,0.5
14114,0,14114,2170,1,5,4,0.2524271844660194,0.7475728155339806
14115,0,14115,1660,1,5,4,0.3770491803278688,0.6229508196721312
14116,0,14116,1330,1,5,4,0.0,1.0
14117,0,14117,2990,-1,5,4,0.6411483253588517,0.3588516746411483
14118,0,14118,1060,1,5,4,0.7727272727272727,0.22727272727272727
14119,0,14119,2790,-1,5,4,0.6666666666666666,0.3333333333333333
14120,0,14120,8730,1,5,4,0.5527369826435247,0.4472630173564753
14121,0,14121,390,1,5,4,0.0,1.0
14122,0,14122,1120,-1,5,4,0.6774193548387096,0.3225806451612903
14123,0,14123,1830,-1,5,4,0.6412213740458015,0.35877862595419846
14124,0,14124,2190,1,5,4,0.5266666666666666,0.47333333333333333
14125,0,14125,5950,1,5,4,0.5420560747663551,0.45794392523364486
14126,0,14126,5210,-1,5,4,0.5560975609756098,0.44390243902439025
14127,0,14127,1400,1,5,4,0.696,0.304
14128,0,14128,1520,1,5,4,0.6057692307692307,0.3942307692307692
14129,0,14129,3780,-1,5,4,0.6305970149253731,0.3694029850746269
14130,0,14130,3400,1,5,4,0.4253393665158371,0.5746606334841629
14131,0,14131,1320,-1,5,4,0.31666666666666665,0.6833333333333333
14132,0,14132,4540,-1,5,4,0.41076487252124644,0.5892351274787535
14133,0,14133,2300,1,5,4,0.5,0.5
14134,0,14134,6620,-1,5,4,0.2854330708661417,0.7145669291338582
14135,0,14135,6200,-1,5,4,0.42300194931773877,0.5769980506822612
14136,0,14136,2470,1,5,4,0.4084507042253521,0.5915492957746479
14137,0,14137,1780,1,5,4,0.35051546391752575,0.6494845360824743
14138,0,14138,1680,1,5,4,0.45454545454545453,0.5454545454545454
14139,0,14139,10220,1,5,4,0.5121293800539084,0.48787061994609165
14140,0,14140,5640,-1,5,4,0.6066838046272494,0.39331619537275064
14141,0,14141,3450,-1,5,4,0.7172995780590717,0.28270042194092826
14142,0,14142,2690,1,5,4,0.2947976878612717,0.7052023121387283
14143,0,14143,2660,-1,5,4,0.1638418079096045,0.8361581920903954
14144,0,14144,7010,1,5,4,0.5123152709359606,0.4876847290640394
14145,0,14145,1180,1,5,4,0.0,1.0
14146,0,14146,230,-1,5,4,1.0,0.0
14147,0,14147,1140,1,5,4,0.0,1.0
14148,0,14148,530,1,5,4,1.0,0.0
14149,0,14149,2980,1,5,4,0.6627906976744186,0.3372093023255814
14150,0,14150,4300,1,5,4,0.4854368932038835,0.5145631067961165
14151,0,14151,2930,-1,5,4,0.3617021276595745,0.6382978723404256
14152,0,14152,4960,-1,5,4,0.40773809523809523,0.5922619047619048
14153,0,14153,3550,1,5,4,0.15210355987055016,0.8478964401294499
14154,0,14154,6130,1,5,4,0.3912087912087912,0.6087912087912087
14155,0,14155,1020,-1,5,4,0.9344262295081968,0.06557377049180328
14156,0,14156,7040,-1,5,4,0.6808905380333952,0.31910946196660483
14157,0,14157,2140,1,5,4,0.31736526946107785,0.6826347305389222
14158,0,14158,1090,-1,5,4,1.0,0.0
14159,0,14159,1340,1,5,4,0.6237623762376238,0.37623762376237624
14160,0,14160,5590,-1,5,4,0.4194312796208531,0.580568720379147
14161,0,14161,2430,-1,5,4,0.6351351351351351,0.36486486486486486
14162,0,14162,6880,-1,5,4,0.4908722109533469,0.5091277890466531
14163,0,14163,2900,-1,5,4,0.45098039215686275,0.5490196078431373
14164,0,14164,2590,-1,5,4,0.6551724137931034,0.3448275862068966
14165,0,14165,15500,1,5,4,0.3879966187658495,0.6120033812341504
14166,0,14166,670,-1,5,4,1.0,0.0
14167,0,14167,490,-1,5,4,1.0,0.0
14168,0,14168,630,1,5,4,0.0,1.0
14169,0,14169,3310,-1,5,4,0.7431192660550459,0.25688073394495414
14170,0,14170,3500,-1,5,4,0.3515625,0.6484375
14171,0,14171,6820,-1,5,4,0.806640625,0.193359375
14172,0,14172,900,-1,5,4,1.0,0.0
14173,0,14173,2190,-1,5,4,0.5570469798657718,0.4429530201342282
14174,0,14174,2620,1,5,4,0.09268292682926829,0.9073170731707317
14175,0,14175,860,1,5,4,0.3333333333333333,0.6666666666666666
14176,0,14176,4870,-1,5,4,0.5927835051546392,0.4072164948453608
14177,0,14177,5720,-1,5,4,0.6025641025641025,0.3974358974358974
14178,0,14178,1930,-1,5,4,0.9693251533742331,0.03067484662576687
14179,0,14179,7400,1,5,4,0.5454545454545454,0.45454545454545453
14180,0,14180,2130,1,5,4,0.44171779141104295,0.558282208588957
14181,0,14181,3070,1,5,4,0.4872881355932203,0.5127118644067796
14182,0,14182,690,-1,5,4,1.0,0.0
14183,0,14183,2040,-1,5,4,0.6666666666666666,0.3333333333333333
14184,0,14184,450,-1,5,4,0.0,1.0
14185,0,14185,14010,1,5,4,0.48034006376195537,0.5196599362380446
14186,0,14186,5990,1,5,4,0.5390243902439025,0.4609756097560976
14187,0,14187,4170,-1,5,4,0.48220064724919093,0.517799352750809
14188,0,14188,1480,1,5,4,0.0,1.0
14189,0,14189,1380,1,5,4,0.0,1.0
14190,0,14190,4950,-1,5,4,0.7640449438202247,0.23595505617977527
14191,0,14191,2250,-1,5,4,0.5357142857142857,0.4642857142857143
14192,0,14192,2620,-1,5,4,0.6631578947368421,0.3368421052631579
14193,0,14193,740,-1,5,4,0.3333333333333333,0.6666666666666666
14194,0,14194,2630,-1,5,4,0.4198895027624309,0.580110497237569
14195,0,14195,7710,1,5,4,0.26326530612244897,0.736734693877551
14196,0,14196,5560,-1,5,4,0.7177177177177178,0.2822822822822823
14197,0,14197,2330,-1,5,4,0.03571428571428571,0.9642857142857143
14198,0,14198,11710,1,5,4,0.40825688073394495,0.591743119266055
14199,0,14199,1030,1,5,4,0.0,1.0
14200,0,14200,940,-1,5,4,0.9772727272727273,0.022727272727272728
14201,0,14201,3890,-1,5,4,0.4246575342465753,0.5753424657534246
14202,0,14202,4060,-1,5,4,0.3237410071942446,0.6762589928057554
14203,0,14203,3560,-1,5,4,0.6956521739130435,0.30434782608695654
14204,0,14204,7310,1,5,4,0.5976331360946746,0.40236686390532544
14205,0,14205,7100,-1,5,4,0.6020671834625323,0.3979328165374677
14206,0,14206,1250,1,5,4,0.6290322580645161,0.3709677419354839
14207,0,14207,4140,1,5,4,0.46075085324232085,0.5392491467576792
14208,0,14208,2550,1,5,4,0.2885572139303483,0.7114427860696517
14209,0,14209,8520,-1,5,4,0.45486725663716815,0.5451327433628319
14210,0,14210,4170,-1,5,4,0.5236486486486487,0.47635135135135137
14211,0,14211,1080,-1,5,4,0.4470588235294118,0.5529411764705883
14212,0,14212,1360,-1,5,4,0.8350515463917526,0.16494845360824742
14213,0,14213,590,1,5,4,,
14214,0,14214,1980,1,5,4,0.14935064935064934,0.8506493506493507
14215,0,14215,840,-1,5,4,1.0,0.0
14216,0,14216,640,1,5,4,0.0,1.0
14217,0,14217,1040,-1,5,4,0.24691358024691357,0.7530864197530864
14218,0,14218,2670,-1,5,4,0.3854748603351955,0.6145251396648045
14219,0,14219,3400,1,5,4,0.22709163346613545,0.7729083665338645
14220,0,14220,960,1,5,4,0.6133333333333333,0.38666666666666666
14221,0,14221,460,-1,5,4,1.0,0.0
14222,0,14222,2360,-1,5,4,0.584070796460177,0.415929203539823
14223,0,14223,3200,-1,5,4,0.296137339055794,0.703862660944206
14224,0,14224,4030,-1,5,4,0.5233644859813084,0.4766355140186916
14225,0,14225,1100,-1,5,4,0.20588235294117646,0.7941176470588235
14226,0,14226,2340,1,5,4,0.315,0.685
14227,0,14227,2890,-1,5,4,0.575107296137339,0.4248927038626609
14228,0,14228,790,-1,5,4,0.8,0.2
14229,0,14229,1350,1,5,4,0.07692307692307693,0.9230769230769231
14230,0,14230,1500,-1,5,4,0.19047619047619047,0.8095238095238095
14231,0,14231,5550,1,5,4,0.5466377440347071,0.45336225596529284
14232,0,14232,2230,-1,5,4,0.8389261744966443,0.1610738255033557
14233,0,14233,1730,1,5,4,0.0,1.0
14234,0,14234,4640,1,5,4,0.4463276836158192,0.5536723163841808
14235,0,14235,4810,-1,5,4,0.45558739255014324,0.5444126074498568
14236,0,14236,3320,-1,5,4,0.5158730158730159,0.48412698412698413
14237,0,14237,4680,1,5,4,0.3125,0.6875
14238,0,14238,1920,-1,5,4,0.603448275862069,0.39655172413793105
14239,0,14239,3940,1,5,4,0.615916955017301,0.38408304498269896
14240,0,14240,2080,1,5,4,0.39090909090909093,0.6090909090909091
14241,0,14241,3960,-1,5,4,0.467680608365019,0.532319391634981
14242,0,14242,3200,-1,5,4,0.5583333333333333,0.44166666666666665
14243,0,14243,13620,-1,5,4,0.6366145354185833,0.36338546458141674
14244,0,14244,2950,-1,5,4,0.5022421524663677,0.4977578475336323
14245,0,14245,920,-1,5,4,0.0,1.0
14246,0,14246,2150,-1,5,4,0.5294117647058824,0.47058823529411764
14247,0,14247,3200,-1,5,4,0.424390243902439,0.5756097560975609
14248,0,14248,4280,1,5,4,0.4294478527607362,0.5705521472392638
14249,0,14249,960,1,5,4,0.013157894736842105,0.9868421052631579
14250,0,14250,4450,-1,5,4,0.6218181818181818,0.3781818181818182
14251,0,14251,3320,-1,5,4,0.6631578947368421,0.3368421052631579
14252,0,14252,1920,1,5,4,0.40425531914893614,0.5957446808510638
14253,0,14253,910,1,5,4,0.05333333333333334,0.9466666666666667
14254,0,14254,1820,-1,5,4,0.46258503401360546,0.5374149659863946
14255,0,14255,6350,-1,5,4,0.75,0.25
14256,0,14256,2690,-1,5,4,0.5404040404040404,0.4595959595959596
14257,0,14257,2940,-1,5,4,0.4213197969543147,0.5786802030456852
14258,0,14258,3820,1,5,4,0.5889967637540453,0.4110032362459547
14259,0,14259,7040,-1,5,4,0.5449101796407185,0.4550898203592814
14260,0,14260,3490,-1,5,4,0.7137809187279152,0.2862190812720848
14261,0,14261,12180,1,5,4,0.5194508009153318,0.4805491990846682
14262,0,14262,2870,-1,5,4,0.5948717948717949,0.40512820512820513
14263,0,14263,530,-1,5,4,1.0,0.0
14264,0,14264,5580,-1,5,4,0.45866666666666667,0.5413333333333333
14265,0,14265,1710,-1,5,4,0.6797385620915033,0.3202614379084967
14266,0,14266,3900,-1,5,4,0.7266187050359713,0.2733812949640288
14267,0,14267,6340,-1,5,4,0.4840182648401826,0.5159817351598174
14268,0,14268,4510,-1,5,4,0.7116564417177914,0.2883435582822086
14269,0,14269,5480,-1,5,4,0.5303030303030303,0.4696969696969697
14270,0,14270,3940,-1,5,4,0.4261168384879725,0.5738831615120275
14271,0,14271,2350,-1,5,4,0.136986301369863,0.863013698630137
14272,0,14272,1170,-1,5,4,0.27848101265822783,0.7215189873417721
14273,0,14273,5010,-1,5,4,0.6027777777777777,0.3972222222222222
14274,0,14274,2000,-1,5,4,0.17272727272727273,0.8272727272727273
14275,0,14275,3210,-1,5,4,0.26570048309178745,0.7342995169082126
14276,0,14276,3130,-1,5,4,0.6116071428571429,0.38839285714285715
14277,0,14277,1110,-1,5,4,1.0,0.0
14278,0,14278,1170,-1,5,4,1.0,0.0
14279,0,14279,1740,1,5,4,0.46153846153846156,0.5384615384615384
14280,0,14280,1750,-1,5,4,0.4485294117647059,0.5514705882352942
14281,0,14281,5380,1,5,4,0.4305555555555556,0.5694444444444444
14282,0,14282,6870,-1,5,4,0.4438202247191011,0.5561797752808989
14283,0,14283,6040,-1,5,4,0.7296587926509186,0.27034120734908135
14284,0,14284,8620,1,5,4,0.5081374321880651,0.4918625678119349
14285,0,14285,7670,1,5,4,0.5207612456747405,0.47923875432525953
14286,0,14286,1750,1,5,4,0.358974358974359,0.6410256410256411
14287,0,14287,3790,-1,5,4,0.5244299674267101,0.4755700325732899
14288,0,14288,1960,-1,5,4,0.6233766233766234,0.37662337662337664
14289,0,14289,6040,1,5,4,0.5528455284552846,0.44715447154471544
14290,0,14290,6480,-1,5,4,0.46437994722955145,0.5356200527704486
14291,0,14291,4200,-1,5,4,0.6226993865030674,0.3773006134969325
14292,0,14292,2600,1,5,4,0.3939393939393939,0.6060606060606061
14293,0,14293,2970,-1,5,4,0.6216216216216216,0.3783783783783784
14294,0,14294,1810,-1,5,4,0.5652173913043478,0.43478260869565216
14295,0,14295,1820,-1,5,4,0.11688311688311688,0.8831168831168831
14296,0,14296,1860,1,5,4,0.5364238410596026,0.46357615894039733
14297,0,14297,2010,-1,5,4,0.6694214876033058,0.3305785123966942
14298,0,14298,2690,-1,5,4,0.6646706586826348,0.33532934131736525
14299,0,14299,1860,-1,5,4,0.4796747967479675,0.5203252032520326
14300,0,14300,1060,-1,5,4,0.6166666666666667,0.38333333333333336
14301,0,14301,2160,1,5,4,0.4551282051282051,0.5448717948717948
14302,0,14302,2300,-1,5,4,0.512,0.488
14303,0,14303,2180,-1,5,4,0.8417721518987342,0.15822784810126583
14304,0,14304,1780,-1,5,4,0.40789473684210525,0.5921052631578947
14305,0,14305,720,1,5,4,0.0,1.0
14306,0,14306,7720,-1,5,4,0.4608843537414966,0.5391156462585034
14307,0,14307,510,1,5,4,0.0,1.0
14308,0,14308,5200,-1,5,4,0.4080604534005038,0.5919395465994962
14309,0,14309,2620,1,5,4,0.016736401673640166,0.9832635983263598
14310,0,14310,1180,-1,5,4,1.0,0.0
14311,0,14311,1390,-1,5,4,0.0,1.0
14312,0,14312,6560,-1,5,4,0.35074626865671643,0.6492537313432836
14313,0,14313,6220,-1,5,4,0.5040816326530613,0.4959183673469388
14314,0,14314,960,1,5,4,0.0,1.0
14315,0,14315,10090,-1,5,4,0.5095108695652174,0.4904891304347826
14316,0,14316,4350,-1,5,4,0.7627737226277372,0.23722627737226276
14317,0,14317,10630,-1,5,4,0.6631205673758865,0.33687943262411346
14318,0,14318,5730,1,5,4,0.5049261083743842,0.49507389162561577
14319,0,14319,1740,1,5,4,0.4418604651162791,0.5581395348837209
14320,0,14320,8660,1,5,4,0.6406015037593985,0.3593984962406015
14321,0,14321,2560,1,5,4,0.43455497382198954,0.5654450261780105
14322,0,14322,5900,-1,5,4,0.5679824561403509,0.43201754385964913
14323,0,14323,2300,-1,5,4,0.8144329896907216,0.18556701030927836
14324,0,14324,9810,-1,5,4,0.5646551724137931,0.4353448275862069
14325,0,14325,6300,-1,5,4,0.2594142259414226,0.7405857740585774
14326,0,14326,3960,-1,5,4,0.6532258064516129,0.3467741935483871
14327,0,14327,3620,-1,5,4,0.8521400778210116,0.14785992217898833
14328,0,14328,620,1,5,4,1.0,0.0
14329,0,14329,600,-1,5,4,1.0,0.0
14330,0,14330,2030,-1,5,4,0.6428571428571429,0.35714285714285715
14331,0,14331,700,1,5,4,0.0,1.0
14332,0,14332,4980,1,5,4,0.4253246753246753,0.5746753246753247
14333,0,14333,730,1,5,4,0.0,1.0
14334,0,14334,3930,-1,5,4,0.5674603174603174,0.43253968253968256
14335,0,14335,8110,-1,5,4,0.44763513513513514,0.5523648648648649
14336,0,14336,3860,1,5,4,0.3659574468085106,0.6340425531914894
14337,0,14337,2880,-1,5,4,0.4423963133640553,0.5576036866359447
14338,0,14338,600,-1,5,4,1.0,0.0
14339,0,14339,980,1,5,4,0.0,1.0
14340,0,14340,1190,1,5,4,0.39080459770114945,0.6091954022988506
14341,0,14341,3740,-1,5,4,0.5798319327731093,0.42016806722689076
14342,0,14342,4390,-1,5,4,0.6497175141242938,0.3502824858757062
14343,0,14343,3410,-1,5,4,0.5630630630630631,0.4369369369369369
14344,0,14344,3520,1,5,4,0.5843621399176955,0.4156378600823045
14345,0,14345,5130,1,5,4,0.3380681818181818,0.6619318181818182
14346,0,14346,6040,-1,5,4,0.6467532467532467,0.35324675324675325
14347,0,14347,4300,1,5,4,0.2634920634920635,0.7365079365079366
14348,0,14348,2360,-1,5,4,0.41530054644808745,0.5846994535519126
14349,0,14349,1470,-1,5,4,0.5675675675675675,0.43243243243243246
14350,0,14350,930,-1,5,4,0.9821428571428571,0.017857142857142856
14351,0,14351,4710,1,5,4,0.4169014084507042,0.5830985915492958
14352,0,14352,2230,1,5,4,0.4444444444444444,0.5555555555555556
14353,0,14353,3670,1,5,4,0.3952702702702703,0.6047297297297297
14354,0,14354,4430,1,5,4,0.47368421052631576,0.5263157894736842
14355,0,14355,5560,1,5,4,0.6936026936026936,0.3063973063973064
14356,0,14356,1840,-1,5,4,0.4896551724137931,0.5103448275862069
14357,0,14357,1900,-1,5,4,0.3120567375886525,0.6879432624113475
14358,0,14358,5440,1,5,4,0.34110787172011664,0.6588921282798834
14359,0,14359,5620,-1,5,4,0.5855421686746988,0.41445783132530123
14360,0,14360,6050,1,5,4,0.3756476683937824,0.6243523316062176
14361,0,14361,1270,-1,5,4,1.0,0.0
14362,0,14362,3940,1,5,4,0.525,0.475
14363,0,14363,1340,-1,5,4,0.9204545454545454,0.07954545454545454
14364,0,14364,1240,1,5,4,1.0,0.0
14365,0,14365,7630,-1,5,4,0.5855513307984791,0.4144486692015209
14366,0,14366,6980,1,5,4,0.2829736211031175,0.7170263788968825
14367,0,14367,4990,-1,5,4,0.7012195121951219,0.29878048780487804
14368,0,14368,8000,-1,5,4,0.5855855855855856,0.4144144144144144
14369,0,14369,3140,1,5,4,0.45089285714285715,0.5491071428571429
14370,0,14370,8210,-1,5,4,0.5308641975308642,0.4691358024691358
14371,0,14371,2680,-1,5,4,0.7445652173913043,0.2554347826086957
14372,0,14372,1590,-1,5,4,0.49107142857142855,0.5089285714285714
14373,0,14373,900,-1,5,4,0.48484848484848486,0.5151515151515151
14374,0,14374,8770,1,5,4,0.4788961038961039,0.5211038961038961
14375,0,14375,2370,1,5,4,0.41935483870967744,0.5806451612903226
14376,0,14376,3910,1,5,4,0.36823104693140796,0.631768953068592
14377,0,14377,1390,-1,5,4,0.9333333333333333,0.06666666666666667
14378,0,14378,830,1,5,4,0.0,1.0
14379,0,14379,7040,-1,5,4,0.6773109243697479,0.3226890756302521
14380,0,14380,2490,-1,5,4,0.5401069518716578,0.45989304812834225
14381,0,14381,2830,-1,5,4,0.29957805907172996,0.70042194092827
14382,0,14382,2140,1,5,4,0.5869565217391305,0.41304347826086957
14383,0,14383,11370,1,5,4,0.6809815950920245,0.31901840490797545
14384,0,14384,1760,1,5,4,0.5462184873949579,0.453781512605042
14385,0,14385,2640,-1,5,4,0.5564516129032258,0.4435483870967742
14386,0,14386,3940,-1,5,4,0.37846153846153846,0.6215384615384615
14387,0,14387,2040,-1,5,4,0.5746268656716418,0.4253731343283582
14388,0,14388,1830,-1,5,4,0.25,0.75
14389,0,14389,2600,1,5,4,0.3614457831325301,0.6385542168674698
14390,0,14390,1640,-1,5,4,0.38461538461538464,0.6153846153846154
14391,0,14391,1470,1,5,4,0.9433962264150944,0.05660377358490566
14392,0,14392,1100,-1,5,4,1.0,0.0
14393,0,14393,1700,1,5,4,0.4642857142857143,0.5357142857142857
14394,0,14394,3450,-1,5,4,0.5627118644067797,0.43728813559322033
14395,0,14395,5750,1,5,4,0.43333333333333335,0.5666666666666667
14396,0,14396,4870,-1,5,4,0.45879120879120877,0.5412087912087912
14397,0,14397,2560,1,5,4,0.5344827586206896,0.46551724137931033
14398,0,14398,1690,1,5,4,0.421875,0.578125
14399,0,14399,5230,-1,5,4,0.7513661202185792,0.24863387978142076
14400,0,14400,1690,1,3,5,0.2765957446808511,0.723404255319149
14401,0,14401,7110,1,3,5,0.38155136268343814,0.6184486373165619
14402,0,14402,3870,-1,3,5,0.60828025477707,0.39171974522292996
14403,0,14403,2510,-1,3,5,0.38922155688622756,0.6107784431137725
14404,0,14404,1900,1,3,5,0.5329341317365269,0.46706586826347307
14405,0,14405,810,-1,3,5,1.0,0.0
14406,0,14406,3890,-1,3,5,0.34868421052631576,0.6513157894736842
14407,0,14407,1610,1,3,5,0.0,1.0
14408,0,14408,1340,1,3,5,0.0,1.0
14409,0,14409,8490,-1,3,5,0.656,0.344
14410,0,14410,1330,1,3,5,1.0,0.0
14411,0,14411,5980,1,3,5,0.5024509803921569,0.49754901960784315
14412,0,14412,7530,-1,3,5,0.3363028953229399,0.6636971046770601
14413,0,14413,2970,1,3,5,0.4112903225806452,0.5887096774193549
14414,0,14414,6640,1,3,5,0.3156934306569343,0.6843065693430657
14415,0,14415,4760,1,3,5,0.5714285714285714,0.42857142857142855
14416,0,14416,1560,1,3,5,0.0,1.0
14417,0,14417,2070,-1,3,5,0.9570552147239264,0.04294478527607362
14418,0,14418,3860,-1,3,5,0.6070038910505836,0.39299610894941633
14419,0,14419,3370,1,3,5,0.712,0.288
14420,0,14420,4910,1,3,5,0.7555555555555555,0.24444444444444444
14421,0,14421,7090,-1,3,5,0.42718446601941745,0.5728155339805825
14422,0,14422,930,-1,3,5,1.0,0.0
14423,0,14423,1420,1,3,5,0.0,1.0
14424,0,14424,11350,1,3,5,0.36945169712793735,0.6305483028720626
14425,0,14425,2880,1,3,5,0.39303482587064675,0.6069651741293532
14426,0,14426,8500,1,3,5,0.423785594639866,0.576214405360134
14427,0,14427,3040,1,3,5,0.4444444444444444,0.5555555555555556
14428,0,14428,2350,1,3,5,0.7680412371134021,0.23195876288659795
14429,0,14429,9250,1,3,5,0.4371069182389937,0.5628930817610063
14430,0,14430,590,-1,3,5,1.0,0.0
14431,0,14431,2130,1,3,5,0.20103092783505155,0.7989690721649485
14432,0,14432,4700,1,3,5,0.3516483516483517,0.6483516483516484
14433,0,14433,3720,-1,3,5,0.4576923076923077,0.5423076923076923
14434,0,14434,7160,1,3,5,0.3002159827213823,0.6997840172786177
14435,0,14435,6470,1,3,5,0.5783898305084746,0.4216101694915254
14436,0,14436,9440,-1,3,5,0.6013071895424836,0.39869281045751637
14437,0,14437,1230,1,3,5,0.30927835051546393,0.6907216494845361
14438,0,14438,1030,1,3,5,0.0,1.0
14439,0,14439,950,-1,3,5,1.0,0.0
14440,0,14440,820,1,3,5,0.0,1.0
14441,0,14441,3370,1,3,5,0.16304347826086957,0.8369565217391305
14442,0,14442,3710,-1,3,5,0.6108597285067874,0.3891402714932127
14443,0,14443,2370,1,3,5,0.5932203389830508,0.4067796610169492
14444,0,14444,5490,1,3,5,0.6707616707616708,0.32923832923832924
14445,0,14445,3700,1,3,5,0.592436974789916,0.40756302521008403
14446,0,14446,470,-1,3,5,1.0,0.0
14447,0,14447,2000,-1,3,5,0.88,0.12
14448,0,14448,2300,1,3,5,0.34806629834254144,0.6519337016574586
14449,0,14449,3990,1,3,5,0.39481268011527376,0.6051873198847262
14450,0,14450,630,1,3,5,0.0,1.0
14451,0,14451,1540,1,3,5,0.5384615384615384,0.46153846153846156
14452,0,14452,1250,1,3,5,0.7358490566037735,0.2641509433962264
14453,0,14453,910,1,3,5,0.0,1.0
14454,0,14454,1150,-1,3,5,1.0,0.0
14455,0,14455,4860,1,3,5,0.46153846153846156,0.5384615384615384
14456,0,14456,2230,1,3,5,0.30344827586206896,0.696551724137931
14457,0,14457,8200,1,3,5,0.514344262295082,0.48565573770491804
14458,0,14458,1370,-1,3,5,0.0,1.0
14459,0,14459,3900,1,3,5,0.3431372549019608,0.6568627450980392
14460,0,14460,2990,1,3,5,0.4587628865979381,0.5412371134020618
14461,0,14461,1880,1,3,5,0.0,1.0
14462,0,14462,840,1,3,5,0.0,1.0
14463,0,14463,1590,1,3,5,0.30985915492957744,0.6901408450704225
14464,0,14464,2810,-1,3,5,0.5833333333333334,0.4166666666666667
14465,0,14465,5250,1,3,5,0.529891304347826,0.4701086956521739
14466,0,14466,2630,-1,3,5,0.5867768595041323,0.4132231404958678
14467,0,14467,7450,1,3,5,0.405,0.595
14468,0,14468,1020,1,3,5,0.352112676056338,0.647887323943662
14469,0,14469,1140,-1,3,5,0.6707317073170732,0.32926829268292684
14470,0,14470,1140,1,3,5,0.38613861386138615,0.6138613861386139
14471,0,14471,2290,-1,3,5,0.3395061728395062,0.6604938271604939
14472,0,14472,8610,-1,3,5,0.5406871609403255,0.4593128390596745
14473,0,14473,1770,1,3,5,0.4326241134751773,0.5673758865248227
14474,0,14474,7520,1,3,5,0.42217898832684825,0.5778210116731517
14475,0,14475,1380,1,3,5,0.0,1.0
14476,0,14476,2560,1,3,5,0.23008849557522124,0.7699115044247787
14477,0,14477,1200,1,3,5,0.0,1.0
14478,0,14478,1100,-1,3,5,0.7402597402597403,0.2597402597402597
14479,0,14479,10950,1,3,5,0.44733420026007803,0.552665799739922
14480,0,14480,4280,-1,3,5,0.6726726726726727,0.32732732732732733
14481,0,14481,3760,1,3,5,0.49174917491749176,0.5082508250825083
14482,0,14482,3560,-1,3,5,0.4612546125461255,0.5387453874538746
14483,0,14483,930,1,3,5,0.0,1.0
14484,0,14484,1450,1,3,5,0.8795180722891566,0.12048192771084337
14485,0,14485,4640,1,3,5,0.723943661971831,0.27605633802816903
14486,0,14486,7290,1,3,5,0.5954465849387041,0.404553415061296
14487,0,14487,2280,-1,3,5,0.5079365079365079,0.49206349206349204
14488,0,14488,4700,1,3,5,0.2767527675276753,0.7232472324723247
14489,0,14489,3770,-1,3,5,0.6704545454545454,0.32954545454545453
14490,0,14490,930,-1,3,5,0.8032786885245902,0.19672131147540983
14491,0,14491,540,1,3,5,0.0,1.0
14492,0,14492,9850,1,3,5,0.3847402597402597,0.6152597402597403
14493,0,14493,11800,1,3,5,0.5555555555555556,0.4444444444444444
14494,0,14494,3080,-1,3,5,0.46153846153846156,0.5384615384615384
14495,0,14495,810,-1,3,5,1.0,0.0
14496,0,14496,1270,-1,3,5,0.5434782608695652,0.45652173913043476
14497,0,14497,970,-1,3,5,1.0,0.0
14498,0,14498,820,1,3,5,0.0,1.0
14499,0,14499,1420,-1,3,5,0.6129032258064516,0.3870967741935484
14500,0,14500,2520,1,3,5,0.2766990291262136,0.7233009708737864
14501,0,14501,4100,-1,3,5,0.6428571428571429,0.35714285714285715
14502,0,14502,1510,1,3,5,0.5192307692307693,0.4807692307692308
14503,0,14503,12070,1,3,5,0.4638009049773756,0.5361990950226244
14504,0,14504,2290,1,3,5,0.3710691823899371,0.6289308176100629
14505,0,14505,6230,1,3,5,0.4302059496567506,0.5697940503432495
14506,0,14506,3350,1,3,5,0.3695652173913043,0.6304347826086957
14507,0,14507,2130,1,3,5,0.43478260869565216,0.5652173913043478
14508,0,14508,1800,1,3,5,0.18705035971223022,0.8129496402877698
14509,0,14509,700,-1,3,5,1.0,0.0
14510,0,14510,3660,1,3,5,0.24820143884892087,0.7517985611510791
14511,0,14511,9210,1,3,5,0.3632286995515695,0.6367713004484304
14512,0,14512,7410,1,3,5,0.4954627949183303,0.5045372050816697
14513,0,14513,530,1,3,5,0.0,1.0
14514,0,14514,3970,1,3,5,0.28321678321678323,0.7167832167832168
14515,0,14515,5500,1,3,5,0.42776203966005666,0.5722379603399433
14516,0,14516,2100,-1,3,5,0.967479674796748,0.032520325203252036
14517,0,14517,530,1,3,5,0.0,1.0
14518,0,14518,5800,-1,3,5,0.5536723163841808,0.4463276836158192
14519,0,14519,5230,1,3,5,0.20537897310513448,0.7946210268948656
14520,0,14520,1540,-1,3,5,0.6213592233009708,0.3786407766990291
14521,0,14521,860,1,3,5,1.0,0.0
14522,0,14522,3370,-1,3,5,0.5025380710659898,0.49746192893401014
14523,0,14523,380,1,3,5,0.0,1.0
14524,0,14524,3140,1,3,5,0.34615384615384615,0.6538461538461539
14525,0,14525,2660,1,3,5,0.8125,0.1875
14526,0,14526,1000,1,3,5,0.0,1.0
14527,0,14527,830,1,3,5,0.0,1.0
14528,0,14528,4410,1,3,5,0.6971428571428572,0.3028571428571429
14529,0,14529,1340,1,3,5,0.0,1.0
14530,0,14530,5610,-1,3,5,0.6720257234726688,0.3279742765273312
14531,0,14531,4660,-1,3,5,0.7492447129909365,0.25075528700906347
14532,0,14532,8560,-1,3,5,0.5745682888540031,0.42543171114599687
14533,0,14533,4880,1,3,5,0.27586206896551724,0.7241379310344828
