,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
5958,0.0,5958.0,2560.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5925925925925926,0.4074074074074074
5959,0.0,5959.0,4900.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5382262996941896,0.4617737003058104
5960,0.0,5960.0,10320.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5187667560321716,0.4812332439678284
5961,0.0,5961.0,3550.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.421455938697318,0.578544061302682
5962,0.0,5962.0,1720.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5570469798657718,0.4429530201342282
5963,0.0,5963.0,2990.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.4873096446700508,0.5126903553299492
5964,0.0,5964.0,3880.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5077881619937694,0.49221183800623053
5965,0.0,5965.0,6890.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.543661971830986,0.4563380281690141
5966,0.0,5966.0,4830.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5492537313432836,0.4507462686567164
5967,0.0,5967.0,2090.0,1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5303867403314917,0.4696132596685083
5968,0.0,5968.0,2030.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5892857142857143,0.4107142857142857
5969,0.0,5969.0,7940.0,1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5520169851380042,0.44798301486199577
5970,0.0,5970.0,2180.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5363128491620112,0.46368715083798884
5971,0.0,5971.0,3680.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5079365079365079,0.49206349206349204
5972,0.0,5972.0,2930.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.43636363636363634,0.5636363636363636
5973,0.0,5973.0,2340.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5549132947976878,0.44508670520231214
5974,0.0,5974.0,11670.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.4880201765447667,0.5119798234552333
5975,0.0,5975.0,4280.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.4808259587020649,0.5191740412979351
5976,0.0,5976.0,1620.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.3944954128440367,0.6055045871559633
5977,0.0,5977.0,2490.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.41509433962264153,0.5849056603773585
5978,0.0,5978.0,5430.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.4672686230248307,0.5327313769751693
5979,0.0,5979.0,2500.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5507246376811594,0.4492753623188406
5980,0.0,5980.0,6020.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.47438752783964366,0.5256124721603563
5981,0.0,5981.0,2010.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5925925925925926,0.4074074074074074
5982,0.0,5982.0,2110.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5796178343949044,0.42038216560509556
5983,0.0,5983.0,2300.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.4861878453038674,0.5138121546961326
5984,0.0,5984.0,2160.0,1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5614035087719298,0.43859649122807015
5985,0.0,5985.0,1950.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.56,0.44
5986,0.0,5986.0,2820.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5654205607476636,0.43457943925233644
5987,0.0,5987.0,1980.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.42857142857142855,0.5714285714285714
5988,0.0,5988.0,2910.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.6219512195121951,0.3780487804878049
5989,0.0,5989.0,9280.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5069124423963134,0.4930875576036866
5990,0.0,5990.0,2010.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.616822429906542,0.38317757009345793
5991,0.0,5991.0,2190.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5570469798657718,0.4429530201342282
5992,0.0,5992.0,5070.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5364583333333334,0.4635416666666667
5993,0.0,5993.0,2850.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.48333333333333334,0.5166666666666667
5994,0.0,5994.0,2000.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.41509433962264153,0.5849056603773585
5995,0.0,5995.0,6290.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.4989384288747346,0.5010615711252654
5996,0.0,5996.0,12430.0,1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5231277533039648,0.47687224669603523
5997,0.0,5997.0,6250.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.593607305936073,0.4063926940639269
5998,0.0,5998.0,2300.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5423728813559322,0.4576271186440678
5999,0.0,5999.0,6310.0,-1.0,0.8987350000000001,-1.814428,-2.7131629999999998,0.5103734439834025,0.4896265560165975
6000,0.0,6000.0,1630.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46808510638297873,0.5319148936170213
6001,0.0,6001.0,10120.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.567043618739903,0.43295638126009695
6002,0.0,6002.0,940.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6003,0.0,6003.0,1970.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6004,0.0,6004.0,1620.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4748201438848921,0.5251798561151079
6005,0.0,6005.0,2000.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6006,0.0,6006.0,9430.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5184094256259205,0.48159057437407954
6007,0.0,6007.0,2650.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6008,0.0,6008.0,1300.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.2235294117647059,0.7764705882352941
6009,0.0,6009.0,2440.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5369458128078818,0.4630541871921182
6010,0.0,6010.0,1500.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5111111111111111,0.4888888888888889
6011,0.0,6011.0,4120.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5985130111524164,0.40148698884758366
6012,0.0,6012.0,5390.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4418604651162791,0.5581395348837209
6013,0.0,6013.0,4710.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
6014,0.0,6014.0,610.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6015,0.0,6015.0,2820.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5104166666666666,0.4895833333333333
6016,0.0,6016.0,6140.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4418604651162791,0.5581395348837209
6017,0.0,6017.0,1560.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5546218487394958,0.44537815126050423
6018,0.0,6018.0,1930.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.41509433962264153,0.5849056603773585
6019,0.0,6019.0,1900.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5570469798657718,0.4429530201342282
6020,0.0,6020.0,1850.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4647887323943662,0.5352112676056338
6021,0.0,6021.0,330.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6022,0.0,6022.0,1840.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.2978723404255319,0.7021276595744681
6023,0.0,6023.0,5340.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47076023391812866,0.5292397660818714
6024,0.0,6024.0,2570.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4268292682926829,0.573170731707317
6025,0.0,6025.0,4340.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.503125,0.496875
6026,0.0,6026.0,9250.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5433436532507739,0.456656346749226
6027,0.0,6027.0,3300.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6284584980237155,0.3715415019762846
6028,0.0,6028.0,6700.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4533029612756264,0.5466970387243736
6029,0.0,6029.0,860.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
6030,0.0,6030.0,820.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.9295774647887324,0.07042253521126761
6031,0.0,6031.0,1620.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6032,0.0,6032.0,2480.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6033,0.0,6033.0,7290.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48854961832061067,0.5114503816793893
6034,0.0,6034.0,1900.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
6035,0.0,6035.0,4160.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5158227848101266,0.48417721518987344
6036,0.0,6036.0,3090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.41125541125541126,0.5887445887445888
6037,0.0,6037.0,4440.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.49504950495049505,0.504950495049505
6038,0.0,6038.0,1870.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5714285714285714,0.42857142857142855
6039,0.0,6039.0,5160.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4896907216494845,0.5103092783505154
6040,0.0,6040.0,6480.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5192697768762677,0.48073022312373226
6041,0.0,6041.0,3120.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.39915966386554624,0.6008403361344538
6042,0.0,6042.0,5110.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5428571428571428,0.45714285714285713
6043,0.0,6043.0,3550.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
6044,0.0,6044.0,7790.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46568627450980393,0.5343137254901961
6045,0.0,6045.0,1270.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6046,0.0,6046.0,2580.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5080213903743316,0.4919786096256685
6047,0.0,6047.0,2220.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5570469798657718,0.4429530201342282
6048,0.0,6048.0,6860.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4582392776523702,0.5417607223476298
6049,0.0,6049.0,880.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
6050,0.0,6050.0,16470.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.530442035029191,0.469557964970809
6051,0.0,6051.0,2440.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48633879781420764,0.5136612021857924
6052,0.0,6052.0,4380.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
6053,0.0,6053.0,1290.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.23255813953488372,0.7674418604651163
6054,0.0,6054.0,6190.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5848623853211009,0.4151376146788991
6055,0.0,6055.0,5220.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5382653061224489,0.461734693877551
6056,0.0,6056.0,2880.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5859030837004405,0.41409691629955947
6057,0.0,6057.0,8980.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5176991150442478,0.4823008849557522
6058,0.0,6058.0,670.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6059,0.0,6059.0,2200.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.7021276595744681,0.2978723404255319
6060,0.0,6060.0,2430.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6061,0.0,6061.0,3460.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6313725490196078,0.3686274509803922
6062,0.0,6062.0,2990.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5026455026455027,0.4973544973544973
6063,0.0,6063.0,1680.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.472,0.528
6064,0.0,6064.0,16000.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5326855123674912,0.4673144876325088
6065,0.0,6065.0,3810.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5127388535031847,0.4872611464968153
6066,0.0,6066.0,5520.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4418604651162791,0.5581395348837209
6067,0.0,6067.0,1050.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6068,0.0,6068.0,2380.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5154639175257731,0.4845360824742268
6069,0.0,6069.0,1880.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5319148936170213,0.46808510638297873
6070,0.0,6070.0,1670.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.7951807228915663,0.20481927710843373
6071,0.0,6071.0,7290.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48854961832061067,0.5114503816793893
6072,0.0,6072.0,1220.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.2978723404255319,0.7021276595744681
6073,0.0,6073.0,5450.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
6074,0.0,6074.0,5990.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4431554524361949,0.5568445475638051
6075,0.0,6075.0,1700.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4852941176470588,0.5147058823529411
6076,0.0,6076.0,4420.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5590277777777778,0.4409722222222222
6077,0.0,6077.0,8670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.475,0.525
6078,0.0,6078.0,5830.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
6079,0.0,6079.0,3370.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6131687242798354,0.3868312757201646
6080,0.0,6080.0,6700.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.44954128440366975,0.5504587155963303
6081,0.0,6081.0,1030.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.16455696202531644,0.8354430379746836
6082,0.0,6082.0,3290.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4260089686098655,0.5739910313901345
6083,0.0,6083.0,4670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5539358600583091,0.446064139941691
6084,0.0,6084.0,15470.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.505607476635514,0.49439252336448597
6085,0.0,6085.0,6480.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5051546391752577,0.4948453608247423
6086,0.0,6086.0,2720.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48066298342541436,0.5193370165745856
6087,0.0,6087.0,2000.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6088,0.0,6088.0,2620.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4634146341463415,0.5365853658536586
6089,0.0,6089.0,2930.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.3958333333333333,0.6041666666666666
6090,0.0,6090.0,1960.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6091,0.0,6091.0,4230.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47959183673469385,0.5204081632653061
6092,0.0,6092.0,3820.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.45936395759717313,0.5406360424028268
6093,0.0,6093.0,6650.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5284872298624754,0.4715127701375246
6094,0.0,6094.0,8340.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.567043618739903,0.43295638126009695
6095,0.0,6095.0,6340.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5330739299610895,0.4669260700389105
6096,0.0,6096.0,3670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5854545454545454,0.41454545454545455
6097,0.0,6097.0,2410.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5135135135135135,0.4864864864864865
6098,0.0,6098.0,620.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
6099,0.0,6099.0,3180.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
6100,0.0,6100.0,3990.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4882943143812709,0.5117056856187291
6101,0.0,6101.0,2210.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
6102,0.0,6102.0,2810.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5436893203883495,0.4563106796116505
6103,0.0,6103.0,5480.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.539440203562341,0.46055979643765904
6104,0.0,6104.0,2300.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5491329479768786,0.4508670520231214
6105,0.0,6105.0,4750.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47076023391812866,0.5292397660818714
6106,0.0,6106.0,6130.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4600484261501211,0.5399515738498789
6107,0.0,6107.0,2590.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.48223350253807107,0.5177664974619289
6108,0.0,6108.0,3800.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
6109,0.0,6109.0,850.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6110,0.0,6110.0,8090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5379310344827586,0.46206896551724136
6111,0.0,6111.0,1530.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6112,0.0,6112.0,6250.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4418604651162791,0.5581395348837209
6113,0.0,6113.0,5160.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46568627450980393,0.5343137254901961
6114,0.0,6114.0,2670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5,0.5
6115,0.0,6115.0,11630.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5022522522522522,0.49774774774774777
6116,0.0,6116.0,7870.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5265017667844523,0.4734982332155477
6117,0.0,6117.0,2090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47191011235955055,0.5280898876404494
6118,0.0,6118.0,4130.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.41603053435114506,0.583969465648855
6119,0.0,6119.0,2670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.42792792792792794,0.5720720720720721
6120,0.0,6120.0,3180.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.3958333333333333,0.6041666666666666
6121,0.0,6121.0,1810.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4714285714285714,0.5285714285714286
6122,0.0,6122.0,6660.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.580046403712297,0.419953596287703
6123,0.0,6123.0,1780.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
6124,0.0,6124.0,3150.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6313725490196078,0.3686274509803922
6125,0.0,6125.0,20100.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5163043478260869,0.483695652173913
6126,0.0,6126.0,3490.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
6127,0.0,6127.0,8610.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4682926829268293,0.5317073170731708
6128,0.0,6128.0,3610.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4865771812080537,0.5134228187919463
6129,0.0,6129.0,1880.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6130,0.0,6130.0,3510.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.44363636363636366,0.5563636363636364
6131,0.0,6131.0,6200.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5804988662131519,0.41950113378684806
6132,0.0,6132.0,2670.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5930735930735931,0.4069264069264069
6133,0.0,6133.0,1060.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.673469387755102,0.32653061224489793
6134,0.0,6134.0,5310.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.568019093078759,0.431980906921241
6135,0.0,6135.0,2050.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
6136,0.0,6136.0,1740.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5769230769230769,0.4230769230769231
6137,0.0,6137.0,920.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6138,0.0,6138.0,4110.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5127388535031847,0.4872611464968153
6139,0.0,6139.0,1080.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
6140,0.0,6140.0,3090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6313725490196078,0.3686274509803922
6141,0.0,6141.0,1180.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.8148148148148148,0.18518518518518517
6142,0.0,6142.0,2670.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.405982905982906,0.594017094017094
6143,0.0,6143.0,2970.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.624,0.376
6144,0.0,6144.0,7500.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4894837476099426,0.5105162523900574
6145,0.0,6145.0,9200.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.51698670605613,0.48301329394387
6146,0.0,6146.0,3050.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.437125748502994,0.562874251497006
6147,0.0,6147.0,1260.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
6148,0.0,6148.0,8090.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5163043478260869,0.483695652173913
6149,0.0,6149.0,2100.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4429530201342282,0.5570469798657718
6150,0.0,6150.0,900.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6151,0.0,6151.0,910.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6152,0.0,6152.0,4600.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47076023391812866,0.5292397660818714
6153,0.0,6153.0,4370.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5173501577287066,0.48264984227129337
6154,0.0,6154.0,1960.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
6155,0.0,6155.0,1860.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5540540540540541,0.44594594594594594
6156,0.0,6156.0,3670.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6016949152542372,0.3983050847457627
6157,0.0,6157.0,3810.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5173501577287066,0.48264984227129337
6158,0.0,6158.0,2730.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4125,0.5875
6159,0.0,6159.0,1390.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.42105263157894735,0.5789473684210527
6160,0.0,6160.0,1480.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.472,0.528
6161,0.0,6161.0,4090.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.44964028776978415,0.5503597122302158
6162,0.0,6162.0,2470.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47738693467336685,0.5226130653266332
6163,0.0,6163.0,1290.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.07042253521126761,0.9295774647887324
6164,0.0,6164.0,640.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6165,0.0,6165.0,4100.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
6166,0.0,6166.0,3160.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.39915966386554624,0.6008403361344538
6167,0.0,6167.0,5600.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4578313253012048,0.5421686746987951
6168,0.0,6168.0,3700.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.6313725490196078,0.3686274509803922
6169,0.0,6169.0,1000.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.9428571428571428,0.05714285714285714
6170,0.0,6170.0,1890.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4748201438848921,0.5251798561151079
6171,0.0,6171.0,6470.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5020746887966805,0.4979253112033195
6172,0.0,6172.0,4850.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5459770114942529,0.4540229885057471
6173,0.0,6173.0,1950.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5741935483870968,0.4258064516129032
6174,0.0,6174.0,1780.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5789473684210527,0.42105263157894735
6175,0.0,6175.0,3560.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.44765342960288806,0.5523465703971119
6176,0.0,6176.0,6230.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4444444444444444,0.5555555555555556
6177,0.0,6177.0,7100.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5428571428571428,0.45714285714285713
