,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
23,8,23,0,2527,4,2,0.567906768,0.43209323200000005
25,8,25,1,6158,4,5,0.301519549,0.6984804509999999
27,8,27,1,3018,0,4,0.213175426,0.786824574
29,8,29,0,1622,1,3,0.6029593089999999,0.397040691
31,8,31,1,3982,0,2,0.573078855,0.426921145
33,8,33,1,6062,3,5,0.443109662,0.556890338
35,8,35,1,3046,4,3,0.528113879,0.471886121
37,8,37,0,4829,1,5,0.503595555,0.496404445
39,8,39,1,10790,1,2,0.415721699,0.584278301
41,8,41,0,3783,4,4,0.405313737,0.5946862629999999
43,8,43,1,3582,3,4,0.31880733899999997,0.681192661
45,8,45,0,2199,5,1,0.537517053,0.46248294700000003
47,8,47,1,1591,4,3,0.355762825,0.644237175
49,8,49,0,3655,4,3,0.617804154,0.382195846
51,8,51,1,2675,0,4,0.417177914,0.582822086
53,8,53,0,3099,4,3,0.42419928799999995,0.575800712
55,8,55,1,1249,0,1,0.41633306600000003,0.583666934
57,8,57,0,2423,5,3,0.6182495339999999,0.381750466
59,8,59,1,1796,0,4,0.391982183,0.608017817
61,8,61,1,1836,2,4,0.331376386,0.668623614
63,8,63,1,3919,4,5,0.40876683399999997,0.591233166
65,8,65,1,3875,5,3,0.512516129,0.487483871
67,8,67,0,2133,0,4,0.6901856759999999,0.309814324
69,8,69,0,1089,0,1,0.0,1.0
71,8,71,1,2137,0,5,0.331398417,0.6686015829999999
73,8,73,0,2049,0,1,0.652513421,0.34748657899999996
75,8,75,0,2156,0,5,0.495447242,0.504552758
77,8,77,1,3011,0,5,0.42883825200000003,0.571161748
79,8,79,1,3688,0,2,0.510425844,0.48957415600000004
81,8,81,1,1648,0,3,0.375641966,0.624358034
83,8,83,0,1880,0,3,0.724602203,0.275397797
85,8,85,1,1583,1,4,0.357034796,0.642965204
87,8,87,0,2197,0,4,0.589795918,0.410204082
89,8,89,1,1789,0,5,0.41587479,0.58412521
91,8,91,1,2183,0,3,0.572932331,0.427067669
93,8,93,0,1883,4,5,0.6042314870000001,0.395768513
95,8,95,0,2909,0,4,0.708428246,0.29157175399999996
97,8,97,1,1220,1,1,0.36475409799999997,0.6352459020000001
99,8,99,1,1428,3,4,0.37562604299999997,0.624373957
101,8,101,0,2218,3,5,0.597979798,0.40202020200000005
103,8,103,0,2067,3,3,0.508413462,0.49158653799999996
105,8,105,0,2522,5,1,0.39269813,0.60730187
107,8,107,1,1628,2,2,0.387608069,0.612391931
109,8,109,0,2350,5,4,0.345232504,0.6547674960000001
111,8,111,0,3420,4,3,0.283353733,0.716646267
113,8,113,0,2435,3,3,0.6048714479999999,0.395128552
115,8,115,0,2452,5,1,0.463632307,0.536367693
117,8,117,0,4774,0,1,0.541724297,0.458275703
119,8,119,1,2442,4,4,0.5034642029999999,0.49653579700000006
1,9,1,0,3772,0,1,0.662888695,0.337111305
3,9,3,0,4887,0,1,0.727732154,0.27226784600000004
5,9,5,1,3340,0,2,0.430239521,0.5697604789999999
7,9,7,0,2839,2,5,0.490616622,0.509383378
9,9,9,0,2034,2,3,0.651936716,0.348063284
11,9,11,0,5349,1,2,0.688291447,0.311708553
13,9,13,0,3060,4,5,0.609808102,0.390191898
15,9,15,1,3604,5,2,0.511698572,0.488301428
17,9,17,1,2063,4,1,0.43156199700000003,0.568438003
19,9,19,1,2127,2,2,0.42564102600000003,0.574358974
21,9,21,1,5517,5,4,0.326851159,0.6731488409999999
23,9,23,0,1907,0,2,0.6915604129999999,0.308439587
25,9,25,0,1945,5,5,0.592045455,0.407954545
27,9,27,0,2048,2,5,0.5810546879999999,0.418945313
29,9,29,1,1781,0,2,0.389696169,0.610303831
31,9,31,0,2923,1,3,0.541563786,0.458436214
33,9,33,0,1704,0,1,0.703166227,0.296833773
35,9,35,1,5338,5,2,0.40707109700000005,0.592928903
37,9,37,0,1817,0,2,0.6925,0.3075
39,9,39,0,2392,2,2,0.681654676,0.318345324
41,9,41,0,1624,3,2,0.7487684729999999,0.251231527
43,9,43,1,1420,0,5,0.429608128,0.5703918720000001
45,9,45,0,1738,0,5,0.6592398429999999,0.340760157
47,9,47,0,3065,4,3,0.635236542,0.364763458
49,9,49,1,1476,0,5,0.519461078,0.48053892200000003
51,9,51,0,2000,5,2,0.7764383559999999,0.22356164399999998
53,9,53,0,1903,5,2,0.54958184,0.45041816
55,9,55,1,1804,2,3,0.38534428299999995,0.614655717
57,9,57,1,1958,0,2,0.34933605700000003,0.650663943
59,9,59,0,1938,0,1,0.593896714,0.406103286
61,9,61,1,1395,0,4,0.38971161299999996,0.610288387
63,9,63,1,2794,2,5,0.380190476,0.619809524
65,9,65,1,2103,2,5,0.42035187799999996,0.579648122
67,9,67,0,6047,2,1,0.35508112700000005,0.644918873
69,9,69,0,2108,4,2,0.68,0.32
71,9,71,0,2056,2,2,0.663007684,0.336992316
73,9,73,1,1501,0,5,0.531628533,0.46837146700000004
75,9,75,1,1620,2,5,0.314814815,0.685185185
77,9,77,0,1519,0,2,0.6800526659999999,0.31994733399999997
79,9,79,0,1132,5,2,0.8348056540000001,0.165194346
81,9,81,1,1387,0,5,0.38428262399999996,0.615717376
83,9,83,0,2529,2,2,0.672597865,0.327402135
85,9,85,1,1272,0,2,0.360062893,0.6399371070000001
87,9,87,0,2115,2,5,0.615915119,0.384084881
89,9,89,0,2337,1,4,0.520225776,0.47977422399999997
91,9,91,1,1360,2,1,0.35661764700000004,0.643382353
93,9,93,0,1674,1,2,0.6093189960000001,0.390681004
95,9,95,0,1820,2,5,0.60619195,0.39380805
97,9,97,1,1517,3,2,0.37244561600000003,0.627554384
99,9,99,0,2126,1,2,0.612222222,0.38777777799999996
101,9,101,0,2013,2,3,0.630399125,0.369600875
103,9,103,0,5345,0,1,0.676981132,0.323018868
105,9,105,0,1959,1,2,0.5715935329999999,0.428406467
107,9,107,1,1497,0,4,0.40627451,0.59372549
109,9,109,1,1171,5,1,0.38684884700000005,0.613151153
111,9,111,0,1854,2,2,0.628910464,0.371089536
113,9,113,1,3400,5,2,0.5635294120000001,0.436470588
115,9,115,0,3907,3,4,0.642602251,0.357397749
117,9,117,1,3952,2,2,0.399316509,0.6006834910000001
119,9,119,0,1843,1,2,0.561584373,0.43841562700000003
1,10,1,1,2454,4,2,0.471383506,0.528616494
3,10,3,0,3204,3,3,0.527479893,0.472520107
5,10,5,1,2382,0,4,0.379391101,0.6206088989999999
7,10,7,1,2722,2,5,0.580455547,0.419544453
9,10,9,1,5743,0,5,0.390040049,0.609959951
11,10,11,1,2708,1,1,0.526587888,0.47341211200000005
13,10,13,1,2054,0,5,0.370009737,0.6299902629999999
15,10,15,1,4890,3,1,0.614505495,0.385494505
17,10,17,0,2899,3,2,0.597335307,0.40266469299999996
19,10,19,1,2598,4,3,0.391499796,0.6085002039999999
21,10,21,0,5231,1,5,0.523407675,0.476592325
23,10,23,1,4621,1,4,0.348193032,0.6518069679999999
25,10,25,1,7929,4,4,0.64286645,0.35713355
27,10,27,0,2712,0,4,0.705717713,0.294282287
29,10,29,1,5774,1,1,0.22410807100000002,0.775891929
31,10,31,0,3228,2,3,0.619759506,0.380240494
33,10,33,0,5374,5,4,0.639560849,0.360439151
35,10,35,0,4374,3,5,0.662777396,0.337222604
37,10,37,0,2216,4,2,0.644855596,0.35514440399999997
39,10,39,0,938,4,3,0.0,1.0
41,10,41,1,3359,3,2,0.278385987,0.7216140129999999
43,10,43,0,1479,0,3,0.853279243,0.14672075699999998
45,10,45,0,1505,0,3,0.649498328,0.35050167200000004
47,10,47,1,3992,4,1,0.5486493570000001,0.451350643
49,10,49,0,1367,0,4,0.152889539,0.847110461
51,10,51,1,1558,3,3,0.489088575,0.510911425
53,10,53,1,4600,3,4,0.620313565,0.379686435
55,10,55,1,1729,0,4,0.5069444439999999,0.493055556
57,10,57,0,4380,3,2,0.675768758,0.324231242
59,10,59,0,2880,0,3,0.9072524409999999,0.09274755900000001
61,10,61,0,4008,1,2,0.47754491,0.52245509
63,10,63,1,1844,3,4,0.555684455,0.444315545
65,10,65,1,5357,4,3,0.17957812199999998,0.820421878
67,10,67,0,2172,0,2,0.705823293,0.294176707
69,10,69,1,3827,0,3,0.37157042100000004,0.628429579
71,10,71,1,2352,2,3,0.42346938799999995,0.576530612
73,10,73,1,3000,0,2,0.451324389,0.5486756110000001
75,10,75,0,1775,2,5,0.8112676059999999,0.188732394
77,10,77,1,3827,5,3,0.506924484,0.493075516
79,10,79,0,1977,3,2,0.575510204,0.42448979600000003
81,10,81,1,2872,4,5,0.377006346,0.622993654
83,10,83,1,2138,0,1,0.44676179999999993,0.5532382
85,10,85,0,2659,2,3,0.536095686,0.463904314
87,10,87,1,2777,0,3,0.298286604,0.7017133959999999
89,10,89,0,3374,3,3,0.7122430740000001,0.287756926
91,10,91,1,2761,0,2,0.506024096,0.49397590399999997
93,10,93,0,2754,4,3,0.59114016,0.40885984
95,10,95,1,4312,2,1,0.492346939,0.507653061
97,10,97,0,3939,0,2,0.6653973089999999,0.334602691
99,10,99,0,1780,0,4,0.734439834,0.26556016600000004
101,10,101,0,1833,3,4,0.917621386,0.082378614
103,10,103,0,1386,0,3,0.882395382,0.11760461800000001
105,10,105,1,2880,5,2,0.414489725,0.585510275
107,10,107,1,3649,3,3,0.411474935,0.588525065
109,10,109,1,3193,1,4,0.251487629,0.7485123709999999
111,10,111,1,2149,3,3,0.352722196,0.647277804
113,10,113,1,2011,1,3,0.369467926,0.630532074
115,10,115,0,2093,3,2,0.6985331309999999,0.30146686899999997
117,10,117,1,2006,4,5,0.452394056,0.547605944
119,10,119,0,2425,5,2,0.48776223799999996,0.512237762
1,11,1,0,3529,4,5,0.525901242,0.47409875799999995
3,11,3,0,4619,4,2,0.589954536,0.41004546399999997
5,11,5,1,2870,4,2,0.434494774,0.565505226
7,11,7,1,4036,2,1,0.523021211,0.47697878899999996
9,11,9,0,4174,3,5,0.565404887,0.434595113
11,11,11,1,1795,2,3,0.36155988899999997,0.638440111
13,11,13,0,5765,2,2,0.40433651299999995,0.595663487
15,11,15,1,3574,5,2,0.26804700600000003,0.731952994
17,11,17,1,1649,2,3,0.337174045,0.662825955
19,11,19,0,2477,2,2,0.645626691,0.35437330899999997
21,11,21,1,2183,1,1,0.27989006,0.72010994
23,11,23,0,3906,2,2,0.650281618,0.34971838200000005
25,11,25,0,3938,1,4,0.633062468,0.366937532
27,11,27,0,2064,1,1,0.542635659,0.457364341
29,11,29,1,1756,2,1,0.437357631,0.562642369
31,11,31,1,1499,0,1,0.373582388,0.626417612
33,11,33,0,4705,2,5,0.612626832,0.387373168
35,11,35,1,4205,1,1,0.36584051700000003,0.634159483
37,11,37,1,2958,1,1,0.49898167,0.50101833
39,11,39,1,1843,5,1,0.451437873,0.5485621270000001
41,11,41,1,6941,2,1,0.459732049,0.540267951
43,11,43,1,1769,0,1,0.240814019,0.7591859809999999
45,11,45,1,3892,2,2,0.47584789299999997,0.524152107
47,11,47,0,2016,1,5,0.569683509,0.430316491
49,11,49,0,1684,3,4,0.576009501,0.42399049899999997
51,11,51,0,1248,1,1,0.5046382189999999,0.495361781
53,11,53,0,1743,1,2,0.7096959270000001,0.290304073
55,11,55,0,1487,0,1,0.870703764,0.129296236
57,11,57,0,4695,4,5,0.626411076,0.373588924
59,11,59,0,2154,1,2,0.597957289,0.402042711
61,11,61,0,2061,1,1,0.5613779720000001,0.438622028
63,11,63,0,2608,2,2,0.641104294,0.35889570600000004
65,11,65,0,2166,2,5,0.58251928,0.41748072
67,11,67,1,1993,1,1,0.320045558,0.679954442
69,11,69,1,5219,2,4,0.5595405999999999,0.4404594
71,11,71,0,1948,0,5,0.6314168379999999,0.368583162
73,11,73,1,3073,1,4,0.41692681200000004,0.583073188
75,11,75,0,1759,2,4,0.519044912,0.480955088
77,11,77,1,1900,5,4,0.32,0.68
79,11,79,1,1989,2,1,0.47489150700000005,0.525108493
81,11,81,1,1725,2,1,0.44869565200000006,0.5513043479999999
83,11,83,0,3411,5,2,0.432424509,0.567575491
85,11,85,0,2129,2,2,0.6081153229999999,0.391884677
87,11,87,1,2041,2,2,0.5948064670000001,0.405193533
89,11,89,0,2487,5,4,0.712907117,0.287092883
91,11,91,0,1845,1,2,0.612281758,0.38771824200000005
93,11,93,0,3557,1,5,0.209727298,0.790272702
95,11,95,0,1066,1,2,1.0,0.0
97,11,97,0,3007,5,1,0.8189134809999999,0.18108651899999997
99,11,99,1,1962,0,5,0.332313965,0.667686035
101,11,101,1,2807,2,2,0.29604559999999996,0.7039544
103,11,103,1,2683,5,2,0.43906075299999997,0.5609392470000001
105,11,105,0,2227,5,2,0.464750786,0.535249214
107,11,107,1,2616,5,3,0.41350211,0.58649789
109,11,109,1,1692,5,2,0.324468085,0.675531915
111,11,111,1,2537,4,1,0.398502168,0.6014978320000001
113,11,113,0,1535,1,2,0.651773982,0.34822601799999997
115,11,115,0,1963,1,4,0.40138808600000003,0.598611914
117,11,117,1,1731,5,4,0.331983806,0.668016194
119,11,119,0,2139,1,2,0.42336610799999996,0.576633892
1,12,1,0,4462,1,3,0.657511021,0.34248897899999997
3,12,3,1,2989,1,1,0.41017062600000004,0.589829374
5,12,5,0,2317,4,1,0.49287872200000005,0.507121278
7,12,7,1,3389,0,2,0.44727838299999995,0.552721617
9,12,9,1,3791,4,1,0.241624901,0.7583750990000001
11,12,11,0,3044,0,2,0.46090670200000006,0.5390932979999999
13,12,13,1,1892,1,4,0.434460888,0.5655391120000001
15,12,15,1,1916,0,4,0.40396659700000004,0.596033403
17,12,17,1,2460,5,4,0.362601626,0.637398374
19,12,19,0,1924,0,1,0.404365904,0.5956340960000001
21,12,21,1,2055,1,2,0.402919708,0.597080292
23,12,23,1,2015,0,1,0.367245658,0.632754342
25,12,25,1,2199,3,1,0.44282460100000004,0.557175399
27,12,27,0,2721,1,5,0.471885336,0.528114664
29,12,29,0,2099,3,2,0.538351596,0.461648404
31,12,31,0,3103,4,2,0.57918552,0.42081448
33,12,33,0,3804,4,5,0.526288118,0.47371188200000003
35,12,35,0,747,2,4,0.0,1.0
37,12,37,0,3078,1,2,0.44217024,0.55782976
39,12,39,0,4284,3,2,0.581827309,0.41817269100000004
41,12,41,1,2502,2,1,0.368694012,0.6313059879999999
43,12,43,1,1723,0,2,0.50418888,0.49581112
45,12,45,1,2253,4,3,0.38269720100000004,0.617302799
47,12,47,1,1894,5,5,0.360225141,0.639774859
49,12,49,1,5165,2,2,0.39906303200000004,0.600936968
51,12,51,0,2687,4,2,0.662598082,0.33740191799999997
53,12,53,1,5522,1,1,0.390800435,0.609199565
55,12,55,0,2623,1,2,0.47954449600000004,0.520455504
57,12,57,1,2581,2,2,0.405269275,0.594730725
59,12,59,0,2664,3,2,0.426244344,0.573755656
61,12,61,1,2356,5,2,0.28184892899999997,0.718151071
63,12,63,0,2523,0,1,0.49306381299999996,0.506936187
65,12,65,0,3851,0,4,0.524798754,0.475201246
67,12,67,0,11705,2,2,0.6727066820000001,0.327293318
69,12,69,0,4700,0,4,0.655670103,0.34432989700000005
71,12,71,0,3977,3,4,0.369334369,0.6306656310000001
73,12,73,1,2853,5,2,0.23781129399999998,0.762188706
75,12,75,1,2910,5,2,0.36719337799999996,0.632806622
77,12,77,1,1703,1,2,0.402818555,0.597181445
79,12,79,0,1497,0,3,0.839011356,0.16098864400000001
81,12,81,0,3902,2,2,0.287801128,0.712198872
83,12,83,1,1559,1,4,0.39255933299999995,0.607440667
85,12,85,1,3069,3,1,0.186848724,0.8131512759999999
87,12,87,0,2817,2,5,0.52776503,0.47223497
89,12,89,1,1617,0,3,0.43042671600000004,0.569573284
91,12,91,1,2339,4,1,0.550662676,0.449337324
93,12,93,1,2199,0,2,0.319236016,0.680763984
95,12,95,0,1067,5,5,0.6156283,0.3843717
97,12,97,1,1925,0,1,0.43948051899999996,0.560519481
99,12,99,0,3665,2,1,0.74898374,0.25101626
101,12,101,1,1621,2,3,0.399753239,0.600246761
103,12,103,0,1513,1,2,0.420520231,0.579479769
105,12,105,1,1853,2,1,0.358337831,0.641662169
107,12,107,1,6250,5,1,0.514936806,0.485063194
109,12,109,1,2173,2,2,0.503102625,0.496897375
111,12,111,0,2146,0,2,0.54473439,0.45526561
113,12,113,1,1974,5,1,0.362715299,0.637284701
115,12,115,1,3997,0,2,0.554415812,0.445584188
117,12,117,0,11609,0,5,0.31891685,0.68108315
119,12,119,1,1682,1,3,0.397146254,0.602853746
1,13,1,1,7535,4,2,0.522021954,0.477978046
3,13,3,0,8661,5,5,0.5004122010000001,0.499587799
5,13,5,0,9202,0,4,0.448380787,0.5516192129999999
7,13,7,1,5625,4,1,0.5735405610000001,0.426459439
9,13,9,0,2575,0,5,0.755339806,0.244660194
11,13,11,1,2323,0,1,0.367628067,0.6323719329999999
13,13,13,0,5584,4,3,0.46129687799999997,0.538703122
15,13,15,0,4294,1,3,0.556849835,0.443150165
17,13,17,0,16464,5,4,0.786869182,0.213130818
19,13,19,0,11012,5,4,0.527083713,0.47291628700000005
21,13,21,0,2143,0,4,0.678719008,0.321280992
23,13,23,0,6030,1,2,0.502819237,0.49718076299999997
25,13,25,1,4240,5,2,0.47752395,0.52247605
27,13,27,1,3170,4,1,0.585316795,0.414683205
29,13,29,1,2384,1,1,0.37551020399999996,0.624489796
31,13,31,0,3112,3,1,0.522316865,0.477683135
33,13,33,1,1973,4,2,0.400405474,0.599594526
35,13,35,0,1676,1,5,0.568019093,0.431980907
37,13,37,0,2523,0,2,0.5751089970000001,0.424891003
39,13,39,0,9577,5,5,0.488430989,0.511569011
41,13,41,0,1823,0,5,0.6818431159999999,0.318156884
43,13,43,1,1205,0,5,0.40082987600000003,0.599170124
45,13,45,0,3254,1,3,0.595574677,0.40442532299999995
47,13,47,0,1452,3,5,0.501557632,0.49844236799999997
49,13,49,0,1774,0,1,0.520356234,0.479643766
51,13,51,1,2817,3,2,0.542986425,0.457013575
53,13,53,0,2120,2,4,0.621698113,0.378301887
55,13,55,1,1895,5,1,0.518557794,0.48144220600000004
57,13,57,1,2211,2,1,0.496389023,0.503610977
59,13,59,0,2824,3,4,0.536827195,0.463172805
61,13,61,1,1131,0,2,0.233545648,0.766454352
63,13,63,0,3503,5,1,0.445998215,0.554001785
65,13,65,1,2417,3,1,0.46043808700000005,0.539561913
67,13,67,1,1125,0,5,0.342222222,0.6577777779999999
69,13,69,0,1352,0,4,0.503424658,0.49657534200000003
71,13,71,1,2867,1,2,0.39065225,0.60934775
73,13,73,0,2116,0,4,0.7213459520000001,0.278654048
75,13,75,0,1653,0,1,0.632402995,0.367597005
77,13,77,0,3820,5,4,0.518292683,0.481707317
79,13,79,1,4429,5,2,0.399239544,0.600760456
81,13,81,1,3220,4,3,0.376397516,0.623602484
83,13,83,0,1595,0,1,0.5829145729999999,0.417085427
85,13,85,1,1387,0,4,0.3777938,0.6222062
87,13,87,1,5361,4,2,0.5407573210000001,0.459242679
89,13,89,0,2485,0,2,0.70221328,0.29778672
91,13,91,0,1978,1,4,0.6794742159999999,0.320525784
93,13,93,0,1476,0,4,0.6138211379999999,0.386178862
95,13,95,0,1131,2,2,0.462422635,0.537577365
97,13,97,1,2331,0,3,0.5240174670000001,0.475982533
99,13,99,0,1325,2,3,0.433962264,0.5660377360000001
101,13,101,0,2027,2,1,0.517691889,0.48230811100000004
103,13,103,1,1395,0,4,0.506860371,0.49313962899999997
105,13,105,0,1504,2,5,0.569992266,0.430007734
107,13,107,0,7989,4,5,0.45288831799999996,0.547111682
109,13,109,0,2070,2,4,0.51884058,0.48115942
111,13,111,0,3078,1,4,0.65492228,0.34507772
113,13,113,0,1448,0,4,0.623325453,0.376674547
115,13,115,1,3646,1,2,0.415461624,0.584538376
117,13,117,1,4375,4,5,0.573714286,0.426285714
119,13,119,1,1612,0,1,0.400548697,0.5994513029999999
1,14,1,0,4352,1,3,0.52446117,0.47553883
3,14,3,1,2681,3,3,0.299888101,0.700111899
5,14,5,0,3569,2,2,0.5810674720000001,0.41893252799999997
7,14,7,0,6628,4,4,0.675465013,0.324534987
9,14,9,1,2743,3,2,0.370397375,0.629602625
11,14,11,1,4531,4,2,0.489934789,0.510065211
13,14,13,0,6067,3,4,0.644174041,0.35582595899999997
15,14,15,1,5211,3,3,0.570568159,0.42943184100000004
17,14,17,0,6119,3,4,0.5764013729999999,0.423598627
19,14,19,0,2879,0,3,0.55370019,0.44629981
21,14,21,1,2039,4,1,0.500245218,0.499754782
23,14,23,0,2022,1,3,0.6408808579999999,0.359119142
25,14,25,1,3320,3,2,0.547590361,0.452409639
27,14,27,0,6028,2,2,0.665800866,0.334199134
29,14,29,1,6732,3,3,0.327207089,0.6727929109999999
31,14,31,1,4737,4,3,0.461895715,0.538104285
33,14,33,1,2859,3,3,0.505421476,0.49457852399999996
35,14,35,0,1511,0,4,0.592322965,0.407677035
37,14,37,1,4818,3,4,0.5704240829999999,0.42957591700000003
39,14,39,0,1936,0,4,0.56779661,0.43220339
41,14,41,1,1736,4,3,0.40437788,0.59562212
43,14,43,1,4170,2,2,0.311122501,0.6888774990000001
45,14,45,1,3468,1,2,0.458834413,0.5411655870000001
47,14,47,0,8094,4,3,0.38841610600000004,0.611583894
49,14,49,0,1930,0,3,0.622195986,0.37780401399999997
51,14,51,1,1913,0,3,0.338734971,0.661265029
53,14,53,1,2866,4,2,0.46057222600000003,0.539427774
55,14,55,0,2564,2,3,0.410881801,0.589118199
57,14,57,0,3595,3,4,0.700714286,0.299285714
59,14,59,1,4681,2,3,0.80967892,0.19032108
61,14,61,1,4904,3,4,0.534280009,0.465719991
63,14,63,0,2145,0,4,0.482587065,0.517412935
65,14,65,0,2456,0,3,0.42931332899999997,0.570686671
67,14,67,0,2258,1,4,0.477351916,0.522648084
69,14,69,1,1396,4,1,0.538681948,0.46131805200000003
71,14,71,0,2858,3,4,0.55423373,0.44576627
73,14,73,1,3289,3,1,0.787294789,0.212705211
75,14,75,0,2041,2,5,0.519843214,0.480156786
77,14,77,1,7334,2,1,0.515680393,0.48431960700000004
79,14,79,0,3118,3,3,0.386144965,0.613855035
81,14,81,1,2600,0,3,0.501727116,0.49827288399999997
83,14,83,0,2006,3,4,0.677200903,0.322799097
85,14,85,0,3444,3,3,0.558102515,0.441897485
87,14,87,1,3860,1,3,0.464335664,0.535664336
89,14,89,0,1409,2,3,0.47043248,0.52956752
91,14,91,1,7308,4,1,0.6304795529999999,0.36952044700000003
93,14,93,1,5929,4,2,0.366212339,0.6337876610000001
95,14,95,1,2980,3,2,0.535391566,0.46460843399999996
97,14,97,1,2820,4,3,0.437916177,0.5620838229999999
99,14,99,1,3368,3,3,0.39432989700000004,0.605670103
101,14,101,0,7561,4,4,0.553646898,0.44635310200000006
103,14,103,0,2097,2,4,0.59760479,0.40239521
105,14,105,0,1623,2,3,0.725200246,0.274799754
107,14,107,0,3613,3,3,0.64966606,0.35033394
109,14,109,1,2830,4,2,0.275237274,0.7247627259999999
111,14,111,0,1878,3,5,0.5790115920000001,0.420988408
113,14,113,1,2765,0,1,0.350090416,0.649909584
115,14,115,1,5583,5,4,0.371091556,0.628908444
117,14,117,1,1734,0,1,0.320060105,0.679939895
119,14,119,0,2238,1,2,0.646389994,0.35361000600000003
1,15,1,0,5320,3,4,0.559962406,0.440037594
3,15,3,1,4516,2,2,0.682019486,0.317980514
5,15,5,0,1699,3,2,0.573278399,0.426721601
7,15,7,1,1940,2,3,0.35567010299999996,0.644329897
9,15,9,0,2446,5,2,0.49529652399999996,0.504703476
11,15,11,0,2942,2,2,0.517335146,0.482664854
13,15,13,1,2003,2,5,0.488267599,0.5117324010000001
15,15,15,0,2129,2,3,0.765617661,0.234382339
17,15,17,1,3180,2,4,0.5402515720000001,0.459748428
19,15,19,1,2932,2,2,0.223055935,0.776944065
21,15,21,0,2127,2,2,0.775270334,0.22472966600000002
23,15,23,0,3477,2,2,0.66551625,0.33448375
25,15,25,0,1440,3,2,0.615972222,0.384027778
27,15,27,0,1811,2,2,0.6857322440000001,0.314267756
29,15,29,1,1962,2,5,0.372069317,0.627930683
31,15,31,0,1670,4,2,0.705988024,0.294011976
33,15,33,1,1904,2,4,0.465336134,0.534663866
35,15,35,1,2067,3,4,0.406386067,0.593613933
37,15,37,0,1557,2,2,0.7257546559999999,0.274245344
39,15,39,1,1809,2,3,0.34715312299999995,0.652846877
41,15,41,0,3196,2,2,0.633192389,0.36680761100000003
43,15,43,1,5769,4,4,0.423544466,0.5764555339999999
45,15,45,0,2606,2,2,0.571061644,0.428938356
47,15,47,0,1649,3,2,0.62386511,0.37613489
49,15,49,1,4941,2,2,0.453349524,0.546650476
51,15,51,1,2454,2,2,0.648736756,0.351263244
53,15,53,1,2043,3,2,0.466960352,0.5330396479999999
55,15,55,1,2385,3,2,0.445283019,0.554716981
57,15,57,0,2514,2,3,0.404136834,0.595863166
59,15,59,1,2439,4,3,0.41410414100000004,0.585895859
61,15,61,1,3602,3,2,0.29606495899999996,0.7039350409999999
63,15,63,0,3830,2,2,0.520104439,0.479895561
65,15,65,1,2092,2,3,0.47418738,0.52581262
67,15,67,1,1897,4,2,0.338429099,0.661570901
69,15,69,0,1594,2,3,0.584065245,0.415934755
71,15,71,1,1865,5,2,0.478284182,0.521715818
73,15,73,1,8727,4,3,0.650406504,0.349593496
75,15,75,0,5087,2,3,0.5761745629999999,0.423825437
77,15,77,0,2216,2,2,0.671028881,0.328971119
79,15,79,0,5793,2,2,0.235974452,0.764025548
81,15,81,0,1513,2,2,0.6986120290000001,0.30138797100000003
83,15,83,1,2368,4,2,0.462133776,0.537866224
85,15,85,0,1489,2,3,0.716407833,0.283592167
87,15,87,0,2012,2,4,0.703629032,0.296370968
89,15,89,1,2656,2,2,0.494161959,0.505838041
91,15,91,1,1889,2,2,0.577024881,0.422975119
93,15,93,1,1888,2,2,0.608050847,0.391949153
95,15,95,0,1714,2,2,0.69369895,0.30630105
97,15,97,0,1886,2,2,0.730646872,0.269353128
99,15,99,1,1583,5,2,0.437144662,0.562855338
101,15,101,1,2514,5,2,0.325816843,0.674183157
103,15,103,1,2258,2,2,0.579273694,0.420726306
105,15,105,0,6284,4,4,0.469280184,0.5307198160000001
107,15,107,0,5506,2,4,0.411725955,0.588274045
109,15,109,0,1235,3,5,0.668863262,0.331136738
111,15,111,1,4282,2,2,0.44418496,0.55581504
113,15,113,0,1219,2,5,0.65709598,0.34290402
115,15,115,1,1786,2,2,0.41198044,0.58801956
117,15,117,1,1783,4,2,0.45429052200000003,0.545709478
119,15,119,0,1922,2,2,0.420047733,0.579952267
1,16,1,1,6774,5,5,0.456746383,0.5432536170000001
3,16,3,0,1977,0,5,0.638841567,0.36115843299999995
5,16,5,0,1853,0,5,0.706309324,0.29369067600000004
7,16,7,1,3933,0,5,0.303128371,0.6968716290000001
9,16,9,0,5243,0,5,0.63460399,0.36539601
11,16,11,0,2245,0,2,0.5490196079999999,0.450980392
13,16,13,0,2176,2,2,0.7238239759999999,0.27617602399999996
15,16,15,1,7038,0,5,0.55317839,0.44682161
17,16,17,0,1475,0,4,0.637966102,0.36203389799999997
19,16,19,0,3887,0,5,0.793671212,0.206328788
21,16,21,1,2410,0,5,0.23943072399999998,0.7605692759999999
23,16,23,0,5351,0,5,0.24880779600000003,0.7511922040000001
25,16,25,0,2937,0,5,0.39359891,0.60640109
27,16,27,1,2290,0,5,0.47559274799999995,0.524407252
29,16,29,1,2748,0,5,0.28524046399999997,0.714759536
31,16,31,0,3660,2,5,0.542145594,0.457854406
33,16,33,1,1821,0,4,0.39974937299999996,0.600250627
35,16,35,1,2268,0,2,0.41093474399999996,0.589065256
37,16,37,1,1781,2,4,0.42368045600000004,0.576319544
39,16,39,1,1715,0,5,0.405830904,0.594169096
41,16,41,0,1796,0,4,0.6876513320000001,0.312348668
