subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
10.0,2.0,2.0,0.0,3904.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,3.0,0.0,3483.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,4.0,0.0,3031.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,5.0,1.0,1957.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,6.0,0.0,3035.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,7.0,0.0,4001.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,8.0,0.0,2769.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,9.0,0.0,2607.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,10.0,0.0,2219.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,11.0,0.0,1617.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,12.0,0.0,2347.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,13.0,1.0,2480.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,14.0,0.0,2627.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,15.0,0.0,1721.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,16.0,1.0,3242.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,17.0,1.0,3223.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,18.0,0.0,2043.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,19.0,0.0,1929.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,20.0,1.0,1991.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,21.0,0.0,2586.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,22.0,0.0,3143.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,23.0,0.0,4342.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,24.0,1.0,3645.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,25.0,0.0,4297.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,26.0,0.0,959.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,27.0,1.0,3178.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,28.0,0.0,3023.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,29.0,0.0,2845.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,30.0,1.0,2927.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,31.0,0.0,3423.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,32.0,0.0,3042.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,33.0,0.0,2454.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,34.0,0.0,2194.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,35.0,0.0,3138.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,36.0,0.0,2355.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,37.0,0.0,2924.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,38.0,0.0,2585.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,39.0,0.0,3414.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,40.0,1.0,2560.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,41.0,0.0,5737.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,42.0,0.0,1731.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,43.0,1.0,3706.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,44.0,0.0,1932.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,45.0,0.0,3521.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,46.0,0.0,2216.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,47.0,0.0,2619.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,48.0,0.0,2512.0,1.4,0.666666667,2.75,0.333333333
10.0,2.0,49.0,0.0,3529.0,1.4,0.666666667,2.75,0.333333333
10.0,3.0,0.0,0.0,1348.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,1.0,0.0,2388.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,2.0,0.0,3794.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,3.0,0.0,1992.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,4.0,0.0,2027.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,5.0,0.0,2884.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,6.0,1.0,4705.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,7.0,0.0,2537.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,8.0,0.0,1292.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,9.0,0.0,2357.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,10.0,0.0,3448.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,11.0,0.0,3228.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,12.0,0.0,3977.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,13.0,0.0,2428.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,14.0,1.0,4217.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,15.0,0.0,1826.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,16.0,0.0,1997.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,17.0,0.0,3165.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,18.0,1.0,8947.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,19.0,0.0,3473.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,20.0,0.0,3789.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,21.0,0.0,3057.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,22.0,0.0,3504.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,23.0,0.0,3864.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,24.0,0.0,2596.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,25.0,1.0,2085.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,26.0,0.0,4499.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,27.0,0.0,3080.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,28.0,1.0,1512.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,29.0,0.0,3104.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,30.0,0.0,2452.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,31.0,0.0,5082.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,32.0,0.0,3130.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,33.0,0.0,2919.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,34.0,0.0,3716.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,35.0,1.0,2770.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,36.0,0.0,5446.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,37.0,0.0,4625.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,38.0,1.0,2388.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,39.0,1.0,3685.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,40.0,0.0,3741.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,41.0,0.0,2500.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,42.0,0.0,3521.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,43.0,0.0,2823.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,44.0,1.0,3264.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,45.0,1.0,4278.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,46.0,0.0,6592.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,47.0,0.0,3037.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,48.0,0.0,2188.0,1.85,0.639012033,2.0,0.360987967
10.0,3.0,49.0,0.0,1645.0,1.85,0.639012033,2.0,0.360987967
10.0,4.0,0.0,0.0,1604.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,1.0,0.0,2052.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,2.0,0.0,2499.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,3.0,0.0,2287.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,4.0,0.0,2360.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,5.0,0.0,1872.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,6.0,0.0,2532.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,7.0,0.0,3721.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,8.0,0.0,5947.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,9.0,1.0,3685.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,10.0,0.0,3929.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,11.0,1.0,4938.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,12.0,1.0,4401.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,13.0,0.0,3116.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,14.0,0.0,2699.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,15.0,0.0,5541.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,16.0,0.0,3309.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,17.0,0.0,2891.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,18.0,0.0,2485.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,19.0,1.0,2609.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,20.0,0.0,2647.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,21.0,0.0,2926.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,22.0,0.0,3658.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,23.0,0.0,2124.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,24.0,0.0,3630.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,25.0,1.0,4250.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,26.0,0.0,2873.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,27.0,0.0,2211.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,28.0,0.0,3386.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,29.0,1.0,3307.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,30.0,1.0,1850.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,31.0,0.0,3170.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,32.0,1.0,4506.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,33.0,0.0,2084.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,34.0,0.0,1593.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,35.0,0.0,3119.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,36.0,0.0,1880.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,37.0,0.0,3318.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,38.0,1.0,6573.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,39.0,0.0,2889.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,40.0,0.0,3978.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,41.0,1.0,3403.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,42.0,1.0,1484.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,43.0,1.0,2944.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,44.0,0.0,4179.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,45.0,0.0,3289.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,46.0,0.0,4819.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,47.0,0.0,2340.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,48.0,1.0,2409.0,1.7,0.655653451,2.45,0.344346549
10.0,4.0,49.0,0.0,5258.0,1.7,0.655653451,2.45,0.344346549
10.0,5.0,0.0,0.0,4443.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,1.0,1.0,3835.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,2.0,1.0,4098.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,3.0,0.0,3792.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,4.0,1.0,1998.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,5.0,1.0,4171.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,6.0,1.0,5650.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,7.0,1.0,5244.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,8.0,0.0,3947.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,9.0,1.0,4395.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,10.0,0.0,3998.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,11.0,1.0,3911.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,12.0,0.0,5111.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,13.0,1.0,3913.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,14.0,0.0,1651.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,15.0,1.0,5647.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,16.0,1.0,2107.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,17.0,0.0,3567.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,18.0,0.0,3927.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,19.0,1.0,5459.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,20.0,1.0,3378.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,21.0,1.0,7816.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,22.0,1.0,1955.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,23.0,0.0,1705.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,24.0,1.0,2040.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,25.0,1.0,2291.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,26.0,0.0,2901.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,27.0,1.0,4046.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,28.0,1.0,3988.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,29.0,1.0,3011.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,30.0,1.0,4102.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,31.0,0.0,1994.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,32.0,1.0,5674.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,33.0,1.0,4503.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,34.0,1.0,4543.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,35.0,0.0,4398.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,36.0,1.0,2952.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,37.0,1.0,1997.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,38.0,1.0,4957.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,39.0,0.0,5287.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,40.0,1.0,3983.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,41.0,1.0,4131.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,42.0,1.0,3785.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,43.0,1.0,3426.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,44.0,1.0,1371.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,45.0,0.0,1339.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,46.0,1.0,4213.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,47.0,0.0,2911.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,48.0,1.0,4611.0,1.7,0.432702309,1.55,0.567297691
10.0,5.0,49.0,0.0,4784.0,1.7,0.432702309,1.55,0.567297691
10.0,6.0,0.0,1.0,2797.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,1.0,1.0,3221.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,2.0,1.0,3388.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,3.0,1.0,4040.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,4.0,1.0,3703.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,5.0,0.0,2048.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,6.0,0.0,3508.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,7.0,1.0,3046.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,8.0,1.0,2773.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,9.0,1.0,2668.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,10.0,1.0,6006.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,11.0,1.0,2060.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,12.0,1.0,2934.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,13.0,1.0,4049.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,14.0,1.0,2711.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,15.0,1.0,3380.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,16.0,1.0,2048.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,17.0,1.0,3242.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,18.0,1.0,1755.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,19.0,1.0,2723.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,20.0,1.0,2386.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,21.0,1.0,1631.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,22.0,1.0,6261.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,23.0,1.0,2654.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,24.0,1.0,1842.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,25.0,1.0,2363.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,26.0,1.0,2649.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,27.0,1.0,3112.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,28.0,1.0,3521.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,29.0,1.0,2603.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,30.0,1.0,2848.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,31.0,1.0,2224.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,32.0,1.0,3928.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,33.0,1.0,3061.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,34.0,1.0,2027.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,35.0,1.0,3786.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,36.0,1.0,2658.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,37.0,1.0,1920.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,38.0,1.0,3354.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,39.0,0.0,3478.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,40.0,1.0,1273.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,41.0,1.0,3700.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,42.0,1.0,2283.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,43.0,1.0,3443.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,44.0,1.0,3669.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,45.0,1.0,2767.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,46.0,1.0,3019.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,47.0,1.0,4015.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,48.0,1.0,1562.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,6.0,49.0,1.0,2267.0,2.75,0.287344029,2.3,0.7126559709999999
10.0,7.0,0.0,1.0,3774.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,1.0,1.0,2902.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,2.0,0.0,2944.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,3.0,0.0,2507.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,4.0,1.0,2319.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,5.0,1.0,2161.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,6.0,1.0,2476.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,7.0,1.0,5699.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,8.0,0.0,4171.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,9.0,1.0,1966.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,10.0,0.0,3425.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,11.0,1.0,2577.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,12.0,0.0,4601.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,13.0,0.0,2080.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,14.0,0.0,5396.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,15.0,0.0,6149.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,16.0,0.0,3662.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,17.0,1.0,2484.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,18.0,0.0,3792.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,19.0,0.0,1942.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,20.0,1.0,2601.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,21.0,1.0,3383.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,22.0,0.0,4812.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,23.0,1.0,2096.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,24.0,1.0,2996.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,25.0,0.0,4194.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,26.0,0.0,5490.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,27.0,0.0,3088.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,28.0,1.0,5912.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,29.0,0.0,5094.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,30.0,1.0,4183.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,31.0,0.0,4179.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,32.0,1.0,4989.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,33.0,1.0,3856.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,34.0,0.0,3997.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,35.0,0.0,3214.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,36.0,1.0,3327.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,37.0,1.0,4510.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,38.0,0.0,4585.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,39.0,0.0,2847.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,40.0,0.0,4178.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,41.0,1.0,1843.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,42.0,1.0,3906.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,43.0,1.0,3822.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,44.0,1.0,4119.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,45.0,1.0,3677.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,46.0,1.0,2908.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,47.0,1.0,4311.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,48.0,1.0,2115.0,1.55,0.519674355,1.25,0.480325645
10.0,7.0,49.0,1.0,3495.0,1.55,0.519674355,1.25,0.480325645
10.0,8.0,0.0,0.0,3115.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,1.0,0.0,4074.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,2.0,1.0,7006.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,3.0,0.0,3044.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,4.0,1.0,1953.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,5.0,0.0,3824.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,6.0,0.0,2014.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,7.0,0.0,2353.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,8.0,0.0,2212.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,9.0,0.0,1038.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,10.0,1.0,2813.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,11.0,0.0,2609.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,12.0,0.0,4359.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,13.0,1.0,4356.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,14.0,1.0,3461.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,15.0,0.0,3810.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,16.0,1.0,2376.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,17.0,0.0,4232.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,18.0,1.0,2425.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,19.0,1.0,2542.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,20.0,0.0,2993.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,21.0,1.0,3918.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,22.0,0.0,3646.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,23.0,0.0,2307.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,24.0,0.0,3319.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,25.0,0.0,2821.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,26.0,1.0,3378.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,27.0,1.0,3202.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,28.0,0.0,2380.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,29.0,0.0,5104.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,30.0,1.0,5415.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,31.0,0.0,2860.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,32.0,0.0,1575.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,33.0,0.0,5408.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,34.0,1.0,2278.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,35.0,1.0,4160.0,0.5,0.652574942,1.55,0.34742505799999995
