subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,38.0,46.0,0.0,2469.0,2.75,0.576774904,0.0,0.423225096
2.0,38.0,47.0,0.0,1163.0,2.75,0.576774904,0.0,0.423225096
2.0,38.0,48.0,0.0,1645.0,2.75,0.576774904,0.0,0.423225096
2.0,38.0,49.0,0.0,1135.0,2.75,0.576774904,0.0,0.423225096
2.0,39.0,0.0,1.0,2927.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,1.0,1.0,1218.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,2.0,1.0,4735.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,3.0,0.0,3512.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,4.0,1.0,1646.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,5.0,0.0,1691.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,6.0,1.0,2251.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,7.0,1.0,2209.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,8.0,1.0,2659.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,9.0,1.0,3550.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,10.0,1.0,1290.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,11.0,1.0,1083.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,12.0,1.0,2067.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,13.0,1.0,1715.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,14.0,0.0,2895.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,15.0,1.0,2051.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,16.0,1.0,2361.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,17.0,1.0,2656.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,18.0,1.0,2388.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,19.0,0.0,1415.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,20.0,1.0,4678.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,21.0,0.0,2040.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,22.0,1.0,1986.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,23.0,1.0,2199.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,24.0,1.0,4530.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,25.0,1.0,3035.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,26.0,1.0,1223.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,27.0,1.0,1612.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,28.0,1.0,4930.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,29.0,1.0,1236.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,30.0,1.0,1370.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,31.0,0.0,2118.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,32.0,0.0,2765.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,33.0,1.0,1580.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,34.0,1.0,1617.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,35.0,1.0,2588.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,36.0,0.0,1177.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,37.0,1.0,3018.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,38.0,1.0,553.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,39.0,1.0,1639.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,40.0,1.0,2104.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,41.0,0.0,3704.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,42.0,1.0,1250.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,43.0,1.0,1740.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,44.0,1.0,4634.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,45.0,1.0,1008.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,46.0,1.0,762.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,47.0,1.0,2803.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,48.0,1.0,1414.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,39.0,49.0,1.0,1871.0,0.65,0.6146458579999999,0.95,0.385354142
2.0,40.0,0.0,1.0,1087.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,1.0,1.0,2866.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,2.0,1.0,1272.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,3.0,1.0,992.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,4.0,1.0,1748.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,5.0,1.0,1114.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,6.0,1.0,1863.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,7.0,1.0,1451.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,8.0,1.0,1297.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,9.0,1.0,808.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,10.0,1.0,1392.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,11.0,1.0,2277.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,12.0,1.0,1487.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,13.0,1.0,2312.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,14.0,1.0,1084.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,15.0,1.0,844.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,16.0,1.0,2382.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,17.0,1.0,1038.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,18.0,1.0,1593.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,19.0,0.0,2917.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,20.0,1.0,1042.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,21.0,1.0,850.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,22.0,1.0,2442.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,23.0,1.0,1068.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,24.0,1.0,1752.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,25.0,1.0,1837.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,26.0,1.0,1336.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,27.0,1.0,1947.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,28.0,1.0,725.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,29.0,1.0,964.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,30.0,1.0,1732.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,31.0,1.0,1302.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,32.0,1.0,1553.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,33.0,1.0,1407.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,34.0,1.0,1586.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,35.0,1.0,1466.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,36.0,1.0,4327.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,37.0,1.0,1600.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,38.0,1.0,2257.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,39.0,1.0,1734.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,40.0,1.0,984.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,41.0,1.0,2030.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,42.0,1.0,2165.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,43.0,1.0,2282.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,44.0,1.0,1239.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,45.0,1.0,1024.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,46.0,1.0,1459.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,47.0,1.0,2520.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,48.0,1.0,1376.0,0.95,0.5346177,2.3,0.4653823
2.0,40.0,49.0,1.0,2529.0,0.95,0.5346177,2.3,0.4653823
2.0,41.0,0.0,1.0,1639.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,1.0,1.0,2872.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,2.0,1.0,3756.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,3.0,1.0,1141.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,4.0,0.0,2008.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,5.0,1.0,2220.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,6.0,1.0,1208.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,7.0,1.0,1093.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,8.0,1.0,1900.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,9.0,1.0,779.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,10.0,1.0,2852.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,11.0,1.0,2067.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,12.0,1.0,1111.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,13.0,1.0,788.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,14.0,1.0,1396.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,15.0,1.0,889.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,16.0,1.0,1610.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,17.0,1.0,2048.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,18.0,1.0,2003.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,19.0,1.0,1219.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,20.0,1.0,897.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,21.0,1.0,1218.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,22.0,1.0,920.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,23.0,1.0,1481.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,24.0,1.0,1453.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,25.0,1.0,1185.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,26.0,1.0,2370.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,27.0,1.0,1512.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,28.0,1.0,2022.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,29.0,1.0,1332.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,30.0,1.0,2417.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,31.0,1.0,1233.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,32.0,1.0,1124.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,33.0,1.0,1587.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,34.0,1.0,1453.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,35.0,1.0,4530.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,36.0,1.0,3125.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,37.0,1.0,2559.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,38.0,0.0,1099.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,39.0,0.0,4551.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,40.0,1.0,2009.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,41.0,1.0,1727.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,42.0,1.0,612.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,43.0,1.0,855.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,44.0,0.0,2146.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,45.0,1.0,3522.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,46.0,1.0,1135.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,47.0,1.0,2448.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,48.0,1.0,2544.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,41.0,49.0,0.0,1115.0,2.15,0.519972918,2.75,0.48002708200000005
2.0,42.0,0.0,0.0,1634.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,1.0,1.0,2801.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,2.0,1.0,2944.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,3.0,1.0,1010.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,4.0,1.0,1879.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,5.0,1.0,3852.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,6.0,1.0,1710.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,7.0,1.0,1777.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,8.0,1.0,2340.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,9.0,1.0,1461.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,10.0,1.0,1235.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,11.0,1.0,1481.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,12.0,1.0,2184.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,13.0,1.0,2125.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,14.0,1.0,1141.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,15.0,1.0,1364.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,16.0,1.0,1532.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,17.0,1.0,1408.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,18.0,1.0,1062.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,19.0,1.0,685.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,20.0,1.0,1952.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,21.0,1.0,1884.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,22.0,1.0,1846.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,23.0,1.0,1626.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,24.0,1.0,1172.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,25.0,1.0,1958.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,26.0,1.0,2259.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,27.0,1.0,1647.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,28.0,1.0,1363.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,29.0,1.0,1238.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,30.0,1.0,1612.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,31.0,1.0,1377.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,32.0,1.0,1367.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,33.0,1.0,1665.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,34.0,1.0,1690.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,35.0,1.0,1379.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,36.0,1.0,1606.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,37.0,1.0,1146.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,38.0,1.0,925.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,39.0,1.0,3096.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,40.0,1.0,2568.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,41.0,1.0,1767.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,42.0,1.0,1203.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,43.0,1.0,1777.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,44.0,1.0,1056.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,45.0,1.0,1427.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,46.0,1.0,2128.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,47.0,1.0,2220.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,48.0,1.0,2051.0,0.5,0.427339084,2.15,0.572660916
2.0,42.0,49.0,1.0,909.0,0.5,0.427339084,2.15,0.572660916
2.0,43.0,0.0,1.0,1596.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,1.0,1.0,2621.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,2.0,1.0,3620.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,3.0,1.0,1889.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,4.0,1.0,2187.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,5.0,1.0,1034.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,6.0,0.0,3751.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,7.0,1.0,4439.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,8.0,1.0,6513.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,9.0,0.0,4444.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,10.0,1.0,1589.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,11.0,1.0,1705.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,12.0,1.0,1375.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,13.0,1.0,1197.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,14.0,1.0,1129.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,15.0,1.0,2718.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,16.0,1.0,1855.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,17.0,0.0,1795.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,18.0,1.0,1912.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,19.0,0.0,5062.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,20.0,1.0,2059.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,21.0,1.0,2270.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,22.0,0.0,1197.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,23.0,0.0,1854.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,24.0,1.0,1143.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,25.0,1.0,1727.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,26.0,1.0,2498.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,27.0,0.0,2752.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,28.0,1.0,2070.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,29.0,1.0,3633.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,30.0,0.0,2638.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,31.0,1.0,2696.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,32.0,1.0,1824.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,33.0,1.0,1220.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,34.0,1.0,1544.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,35.0,1.0,674.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,36.0,1.0,1816.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,37.0,1.0,2178.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,38.0,1.0,2280.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,39.0,1.0,3061.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,40.0,0.0,4642.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,41.0,1.0,1652.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,42.0,1.0,2372.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,43.0,1.0,2933.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,44.0,1.0,2020.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,45.0,1.0,2563.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,46.0,1.0,2150.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,47.0,1.0,1771.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,48.0,1.0,930.0,0.05,0.36407767,0.35,0.63592233
2.0,43.0,49.0,1.0,2707.0,0.05,0.36407767,0.35,0.63592233
3.0,0.0,0.0,1.0,5063.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,1.0,1.0,1323.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,2.0,1.0,3404.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,3.0,1.0,1252.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,4.0,1.0,4484.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,5.0,1.0,3803.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,6.0,1.0,2989.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,7.0,1.0,981.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,8.0,1.0,1646.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,9.0,1.0,1886.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,10.0,1.0,3660.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,11.0,1.0,1091.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,12.0,1.0,3605.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,13.0,1.0,3633.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,14.0,1.0,3900.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,15.0,1.0,1688.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,16.0,0.0,2255.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,17.0,1.0,1334.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,18.0,1.0,1449.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,19.0,1.0,3046.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,20.0,1.0,2601.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,21.0,1.0,4145.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,22.0,1.0,2787.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,23.0,1.0,5778.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,24.0,1.0,1480.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,25.0,1.0,2906.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,26.0,1.0,1978.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,27.0,1.0,3276.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,28.0,1.0,3213.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,29.0,1.0,3437.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,30.0,1.0,2331.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,31.0,1.0,3373.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,32.0,1.0,2719.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,33.0,1.0,3034.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,34.0,1.0,2772.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,35.0,1.0,3779.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,36.0,1.0,6889.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,37.0,1.0,1185.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,38.0,1.0,2243.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,39.0,1.0,1556.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,40.0,1.0,2862.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,41.0,1.0,2891.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,42.0,1.0,2537.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,43.0,1.0,3558.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,44.0,1.0,3057.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,45.0,1.0,3784.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,46.0,1.0,3172.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,47.0,1.0,2544.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,48.0,1.0,2613.0,0.05,0.421529745,0.35,0.578470255
3.0,0.0,49.0,0.0,5959.0,0.05,0.421529745,0.35,0.578470255
3.0,1.0,0.0,0.0,1700.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,1.0,0.0,2396.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,2.0,0.0,3110.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,3.0,0.0,2577.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,4.0,0.0,1589.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,5.0,0.0,1289.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,6.0,0.0,1131.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,7.0,0.0,2866.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,8.0,0.0,2920.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,9.0,0.0,2948.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,10.0,1.0,1258.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,11.0,0.0,2579.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,12.0,0.0,1250.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,13.0,0.0,2860.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,14.0,0.0,2195.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,15.0,0.0,1944.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,16.0,0.0,2561.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,17.0,0.0,2294.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,18.0,0.0,1559.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,19.0,0.0,3630.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,20.0,0.0,3044.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,21.0,0.0,5433.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,22.0,1.0,2328.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,23.0,0.0,1937.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,24.0,0.0,3609.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,25.0,0.0,2115.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,26.0,0.0,4001.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,27.0,0.0,2763.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,28.0,0.0,1500.0,2.45,0.548420508,1.55,0.451579492
