,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
39,6,39,0,3803,1.0,4.0,0.7638706284512227,0.2361293715487773
41,6,41,1,1836,0.0,4.0,0.5698996655518395,0.4301003344481605
43,6,43,1,1906,5.0,4.0,0.5182972367438387,0.4817027632561613
45,6,45,1,3320,4.0,1.0,0.4740963855421687,0.5259036144578313
47,6,47,1,3124,1.0,1.0,0.5780682643427741,0.42193173565722586
49,6,49,0,2020,3.0,0.0,0.4603960396039604,0.5396039603960396
51,6,51,0,4057,0.0,1.0,0.4865435356200528,0.5134564643799472
53,6,53,0,2901,5.0,4.0,0.525680799724233,0.474319200275767
55,6,55,1,1330,4.0,1.0,0.4854771784232365,0.5145228215767634
57,6,57,1,3476,4.0,3.0,0.683576410906785,0.3164235890932149
59,6,59,1,1492,1.0,4.0,0.9075067024128688,0.09249329758713136
61,6,61,0,1686,3.0,1.0,0.4889196675900277,0.5110803324099723
63,6,63,0,1613,3.0,4.0,0.5429936305732485,0.4570063694267516
65,6,65,1,2575,4.0,3.0,0.5169230769230769,0.4830769230769231
67,6,67,1,969,3.0,4.0,0.5304437564499485,0.4695562435500516
69,6,69,0,3277,1.0,5.0,0.5440414507772021,0.4559585492227979
71,6,71,1,3412,4.0,1.0,0.5365535248041775,0.4634464751958224
73,6,73,0,1052,0.0,1.0,0.6792452830188679,0.3207547169811321
75,6,75,1,3046,4.0,3.0,0.5997880607559166,0.4002119392440834
77,6,77,1,1520,4.0,4.0,0.4377952755905512,0.5622047244094488
79,6,79,1,2551,3.0,1.0,0.68874950999608,0.31125049000391997
81,6,81,1,1358,5.0,5.0,0.4955401387512389,0.5044598612487612
83,6,83,0,1717,1.0,3.0,0.3624511082138201,0.6375488917861799
85,6,85,0,1250,0.0,4.0,0.3748773307163886,0.6251226692836114
87,6,87,1,1389,4.0,0.0,0.4606365159128978,0.5393634840871022
89,6,89,0,1956,0.0,3.0,0.6247678018575852,0.3752321981424149
91,6,91,0,1560,0.0,4.0,0.346749226006192,0.6532507739938079
93,6,93,1,1270,4.0,4.0,0.4212962962962963,0.5787037037037037
95,6,95,0,1576,1.0,5.0,0.3546954314720812,0.6453045685279187
97,6,97,1,2316,5.0,4.0,0.4909326424870466,0.5090673575129534
99,6,99,0,1595,4.0,1.0,0.5629343629343629,0.43706563706563706
101,6,101,1,1810,3.0,3.0,0.38547158758055067,0.6145284124194493
103,6,103,1,2161,3.0,4.0,0.3138270326255826,0.6861729673744174
105,6,105,0,1407,1.0,1.0,0.31866197183098594,0.6813380281690141
107,6,107,0,3460,1.0,4.0,0.4699421965317919,0.5300578034682081
109,6,109,0,2685,4.0,4.0,0.4197392923649907,0.5802607076350094
111,6,111,1,1254,0.0,0.0,0.3151969981238274,0.6848030018761726
113,6,113,0,1366,4.0,1.0,0.4400377714825307,0.5599622285174694
115,6,115,1,1089,4.0,3.0,0.39669421487603307,0.6033057851239669
117,6,117,0,2537,1.0,1.0,0.3579030350808041,0.6420969649191959
119,6,119,0,1358,1.0,4.0,0.3722871452420701,0.6277128547579299
1,7,1,0,4858,0.0,1.0,0.7311490125673249,0.26885098743267505
3,7,3,1,3118,2.0,0.0,0.3110968569595895,0.6889031430404106
5,7,5,0,4798,2.0,5.0,0.5118274582560297,0.4881725417439703
7,7,7,0,1682,2.0,1.0,0.5701545778834721,0.4298454221165279
9,7,9,1,2728,3.0,0.0,0.3467741935483871,0.6532258064516129
11,7,11,0,1498,1.0,2.0,0.6895861148197597,0.3104138851802403
13,7,13,1,1643,3.0,1.0,0.3676202069385271,0.632379793061473
15,7,15,0,3232,5.0,1.0,0.7023514851485149,0.29764851485148514
17,7,17,1,3165,5.0,0.0,0.2998855398702785,0.7001144601297214
19,7,19,0,3333,1.0,2.0,0.5538553855385538,0.44614461446144615
21,7,21,1,4601,2.0,0.0,0.4947077772664519,0.5052922227335481
23,7,23,0,3601,0.0,1.0,0.37184115523465705,0.628158844765343
25,7,25,1,2599,5.0,3.0,0.2593305117352828,0.7406694882647172
27,7,27,0,5000,0.0,2.0,0.5258,0.4742
29,7,29,1,5391,1.0,1.0,0.2253347064881565,0.7746652935118434
31,7,31,1,2451,5.0,2.0,0.3141574867401061,0.6858425132598939
33,7,33,0,2889,1.0,2.0,0.6348514851485149,0.3651485148514851
35,7,35,0,2534,1.0,5.0,0.6732438831886346,0.3267561168113654
37,7,37,0,2991,1.0,3.0,0.4416583082581077,0.5583416917418923
39,7,39,0,2875,5.0,5.0,0.46399999999999997,0.536
41,7,41,0,2565,2.0,4.0,0.6521739130434783,0.3478260869565217
43,7,43,1,3663,4.0,0.0,0.39503139503139506,0.6049686049686049
45,7,45,1,4382,5.0,2.0,0.19467506441454335,0.8053249355854566
47,7,47,0,3060,2.0,5.0,0.5320027529249828,0.4679972470750172
49,7,49,0,4411,2.0,1.0,0.6127886323268206,0.3872113676731794
51,7,51,0,2469,3.0,1.0,0.5482866043613707,0.4517133956386293
53,7,53,0,2445,2.0,1.0,0.593170731707317,0.4068292682926829
55,7,55,0,3000,0.0,3.0,0.6147376852222667,0.3852623147777333
57,7,57,0,2367,3.0,5.0,0.6849781234807972,0.3150218765192027
59,7,59,1,3833,5.0,5.0,0.3111840306261963,0.6888159693738036
61,7,61,1,1730,4.0,1.0,0.3894736842105263,0.6105263157894737
63,7,63,0,3814,2.0,4.0,0.42529448233106015,0.5747055176689398
65,7,65,1,1654,3.0,5.0,0.4444444444444444,0.5555555555555556
67,7,67,0,2244,0.0,5.0,0.6006692693809258,0.3993307306190742
69,7,69,1,1949,1.0,2.0,0.4367526746381372,0.5632473253618628
71,7,71,1,1889,1.0,0.0,0.4041137326073805,0.5958862673926195
73,7,73,1,1857,2.0,1.0,0.29279811097992914,0.7072018890200709
75,7,75,1,5863,1.0,5.0,0.4997360549005807,0.5002639450994193
77,7,77,1,2101,1.0,0.0,0.34791776489193466,0.6520822351080654
79,7,79,1,2697,5.0,0.0,0.3003337041156841,0.699666295884316
81,7,81,0,2174,2.0,1.0,0.5404783808647654,0.4595216191352346
83,7,83,0,1955,1.0,5.0,0.6420640104506858,0.35793598954931416
85,7,85,1,1642,2.0,4.0,0.3227771010962241,0.6772228989037758
87,7,87,1,2053,3.0,4.0,0.2669264490988797,0.7330735509011204
89,7,89,0,2534,5.0,5.0,0.8026835043409629,0.19731649565903708
91,7,91,0,2392,0.0,3.0,0.6961325966850829,0.30386740331491713
93,7,93,0,2619,0.0,4.0,0.5337915234822451,0.4662084765177549
95,7,95,1,1936,5.0,4.0,0.3047520661157025,0.6952479338842975
97,7,97,1,1610,5.0,2.0,0.31180124223602484,0.6881987577639752
99,7,99,0,1962,1.0,1.0,0.7752293577981652,0.22477064220183487
101,7,101,0,2582,1.0,2.0,0.6746707978311387,0.3253292021688613
103,7,103,1,1908,1.0,2.0,0.30712788259958074,0.6928721174004193
105,7,105,0,2140,4.0,1.0,0.4864485981308411,0.5135514018691589
107,7,107,1,2372,1.0,2.0,0.19308600337268128,0.8069139966273187
109,7,109,0,2572,5.0,3.0,0.4195298372513562,0.5804701627486437
111,7,111,0,4593,0.0,5.0,0.6022207707380797,0.3977792292619203
113,7,113,1,3948,2.0,1.0,0.3379753615425817,0.6620246384574183
115,7,115,0,2886,0.0,1.0,0.7245322245322245,0.27546777546777546
117,7,117,0,1895,3.0,2.0,0.5408970976253298,0.4591029023746702
119,7,119,1,3043,5.0,2.0,0.2740656851642129,0.7259343148357871
1,8,1,0,2134,4.0,1.0,0.6127348643006263,0.3872651356993737
3,8,3,0,2115,0.0,5.0,0.5456521739130434,0.4543478260869565
5,8,5,0,3493,1.0,0.0,0.6743330266789328,0.32566697332106714
7,8,7,1,1639,5.0,5.0,0.5003050640634533,0.4996949359365467
9,8,9,0,3777,1.0,3.0,0.6409521078290794,0.3590478921709205
11,8,11,1,1818,5.0,0.0,0.3790271636133923,0.6209728363866077
13,8,13,1,3672,3.0,2.0,0.4042675893886967,0.5957324106113033
15,8,15,0,1934,0.0,0.0,0.5129265770423992,0.4870734229576008
17,8,17,1,5394,3.0,3.0,0.597692157246235,0.4023078427537649
19,8,19,0,6702,0.0,0.0,0.6549707602339181,0.34502923976608185
21,8,21,1,2585,1.0,1.0,0.4358974358974359,0.5641025641025641
23,8,23,0,2527,4.0,2.0,0.5679067682653519,0.43209323173464814
25,8,25,1,6158,4.0,5.0,0.30151954925729896,0.698480450742701
27,8,27,1,3018,0.0,4.0,0.2131754256106588,0.7868245743893413
29,8,29,0,1622,1.0,3.0,0.6029593094944513,0.3970406905055487
31,8,31,1,3982,0.0,2.0,0.5730788548468106,0.42692114515318935
33,8,33,1,6062,3.0,5.0,0.4431096619186545,0.5568903380813455
35,8,35,1,3046,4.0,3.0,0.5281138790035588,0.4718861209964413
37,8,37,0,4829,1.0,5.0,0.5035955545870561,0.496404445412944
39,8,39,1,10790,1.0,2.0,0.4157216990197963,0.5842783009802037
41,8,41,0,3783,4.0,4.0,0.4053137365743358,0.5946862634256642
43,8,43,1,3582,3.0,4.0,0.3188073394495413,0.6811926605504587
45,8,45,0,2199,5.0,1.0,0.5375170532060027,0.4624829467939973
47,8,47,1,1591,4.0,3.0,0.3557628247834777,0.6442371752165224
49,8,49,0,3655,4.0,3.0,0.6178041543026707,0.3821958456973294
51,8,51,1,2675,0.0,4.0,0.4171779141104294,0.5828220858895705
53,8,53,0,3099,4.0,3.0,0.42419928825622777,0.5758007117437722
55,8,55,1,1249,5.0,0.0,0.41633306645316254,0.5836669335468375
57,8,57,0,2423,5.0,3.0,0.6182495344506518,0.3817504655493482
59,8,59,1,1796,1.0,0.0,0.3919821826280624,0.6080178173719376
61,8,61,1,1836,2.0,4.0,0.3313763861709067,0.6686236138290933
63,8,63,1,3919,4.0,5.0,0.4087668339054661,0.5912331660945339
65,8,65,1,3875,5.0,3.0,0.5125161290322581,0.4874838709677419
67,8,67,0,2133,0.0,4.0,0.6901856763925729,0.30981432360742706
69,8,69,0,1089,4.0,0.0,0.0,1.0
71,8,71,1,2137,0.0,0.0,0.33139841688654353,0.6686015831134564
73,8,73,0,2049,0.0,0.0,0.6525134211810639,0.3474865788189361
75,8,75,0,2156,0.0,5.0,0.4954472415640064,0.5045527584359936
77,8,77,1,3011,0.0,0.0,0.4288382517743743,0.5711617482256257
79,8,79,1,3688,3.0,0.0,0.5104258443465491,0.4895741556534508
81,8,81,1,1648,0.0,0.0,0.3756419662509171,0.6243580337490829
83,8,83,0,1880,3.0,0.0,0.7246022031823746,0.27539779681762544
85,8,85,1,1583,1.0,4.0,0.35703479576399394,0.642965204236006
87,8,87,0,2197,4.0,0.0,0.5897959183673469,0.41020408163265293
89,8,89,1,1789,0.0,5.0,0.4158747903856903,0.5841252096143097
91,8,91,1,2183,5.0,0.0,0.5729323308270676,0.4270676691729323
93,8,93,0,1883,4.0,5.0,0.6042314872433105,0.3957685127566895
95,8,95,0,2909,0.0,4.0,0.7084282460136674,0.29157175398633256
97,8,97,1,1220,1.0,1.0,0.36475409836065575,0.6352459016393442
99,8,99,1,1428,3.0,4.0,0.3756260434056761,0.6243739565943238
101,8,101,0,2218,3.0,5.0,0.597979797979798,0.40202020202020206
103,8,103,0,2067,3.0,3.0,0.5084134615384616,0.4915865384615384
105,8,105,0,2522,5.0,1.0,0.3926981300089048,0.6073018699910953
107,8,107,1,1628,2.0,2.0,0.3876080691642652,0.6123919308357348
109,8,109,0,2350,5.0,4.0,0.3452325035227806,0.6547674964772193
111,8,111,0,3420,4.0,3.0,0.2833537331701346,0.7166462668298653
113,8,113,0,2435,3.0,3.0,0.6048714479025711,0.395128552097429
115,8,115,0,2452,5.0,1.0,0.46363230700580105,0.5363676929941991
117,8,117,0,4774,4.0,0.0,0.5417242969110189,0.4582757030889811
119,8,119,1,2442,4.0,4.0,0.5034642032332564,0.4965357967667437
1,9,1,0,3772,1.0,0.0,0.6628886951467596,0.3371113048532403
3,9,3,0,4887,1.0,0.0,0.7277321541377132,0.2722678458622868
5,9,5,1,3340,0.0,0.0,0.4302395209580838,0.5697604790419162
7,9,7,0,2839,2.0,5.0,0.4906166219839142,0.5093833780160858
9,9,9,0,2034,2.0,3.0,0.6519367157665029,0.34806328423349703
11,9,11,0,5349,1.0,2.0,0.6882914474965907,0.3117085525034093
13,9,13,0,3060,4.0,5.0,0.6098081023454158,0.3901918976545842
15,9,15,1,3604,5.0,2.0,0.5116985718626558,0.4883014281373443
17,9,17,1,2063,4.0,1.0,0.4315619967793881,0.5684380032206119
19,9,19,1,2127,2.0,2.0,0.4256410256410256,0.5743589743589743
21,9,21,1,5517,5.0,4.0,0.3268511593118923,0.6731488406881077
23,9,23,0,1907,0.0,2.0,0.6915604128718883,0.3084395871281117
25,9,25,0,1945,5.0,5.0,0.5920454545454545,0.4079545454545455
27,9,27,0,2048,2.0,5.0,0.5810546875,0.4189453125
29,9,29,1,1781,5.0,0.0,0.3896961690885072,0.6103038309114928
31,9,31,0,2923,1.0,3.0,0.5415637860082304,0.4584362139917696
33,9,33,0,1704,0.0,1.0,0.7031662269129287,0.2968337730870713
35,9,35,1,5338,5.0,2.0,0.4070710973724884,0.5929289026275116
37,9,37,0,1817,0.0,2.0,0.6925,0.3075
39,9,39,0,2392,2.0,2.0,0.6816546762589928,0.3183453237410072
41,9,41,0,1624,3.0,2.0,0.7487684729064039,0.2512315270935961
43,9,43,1,1420,0.0,5.0,0.4296081277213353,0.5703918722786647
45,9,45,0,1738,2.0,0.0,0.6592398427260813,0.34076015727391873
47,9,47,0,3065,4.0,3.0,0.6352365415986949,0.364763458401305
49,9,49,1,1476,0.0,5.0,0.5194610778443114,0.4805389221556886
51,9,51,0,2000,5.0,2.0,0.7764383561643836,0.22356164383561644
53,9,53,0,1903,5.0,2.0,0.5495818399044206,0.4504181600955794
55,9,55,1,1804,2.0,3.0,0.3853442830069488,0.6146557169930512
57,9,57,1,1958,0.0,2.0,0.3493360572012257,0.6506639427987743
59,9,59,0,1938,0.0,1.0,0.5938967136150235,0.4061032863849765
61,9,61,1,1395,0.0,0.0,0.3897116134060795,0.6102883865939205
63,9,63,1,2794,2.0,5.0,0.3801904761904762,0.6198095238095238
65,9,65,1,2103,2.0,5.0,0.4203518782691393,0.5796481217308607
67,9,67,0,6047,2.0,1.0,0.3550811272416738,0.6449188727583263
69,9,69,0,2108,4.0,2.0,0.68,0.32
71,9,71,0,2056,2.0,2.0,0.6630076838638859,0.3369923161361141
73,9,73,1,1501,0.0,0.0,0.531628532974428,0.468371467025572
75,9,75,1,1620,2.0,5.0,0.3148148148148148,0.6851851851851852
77,9,77,0,1519,2.0,0.0,0.6800526662277815,0.31994733377221857
79,9,79,0,1132,5.0,2.0,0.8348056537102474,0.16519434628975266
81,9,81,1,1387,5.0,0.0,0.38428262436914207,0.6157173756308579
83,9,83,0,2529,2.0,2.0,0.6725978647686833,0.3274021352313167
85,9,85,1,1272,1.0,0.0,0.360062893081761,0.639937106918239
87,9,87,0,2115,2.0,5.0,0.6159151193633953,0.3840848806366048
89,9,89,0,2337,1.0,4.0,0.5202257761053621,0.4797742238946378
91,9,91,1,1360,2.0,1.0,0.35661764705882354,0.6433823529411765
93,9,93,0,1674,1.0,2.0,0.6093189964157706,0.3906810035842294
95,9,95,0,1820,2.0,5.0,0.6061919504643963,0.3938080495356037
97,9,97,1,1517,3.0,2.0,0.3724456163480554,0.6275543836519446
99,9,99,0,2126,1.0,2.0,0.6122222222222222,0.3877777777777778
101,9,101,0,2013,2.0,3.0,0.6303991252050299,0.36960087479497
103,9,103,0,5345,0.0,1.0,0.6769811320754717,0.3230188679245283
105,9,105,0,1959,1.0,2.0,0.5715935334872979,0.4284064665127021
107,9,107,1,1497,5.0,0.0,0.4062745098039216,0.5937254901960785
109,9,109,1,1171,5.0,1.0,0.3868488471391973,0.6131511528608027
111,9,111,0,1854,2.0,2.0,0.6289104638619202,0.3710895361380798
113,9,113,1,3400,5.0,2.0,0.5635294117647058,0.4364705882352941
115,9,115,0,3907,3.0,4.0,0.6426022508921219,0.3573977491078781
117,9,117,1,3952,2.0,2.0,0.3993165089379601,0.60068349106204
119,9,119,0,1843,1.0,2.0,0.561584373304395,0.43841562669560497
1,10,1,1,2454,4.0,2.0,0.4713835060838216,0.5286164939161785
3,10,3,0,3204,3.0,3.0,0.5274798927613941,0.4725201072386059
5,10,5,1,2382,3.0,0.0,0.3793911007025761,0.6206088992974239
7,10,7,1,2722,2.0,5.0,0.5804555473916239,0.4195444526083762
9,10,9,1,5743,0.0,0.0,0.3900400487550061,0.6099599512449939
11,10,11,1,2708,1.0,1.0,0.5265878877400295,0.4734121122599705
13,10,13,1,2054,3.0,0.0,0.3700097370983447,0.6299902629016553
15,10,15,1,4890,3.0,1.0,0.6145054945054945,0.3854945054945055
17,10,17,0,2899,3.0,2.0,0.5973353071798667,0.4026646928201332
19,10,19,1,2598,4.0,3.0,0.3914997956681651,0.6085002043318349
21,10,21,0,5231,1.0,5.0,0.5234076753064095,0.4765923246935905
23,10,23,1,4621,1.0,4.0,0.34819303181129624,0.6518069681887038
25,10,25,1,7929,4.0,4.0,0.6428664495114007,0.3571335504885993
27,10,27,0,2712,0.0,4.0,0.7057177129148341,0.294282287085166
29,10,29,1,5774,1.0,1.0,0.2241080706615864,0.7758919293384136
31,10,31,0,3228,2.0,3.0,0.6197595060123496,0.3802404939876503
33,10,33,0,5374,5.0,4.0,0.6395608485299591,0.36043915147004096
35,10,35,0,4374,3.0,5.0,0.6627773964767788,0.33722260352322125
37,10,37,0,2216,4.0,2.0,0.64485559566787,0.35514440433213
39,10,39,0,938,4.0,3.0,0.0,1.0
41,10,41,1,3359,3.0,2.0,0.2783859868626838,0.7216140131373162
43,10,43,0,1479,0.0,3.0,0.8532792427315754,0.14672075726842462
45,10,45,0,1505,5.0,0.0,0.6494983277591974,0.3505016722408027
47,10,47,1,3992,4.0,1.0,0.5486493574613166,0.4513506425386834
49,10,49,0,1367,0.0,0.0,0.1528895391367959,0.8471104608632041
51,10,51,1,1558,3.0,3.0,0.4890885750962773,0.5109114249037228
53,10,53,1,4600,3.0,4.0,0.6203135650988412,0.3796864349011588
55,10,55,1,1729,4.0,0.0,0.5069444444444444,0.4930555555555556
57,10,57,0,4380,3.0,2.0,0.6757687576875768,0.3242312423124231
59,10,59,0,2880,2.0,0.0,0.907252440725244,0.09274755927475592
61,10,61,0,4008,1.0,2.0,0.4775449101796408,0.5224550898203593
63,10,63,1,1844,3.0,4.0,0.5556844547563805,0.4443155452436195
65,10,65,1,5357,4.0,3.0,0.17957812208325555,0.8204218779167445
67,10,67,0,2172,0.0,2.0,0.7058232931726908,0.29417670682730923
69,10,69,1,3827,4.0,0.0,0.3715704206950614,0.6284295793049386
71,10,71,1,2352,2.0,3.0,0.4234693877551021,0.5765306122448979
73,10,73,1,3000,0.0,2.0,0.4513243894048848,0.5486756105951153
75,10,75,0,1775,2.0,5.0,0.8112676056338028,0.1887323943661972
77,10,77,1,3827,5.0,3.0,0.5069244839299712,0.4930755160700288
79,10,79,0,1977,3.0,2.0,0.5755102040816327,0.4244897959183673
81,10,81,1,2872,4.0,5.0,0.3770063456513624,0.6229936543486375
83,10,83,1,2138,5.0,0.0,0.44676180021953904,0.5532381997804611
85,10,85,0,2659,2.0,3.0,0.5360956856044425,0.4639043143955575
87,10,87,1,2777,1.0,0.0,0.2982866043613707,0.7017133956386293
89,10,89,0,3374,3.0,3.0,0.7122430741733691,0.2877569258266309
91,10,91,1,2761,2.0,0.0,0.5060240963855421,0.4939759036144578
93,10,93,0,2754,4.0,3.0,0.5911401597676107,0.4088598402323893
95,10,95,1,4312,2.0,1.0,0.4923469387755102,0.5076530612244898
97,10,97,0,3939,0.0,2.0,0.6653973089616654,0.3346026910383346
99,10,99,0,1780,0.0,4.0,0.7344398340248963,0.2655601659751037
101,10,101,0,1833,3.0,4.0,0.917621385706492,0.08237861429350793
103,10,103,0,1386,0.0,3.0,0.8823953823953824,0.1176046176046176
105,10,105,1,2880,5.0,2.0,0.4144897248345524,0.5855102751654476
107,10,107,1,3649,3.0,3.0,0.4114749348015068,0.5885250651984932
109,10,109,1,3193,1.0,4.0,0.2514876291888506,0.7485123708111494
111,10,111,1,2149,3.0,3.0,0.3527221963704049,0.6472778036295952
113,10,113,1,2011,1.0,3.0,0.36946792640477377,0.6305320735952262
115,10,115,0,2093,3.0,2.0,0.6985331310065757,0.3014668689934244
117,10,117,1,2006,4.0,5.0,0.4523940561364887,0.5476059438635112
119,10,119,0,2425,5.0,2.0,0.4877622377622378,0.5122377622377622
1,11,1,0,3529,4.0,5.0,0.5259012420478643,0.4740987579521357
3,11,3,0,4619,4.0,2.0,0.5899545356137692,0.4100454643862308
5,11,5,1,2870,4.0,2.0,0.43449477351916377,0.5655052264808362
7,11,7,1,4036,2.0,1.0,0.5230212105535437,0.4769787894464563
9,11,9,0,4174,3.0,5.0,0.5654048873981792,0.4345951126018208
11,11,11,1,1795,2.0,3.0,0.3615598885793872,0.6384401114206129
13,11,13,0,5765,2.0,2.0,0.4043365134431917,0.5956634865568083
15,11,15,1,3574,5.0,2.0,0.268047006155568,0.7319529938444319
17,11,17,1,1649,2.0,3.0,0.33717404487568226,0.6628259551243177
19,11,19,0,2477,2.0,2.0,0.6456266907123535,0.3543733092876465
21,11,21,1,2183,1.0,1.0,0.2798900595510765,0.7201099404489235
23,11,23,0,3906,2.0,2.0,0.6502816180235536,0.3497183819764465
25,11,25,0,3938,1.0,4.0,0.6330624682579991,0.366937531742001
27,11,27,0,2064,1.0,1.0,0.5426356589147286,0.4573643410852713
29,11,29,1,1756,2.0,1.0,0.4373576309794989,0.5626423690205011
31,11,31,1,1499,1.0,0.0,0.3735823882588392,0.6264176117411607
33,11,33,0,4705,2.0,5.0,0.6126268320180384,0.3873731679819616
35,11,35,1,4205,1.0,1.0,0.36584051724137934,0.6341594827586207
37,11,37,1,2958,1.0,1.0,0.4989816700610998,0.5010183299389002
39,11,39,1,1843,5.0,1.0,0.4514378730330982,0.5485621269669018
41,11,41,1,6941,2.0,1.0,0.4597320487731447,0.5402679512268553
43,11,43,1,1769,1.0,0.0,0.24081401921989826,0.7591859807801018
45,11,45,1,3892,2.0,2.0,0.4758478931140802,0.5241521068859198
47,11,47,0,2016,1.0,5.0,0.569683509161577,0.4303164908384231
49,11,49,0,1684,3.0,4.0,0.5760095011876485,0.4239904988123516
51,11,51,0,1248,1.0,1.0,0.5046382189239332,0.4953617810760668
53,11,53,0,1743,1.0,2.0,0.7096959265633964,0.2903040734366036
55,11,55,0,1487,0.0,1.0,0.8707037643207856,0.12929623567921442
57,11,57,0,4695,4.0,5.0,0.6264110756123535,0.3735889243876465
59,11,59,0,2154,1.0,2.0,0.5979572887650882,0.4020427112349118
61,11,61,0,2061,1.0,1.0,0.5613779718583212,0.4386220281416788
63,11,63,0,2608,2.0,2.0,0.6411042944785276,0.3588957055214724
65,11,65,0,2166,2.0,5.0,0.5825192802056556,0.4174807197943445
67,11,67,1,1993,1.0,1.0,0.3200455580865604,0.6799544419134397
69,11,69,1,5219,2.0,4.0,0.5595406004432802,0.4404593995567197
71,11,71,0,1948,0.0,5.0,0.6314168377823408,0.3685831622176591
73,11,73,1,3073,1.0,4.0,0.4169268123482484,0.5830731876517516
75,11,75,0,1759,2.0,4.0,0.5190449118817511,0.48095508811824894
77,11,77,1,1900,5.0,4.0,0.32,0.68
79,11,79,1,1989,2.0,1.0,0.4748915065096094,0.5251084934903906
81,11,81,1,1725,2.0,1.0,0.44869565217391305,0.5513043478260871
83,11,83,0,3411,5.0,2.0,0.43242450894165935,0.5675754910583407
85,11,85,0,2129,2.0,2.0,0.6081153230112121,0.391884676988788
87,11,87,1,2041,2.0,2.0,0.5948064674179324,0.4051935325820677
89,11,89,0,2487,5.0,4.0,0.7129071170084439,0.2870928829915561
91,11,91,0,1845,1.0,2.0,0.6122817579771223,0.3877182420228778
93,11,93,0,3557,1.0,5.0,0.2097272982850717,0.7902727017149284
95,11,95,0,1066,1.0,2.0,1.0,0.0
97,11,97,0,3007,5.0,1.0,0.8189134808853119,0.18108651911468807
99,11,99,1,1962,5.0,0.0,0.3323139653414883,0.6676860346585117
101,11,101,1,2807,2.0,2.0,0.29604560028500176,0.7039543997149982
103,11,103,1,2683,5.0,2.0,0.4390607528885576,0.5609392471114424
105,11,105,0,2227,5.0,2.0,0.4647507858105074,0.5352492141894926
107,11,107,1,2616,5.0,3.0,0.41350210970464135,0.5864978902953587
109,11,109,1,1692,5.0,2.0,0.32446808510638303,0.6755319148936171
111,11,111,1,2537,4.0,1.0,0.3985021679148601,0.6014978320851401
113,11,113,0,1535,1.0,2.0,0.6517739816031537,0.34822601839684625
115,11,115,0,1963,1.0,4.0,0.4013880855986119,0.5986119144013881
117,11,117,1,1731,5.0,4.0,0.3319838056680162,0.6680161943319838
119,11,119,0,2139,1.0,2.0,0.4233661075766339,0.5766338924233662
1,12,1,0,4462,1.0,3.0,0.6575110206849779,0.34248897931502204
3,12,3,1,2989,1.0,1.0,0.4101706256273001,0.5898293743726999
5,12,5,0,2317,4.0,1.0,0.4928787224859733,0.5071212775140268
7,12,7,1,3389,2.0,0.0,0.4472783825816485,0.5527216174183515
9,12,9,1,3791,4.0,1.0,0.24162490108150886,0.7583750989184912
11,12,11,0,3044,0.0,2.0,0.4609067017082786,0.5390932982917214
13,12,13,1,1892,1.0,4.0,0.43446088794926,0.5655391120507399
15,12,15,1,1916,2.0,0.0,0.40396659707724425,0.5960334029227558
17,12,17,1,2460,5.0,4.0,0.36260162601626017,0.6373983739837399
19,12,19,0,1924,0.0,1.0,0.4043659043659044,0.5956340956340956
21,12,21,1,2055,1.0,2.0,0.4029197080291971,0.5970802919708029
23,12,23,1,2015,2.0,0.0,0.36724565756823824,0.6327543424317618
25,12,25,1,2199,3.0,1.0,0.4428246013667426,0.5571753986332574
27,12,27,0,2721,1.0,5.0,0.4718853362734289,0.5281146637265711
29,12,29,0,2099,3.0,2.0,0.5383515959980943,0.4616484040019057
31,12,31,0,3103,4.0,2.0,0.579185520361991,0.42081447963800905
33,12,33,0,3804,4.0,5.0,0.5262881177707676,0.4737118822292324
35,12,35,0,747,2.0,4.0,0.0,1.0
37,12,37,0,3078,1.0,2.0,0.4421702404158545,0.5578297595841456
39,12,39,0,4284,3.0,2.0,0.5818273092369478,0.4181726907630522
41,12,41,1,2502,2.0,1.0,0.3686940122583687,0.6313059877416313
43,12,43,1,1723,0.0,2.0,0.5041888804265042,0.4958111195734958
45,12,45,1,2253,4.0,3.0,0.3826972010178117,0.6173027989821883
47,12,47,1,1894,5.0,5.0,0.3602251407129456,0.6397748592870544
49,12,49,1,5165,2.0,2.0,0.3990630323679728,0.6009369676320273
51,12,51,0,2687,4.0,2.0,0.6625980819529207,0.33740191804707936
53,12,53,1,5522,1.0,1.0,0.3908004346251358,0.6091995653748642
55,12,55,0,2623,1.0,2.0,0.4795444959932518,0.5204555040067482
57,12,57,1,2581,2.0,2.0,0.4052692754746222,0.5947307245253778
59,12,59,0,2664,3.0,2.0,0.4262443438914027,0.5737556561085972
61,12,61,1,2356,5.0,2.0,0.2818489289740699,0.7181510710259301
63,12,63,0,2523,4.0,0.0,0.4930638129211257,0.5069361870788743
65,12,65,0,3851,4.0,0.0,0.5247987535705012,0.4752012464294989
67,12,67,0,11705,2.0,2.0,0.6727066817667045,0.3272933182332956
69,12,69,0,4700,0.0,4.0,0.6556701030927835,0.3443298969072165
71,12,71,0,3977,3.0,4.0,0.36933436933436936,0.6306656306656306
73,12,73,1,2853,5.0,2.0,0.2378112942827078,0.7621887057172921
75,12,75,1,2910,5.0,2.0,0.3671933784800602,0.6328066215199398
77,12,77,1,1703,1.0,2.0,0.4028185554903112,0.5971814445096888
