,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
39,6,39,1,2833,1.0,4.0,0.6469043151969981,0.35309568480300185
41,6,41,1,1906,3.0,1.0,0.4795383001049318,0.5204616998950682
43,6,43,1,3027,4.0,5.0,0.3121902874132805,0.6878097125867195
45,6,45,0,1417,4.0,1.0,0.5772759350741002,0.4227240649258998
47,6,47,0,3582,1.0,4.0,0.1871565934065934,0.8128434065934066
49,6,49,0,1701,1.0,5.0,0.5002939447383892,0.4997060552616108
51,6,51,0,1950,4.0,4.0,0.6010256410256409,0.39897435897435896
53,6,53,0,1650,4.0,0.0,0.6121212121212121,0.3878787878787879
55,6,55,0,2396,3.0,3.0,0.6602671118530885,0.3397328881469115
57,6,57,0,2401,3.0,3.0,0.4960433152852978,0.5039566847147022
59,6,59,0,971,0.0,1.0,0.6951596292481977,0.30484037075180226
61,6,61,0,1357,3.0,4.0,0.5117540687160941,0.48824593128390603
63,6,63,0,2047,5.0,4.0,0.5710796287249633,0.4289203712750366
65,6,65,0,2231,3.0,1.0,0.5078534031413613,0.4921465968586388
67,6,67,1,2632,3.0,4.0,0.43942054433713773,0.5605794556628622
69,6,69,0,1586,0.0,1.0,0.4501891551071879,0.5498108448928121
71,6,71,1,1235,0.0,0.0,0.5149797570850202,0.4850202429149798
73,6,73,0,2250,4.0,1.0,0.6476190476190476,0.3523809523809524
75,6,75,0,1628,4.0,0.0,0.5108225108225108,0.4891774891774892
77,6,77,1,1846,4.0,4.0,0.4930015552099534,0.5069984447900466
79,6,79,0,1271,5.0,0.0,0.44556451612903225,0.5544354838709677
81,6,81,1,2341,1.0,1.0,0.2742417770183682,0.7257582229816317
83,6,83,1,1339,4.0,1.0,0.4421209858103062,0.5578790141896938
85,6,85,1,2284,4.0,1.0,0.2851985559566787,0.7148014440433214
87,6,87,1,1688,3.0,4.0,0.36611374407582936,0.6338862559241706
89,6,89,1,2451,3.0,4.0,0.2924205378973105,0.7075794621026895
91,6,91,1,1537,0.0,4.0,0.3630448926480156,0.6369551073519844
93,6,93,1,1821,1.0,5.0,0.2624931356397584,0.7375068643602416
95,6,95,1,1082,4.0,4.0,0.3031423290203327,0.6968576709796673
97,6,97,1,2367,1.0,4.0,0.16899028305872413,0.8310097169412759
99,6,99,1,1598,3.0,1.0,0.476846057571965,0.523153942428035
101,6,101,0,1530,5.0,0.0,0.4832330180567498,0.5167669819432502
103,6,103,0,1021,4.0,4.0,0.417989417989418,0.582010582010582
105,6,105,1,1320,1.0,1.0,0.2696969696969697,0.7303030303030303
107,6,107,1,1339,1.0,1.0,0.2292557741659538,0.7707442258340462
109,6,109,0,1422,4.0,0.0,0.5133614627285513,0.4866385372714487
111,6,111,0,1384,4.0,3.0,0.5187861271676301,0.4812138728323699
113,6,113,0,1501,5.0,1.0,0.5589606928714189,0.44103930712858097
115,6,115,1,1303,4.0,1.0,0.3192632386799693,0.6807367613200307
117,6,117,1,1326,3.0,1.0,0.5052790346907994,0.4947209653092006
119,6,119,1,1010,0.0,4.0,0.5801980198019802,0.4198019801980198
1,7,1,0,3709,5.0,2.0,0.6009453072248481,0.3990546927751519
3,7,3,0,1775,3.0,1.0,0.6287323943661972,0.3712676056338029
5,7,5,1,7777,1.0,5.0,0.1663880673781664,0.8336119326218336
7,7,7,0,4508,4.0,2.0,0.6923269809428285,0.30767301905717154
9,7,9,1,1901,1.0,2.0,0.36296685954760655,0.6370331404523935
11,7,11,1,6463,0.0,1.0,0.2137103402926188,0.7862896597073812
13,7,13,0,3995,5.0,5.0,0.6526554955978415,0.3473445044021585
15,7,15,0,2646,2.0,0.0,0.4028722600151172,0.5971277399848829
17,7,17,0,3971,1.0,3.0,0.5363888189372954,0.4636111810627046
19,7,19,1,6822,4.0,5.0,0.5359046723110693,0.4640953276889307
21,7,21,0,4818,5.0,3.0,0.5574712643678161,0.4425287356321839
23,7,23,0,4766,5.0,3.0,0.5172001911132346,0.4827998088867654
25,7,25,1,2589,0.0,5.0,0.2592132505175984,0.7407867494824016
27,7,27,1,3508,0.0,2.0,0.2576966932725199,0.74230330672748
29,7,29,0,6724,2.0,3.0,0.5769592476489028,0.4230407523510972
31,7,31,1,3373,5.0,1.0,0.2978723404255319,0.7021276595744681
33,7,33,1,3506,2.0,1.0,0.4363947518539647,0.5636052481460354
35,7,35,0,2248,1.0,2.0,0.608540925266904,0.3914590747330961
37,7,37,1,2130,1.0,3.0,0.3208502024291498,0.6791497975708503
39,7,39,1,3991,1.0,2.0,0.3076923076923077,0.6923076923076923
41,7,41,1,2700,0.0,3.0,0.4101265822784809,0.589873417721519
43,7,43,1,1749,1.0,3.0,0.40402588066139467,0.5959741193386053
45,7,45,0,2085,2.0,3.0,0.7016248153618907,0.2983751846381093
47,7,47,1,3236,2.0,4.0,0.4011124845488257,0.5988875154511742
49,7,49,0,2501,5.0,0.0,0.6173530587764894,0.3826469412235106
51,7,51,1,4864,2.0,1.0,0.4747030356357237,0.5252969643642763
53,7,53,1,1475,1.0,2.0,0.3864406779661017,0.6135593220338983
55,7,55,1,1677,2.0,2.0,0.3828264758497317,0.6171735241502684
57,7,57,0,2395,2.0,1.0,0.453027139874739,0.5469728601252609
59,7,59,1,1751,0.0,5.0,0.364363221016562,0.6356367789834381
61,7,61,0,1270,3.0,5.0,0.6062992125984252,0.3937007874015748
63,7,63,0,2915,3.0,1.0,0.7012006861063464,0.2987993138936535
65,7,65,1,1853,2.0,5.0,0.4317323259579061,0.5682676740420939
67,7,67,0,4428,5.0,5.0,0.4747663551401869,0.525233644859813
69,7,69,0,4884,2.0,5.0,0.3736691236691237,0.6263308763308764
71,7,71,1,3986,2.0,2.0,0.4500752634219769,0.5499247365780231
73,7,73,0,2860,4.0,0.0,0.4168490153172866,0.5831509846827133
75,7,75,0,3153,1.0,2.0,0.4281636536631779,0.5718363463368221
77,7,77,1,2264,0.0,2.0,0.3454063604240283,0.6545936395759717
79,7,79,0,3370,1.0,0.0,0.5592011412268189,0.4407988587731812
81,7,81,1,3953,5.0,5.0,0.2476600050594485,0.7523399949405515
83,7,83,1,3319,2.0,5.0,0.5818895063746322,0.4181104936253678
85,7,85,0,2403,4.0,2.0,0.7058823529411765,0.29411764705882354
87,7,87,1,2682,0.0,1.0,0.32128184059161874,0.6787181594083813
89,7,89,1,2716,4.0,1.0,0.5586682907023954,0.44133170929760457
91,7,91,0,2647,2.0,2.0,0.6979304271246147,0.3020695728753853
93,7,93,0,2950,5.0,0.0,0.444118878191712,0.555881121808288
95,7,95,0,2383,1.0,2.0,0.6486229819563153,0.3513770180436847
97,7,97,0,3720,1.0,4.0,0.5024193548387097,0.4975806451612903
99,7,99,0,1255,5.0,2.0,0.6382470119521912,0.3617529880478088
101,7,101,0,1760,2.0,1.0,0.6951140065146579,0.30488599348534196
103,7,103,0,2316,1.0,2.0,0.4326424870466321,0.5673575129533679
105,7,105,1,3267,3.0,5.0,0.4755291005291005,0.5244708994708994
107,7,107,1,1581,2.0,2.0,0.3390259329538267,0.6609740670461733
109,7,109,1,2650,0.0,3.0,0.3831101956745623,0.6168898043254377
111,7,111,1,2423,5.0,1.0,0.4193115780062584,0.5806884219937416
113,7,113,0,2103,5.0,2.0,0.7137422729434142,0.2862577270565858
115,7,115,0,3921,2.0,0.0,0.5821090434214822,0.41789095657851777
117,7,117,1,1808,0.0,5.0,0.3723684210526316,0.6276315789473684
119,7,119,0,2295,2.0,4.0,0.7279833246482543,0.2720166753517457
1,8,1,0,3262,1.0,1.0,0.6560212907518297,0.3439787092481703
3,8,3,1,4808,4.0,0.0,0.4409448818897638,0.5590551181102362
5,8,5,1,2120,0.0,3.0,0.39528301886792455,0.6047169811320755
7,8,7,1,2881,2.0,4.0,0.3755832037325039,0.6244167962674961
9,8,9,0,2776,4.0,1.0,0.6829073482428115,0.3170926517571885
11,8,11,0,2514,0.0,5.0,0.5817875210792579,0.418212478920742
13,8,13,1,4799,3.0,5.0,0.5044563279857398,0.4955436720142602
15,8,15,1,1809,4.0,4.0,0.588098016336056,0.411901983663944
17,8,17,1,5962,1.0,1.0,0.4589933122140091,0.5410066877859908
19,8,19,0,3906,1.0,4.0,0.5488991295442909,0.4511008704557092
21,8,21,0,3254,0.0,0.0,0.7593123209169055,0.2406876790830945
23,8,23,0,3248,2.0,2.0,0.5231699126930826,0.4768300873069174
25,8,25,0,2238,5.0,0.0,0.6119106699751861,0.3880893300248139
27,8,27,1,3612,3.0,0.0,0.3723698781838317,0.6276301218161683
29,8,29,0,1844,3.0,4.0,0.6149388280746941,0.38506117192530587
31,8,31,1,2352,4.0,5.0,0.3058369512783406,0.6941630487216595
33,8,33,1,2230,3.0,5.0,0.32284263959390863,0.6771573604060914
35,8,35,1,1954,3.0,1.0,0.31717056474614946,0.6828294352538505
37,8,37,0,1781,3.0,1.0,0.5962441314553989,0.40375586854460094
39,8,39,0,2979,3.0,4.0,0.6008804108584006,0.3991195891415994
41,8,41,0,1993,1.0,1.0,0.7109004739336493,0.2890995260663507
43,8,43,0,1666,1.0,1.0,0.7298919567827131,0.2701080432172869
45,8,45,1,1595,3.0,4.0,0.3974921630094044,0.6025078369905956
47,8,47,1,1822,0.0,5.0,0.3104325699745547,0.6895674300254453
49,8,49,0,2905,1.0,5.0,0.5803786574870913,0.4196213425129088
51,8,51,0,1528,4.0,2.0,0.6014397905759162,0.39856020942408377
53,8,53,1,2177,1.0,4.0,0.3279742765273312,0.6720257234726688
55,8,55,1,1615,0.0,5.0,0.35170278637770896,0.648297213622291
57,8,57,0,1262,4.0,4.0,0.6537242472266244,0.3462757527733756
59,8,59,1,1314,1.0,3.0,0.3972602739726027,0.6027397260273972
61,8,61,0,4219,3.0,3.0,0.7097189997422017,0.2902810002577984
63,8,63,1,3283,1.0,2.0,0.4426700734589588,0.5573299265410412
65,8,65,1,1494,3.0,1.0,0.34404283801874164,0.6559571619812584
67,8,67,0,1583,1.0,5.0,0.6790903348073278,0.32090966519267217
69,8,69,0,1185,0.0,4.0,0.5856540084388185,0.4143459915611815
71,8,71,0,1339,5.0,4.0,0.5593726661687827,0.4406273338312173
73,8,73,0,1944,3.0,3.0,0.6639629200463499,0.3360370799536501
75,8,75,0,2109,0.0,3.0,0.5533443891652847,0.4466556108347153
77,8,77,1,1535,1.0,0.0,0.4321608040201005,0.5678391959798995
79,8,79,0,1780,3.0,2.0,0.6423751686909581,0.3576248313090418
81,8,81,0,2067,3.0,0.0,0.6480380499405469,0.35196195005945297
83,8,83,0,2001,5.0,4.0,0.5083669936526255,0.4916330063473745
85,8,85,1,1422,4.0,3.0,0.4180118946474087,0.5819881053525914
87,8,87,0,1937,4.0,0.0,0.595434369055168,0.404565630944832
89,8,89,0,1688,5.0,0.0,0.5918079096045198,0.4081920903954802
91,8,91,1,1381,4.0,3.0,0.4484304932735426,0.5515695067264574
93,8,93,0,1745,0.0,5.0,0.4894486044928522,0.5105513955071477
95,8,95,0,1693,4.0,3.0,0.4958448753462604,0.5041551246537396
97,8,97,0,2314,3.0,4.0,0.3236151603498542,0.6763848396501457
99,8,99,1,2187,4.0,5.0,0.27522935779816515,0.7247706422018348
101,8,101,1,1348,1.0,1.0,0.4574074074074074,0.5425925925925926
103,8,103,1,1382,0.0,5.0,0.516003879728419,0.48399612027158095
105,8,105,0,3569,4.0,5.0,0.5635139271502908,0.4364860728497092
107,8,107,1,1595,2.0,3.0,0.4466615502686109,0.5533384497313891
109,8,109,1,1668,2.0,4.0,0.4578136463683052,0.5421863536316948
111,8,111,1,1612,4.0,4.0,0.33136094674556216,0.6686390532544378
113,8,113,1,1574,2.0,0.0,0.5378787878787878,0.4621212121212121
115,8,115,0,1463,0.0,4.0,0.3466232709519935,0.6533767290480065
117,8,117,0,1537,5.0,3.0,0.42707493956486703,0.5729250604351329
119,8,119,0,1383,1.0,3.0,0.5226666666666666,0.4773333333333333
1,9,1,0,7342,3.0,2.0,0.4466426858513189,0.5533573141486811
3,9,3,0,7862,4.0,1.0,0.6037903841261766,0.3962096158738235
5,9,5,0,6437,2.0,1.0,0.4758427839055461,0.524157216094454
7,9,7,0,7906,0.0,0.0,0.5096129521882115,0.4903870478117885
9,9,9,1,12700,1.0,0.0,0.202992125984252,0.7970078740157479
11,9,11,0,5201,4.0,1.0,0.6010219288907813,0.3989780711092186
13,9,13,1,5265,0.0,2.0,0.30351377018043685,0.6964862298195632
15,9,15,0,7950,3.0,2.0,0.6985896574882472,0.3014103425117529
17,9,17,1,5989,2.0,5.0,0.20303890465854066,0.7969610953414593
19,9,19,1,2703,2.0,3.0,0.31252423419930203,0.6874757658006979
21,9,21,0,3970,1.0,0.0,0.5323056739914727,0.4676943260085274
23,9,23,0,5384,5.0,2.0,0.4986998514115899,0.5013001485884101
25,9,25,1,7368,1.0,3.0,0.1882616612971004,0.8117383387028996
27,9,27,0,1947,2.0,1.0,0.5657111952406706,0.43428880475932935
29,9,29,1,5353,2.0,4.0,0.28696517412935324,0.7130348258706468
31,9,31,0,3470,5.0,3.0,0.6685796269727403,0.3314203730272597
33,9,33,0,1555,2.0,2.0,0.6501607717041801,0.3498392282958199
35,9,35,1,2030,0.0,2.0,0.4848484848484849,0.5151515151515151
37,9,37,1,1937,0.0,1.0,0.35622096024780586,0.6437790397521941
39,9,39,1,3242,0.0,2.0,0.3220234423195558,0.6779765576804442
41,9,41,0,1908,2.0,2.0,0.6183294663573086,0.3816705336426913
43,9,43,0,2048,2.0,1.0,0.5606146841206602,0.43938531587933977
45,9,45,0,2018,5.0,2.0,0.7059197963080841,0.29408020369191595
47,9,47,1,2199,0.0,0.0,0.3552047360631475,0.6447952639368525
49,9,49,0,4129,2.0,2.0,0.5189615678289641,0.4810384321710359
51,9,51,1,2613,2.0,2.0,0.4561115668580804,0.5438884331419196
53,9,53,0,1699,5.0,2.0,0.7398469688051795,0.2601530311948205
55,9,55,0,1556,2.0,0.0,0.6302895322939867,0.36971046770601335
57,9,57,1,1331,3.0,5.0,0.4809656453110492,0.5190343546889508
59,9,59,0,1955,4.0,2.0,0.6083672283556072,0.3916327716443928
61,9,61,0,1657,2.0,2.0,0.695835847917924,0.30416415208207603
63,9,63,1,2195,4.0,5.0,0.4598984771573604,0.5401015228426396
65,9,65,0,1752,3.0,2.0,0.6675126903553299,0.33248730964467005
67,9,67,1,5328,2.0,3.0,0.4332777314428691,0.5667222685571309
69,9,69,0,4058,5.0,2.0,0.5917676910064843,0.4082323089935157
71,9,71,0,1434,2.0,0.0,0.5642135642135642,0.4357864357864358
73,9,73,1,886,2.0,3.0,0.866504854368932,0.13349514563106796
75,9,75,0,2134,3.0,2.0,0.4539813857290589,0.546018614270941
77,9,77,0,1959,4.0,2.0,0.6102683780630105,0.3897316219369895
79,9,79,0,3483,5.0,5.0,0.6523618400740969,0.3476381599259031
81,9,81,1,1546,1.0,4.0,0.4447653429602888,0.5552346570397112
83,9,83,1,5188,2.0,2.0,0.6292633703329971,0.3707366296670031
85,9,85,0,1680,5.0,5.0,0.5992669517409897,0.4007330482590104
87,9,87,1,1625,2.0,4.0,0.3893805309734513,0.6106194690265486
89,9,89,0,1946,2.0,0.0,0.5983654407472271,0.4016345592527729
91,9,91,0,1863,3.0,2.0,0.6197948098974051,0.3802051901025951
93,9,93,0,1949,3.0,1.0,0.669826224328594,0.330173775671406
95,9,95,0,2973,4.0,1.0,0.7785206853322192,0.22147931466778106
97,9,97,1,1819,1.0,2.0,0.3672347443650357,0.6327652556349642
99,9,99,1,1819,1.0,2.0,0.43731778425655976,0.5626822157434402
101,9,101,0,3558,2.0,1.0,0.5816023738872403,0.4183976261127597
103,9,103,1,1748,0.0,1.0,0.3841661258922777,0.6158338741077223
105,9,105,1,1470,1.0,2.0,0.429831595829992,0.5701684041700079
107,9,107,1,2270,5.0,5.0,0.4074074074074074,0.5925925925925926
109,9,109,0,1667,5.0,0.0,0.6488340192043895,0.3511659807956104
111,9,111,0,2124,2.0,2.0,0.5652626105044202,0.43473738949557983
113,9,113,1,1664,2.0,5.0,0.4236588720770289,0.5763411279229711
115,9,115,0,3955,0.0,2.0,0.7103559870550162,0.2896440129449838
117,9,117,1,1572,1.0,4.0,0.4336084021005252,0.5663915978994749
119,9,119,1,1501,1.0,2.0,0.4235841737781226,0.5764158262218774
1,10,1,0,2980,3.0,0.0,0.6449664429530201,0.35503355704697986
3,10,3,1,4721,5.0,4.0,0.4994704511755984,0.5005295488244016
5,10,5,1,3203,3.0,3.0,0.3306342780026991,0.6693657219973009
7,10,7,0,3555,3.0,3.0,0.6803302860513123,0.3196697139486877
9,10,9,0,7639,0.0,4.0,0.2491263105341987,0.7508736894658014
11,10,11,1,2031,0.0,5.0,0.9254093389933292,0.07459066100667071
13,10,13,1,2365,1.0,4.0,0.419194205522861,0.5808057944771391
15,10,15,0,2928,2.0,5.0,0.6666666666666666,0.3333333333333333
17,10,17,0,3158,3.0,4.0,0.6390120329322356,0.3609879670677644
19,10,19,0,5582,3.0,5.0,0.6556534508076358,0.3443465491923642
21,10,21,1,3809,0.0,1.0,0.5186184565569347,0.4813815434430653
23,10,23,1,3480,3.0,4.0,0.4624207666767281,0.5375792333232721
25,10,25,1,6170,4.0,3.0,0.13625789298770355,0.8637421070122965
27,10,27,0,4636,3.0,1.0,0.5118075480026484,0.4881924519973516
29,10,29,0,4681,1.0,1.0,0.6885280922879726,0.3114719077120273
31,10,31,1,9360,3.0,3.0,0.4327023091325151,0.5672976908674849
33,10,33,1,4169,0.0,4.0,0.7351882945550492,0.2648117054449508
35,10,35,0,3467,1.0,5.0,0.7545535980889818,0.2454464019110182
37,10,37,1,2204,3.0,1.0,0.34754990925589835,0.6524500907441017
39,10,39,0,5786,3.0,2.0,0.6984815618221258,0.30151843817787416
41,10,41,0,2466,4.0,0.0,0.7144128113879004,0.28558718861209964
43,10,43,1,2424,1.0,4.0,0.3523102310231023,0.6476897689768977
45,10,45,1,1571,0.0,0.0,0.5117759388924252,0.4882240611075748
47,10,47,1,2252,2.0,4.0,0.3490230905861457,0.6509769094138543
49,10,49,1,4497,4.0,4.0,0.5419881979119383,0.4580118020880618
51,10,51,0,1717,4.0,0.0,0.6167734420500873,0.3832265579499126
53,10,53,0,2988,2.0,3.0,0.5003380662609872,0.4996619337390129
55,10,55,0,2471,4.0,4.0,0.591326105087573,0.408673894912427
57,10,57,0,3562,3.0,3.0,0.5991016282987086,0.4008983717012914
59,10,59,1,1778,0.0,2.0,0.4379232505643341,0.5620767494356659
61,10,61,1,1962,3.0,3.0,0.4077471967380224,0.5922528032619776
63,10,63,0,2466,3.0,4.0,0.6419753086419753,0.3580246913580247
65,10,65,0,2107,5.0,3.0,0.5902075572112826,0.4097924427887174
67,10,67,1,2312,0.0,5.0,0.42667974497302597,0.573320255026974
69,10,69,0,2260,4.0,0.0,0.5203539823008849,0.47964601769911497
71,10,71,1,2578,1.0,3.0,0.3215351812366738,0.6784648187633262
73,10,73,1,3943,0.0,3.0,0.4948979591836735,0.5051020408163265
75,10,75,0,2718,4.0,4.0,0.6081404628890662,0.39185953711093374
77,10,77,0,1732,5.0,3.0,0.6171617161716172,0.3828382838283829
79,10,79,0,4338,3.0,2.0,0.6105288813063612,0.3894711186936388
81,10,81,1,1608,0.0,4.0,0.4782338308457712,0.5217661691542289
83,10,83,0,3415,3.0,3.0,0.7112737920937042,0.2887262079062958
85,10,85,1,2127,3.0,2.0,0.5759312320916905,0.42406876790830944
87,10,87,1,4130,4.0,3.0,0.7166074149314373,0.28339258506856274
89,10,89,1,2461,3.0,4.0,0.3559528646891508,0.6440471353108492
91,10,91,1,2578,3.0,3.0,0.5663865546218487,0.4336134453781513
93,10,93,1,2312,2.0,1.0,0.4152249134948097,0.5847750865051903
95,10,95,1,2326,2.0,2.0,0.5665149215983813,0.4334850784016186
97,10,97,0,1701,4.0,2.0,0.4814814814814815,0.5185185185185185
99,10,99,0,2193,5.0,4.0,0.4172366621067031,0.5827633378932968
101,10,101,0,3721,1.0,0.0,0.3714055361461973,0.6285944638538027
103,10,103,1,3127,0.0,3.0,0.7240166293572113,0.2759833706427886
105,10,105,1,1991,3.0,5.0,0.35861376192867905,0.6413862380713209
107,10,107,0,2766,4.0,4.0,0.7418655097613883,0.2581344902386117
109,10,109,1,2012,1.0,1.0,0.4077471967380224,0.5922528032619776
111,10,111,1,2201,2.0,4.0,0.4788732394366197,0.5211267605633803
113,10,113,0,3757,3.0,3.0,0.6644555002763958,0.33554449972360423
115,10,115,1,2158,5.0,2.0,0.3336422613531047,0.6663577386468953
117,10,117,0,1471,2.0,0.0,0.5180149558123726,0.4819850441876274
119,10,119,1,2536,0.0,2.0,0.305205047318612,0.6947949526813879
1,11,1,1,5105,2.0,2.0,0.40539401601348496,0.594605983986515
3,11,3,0,3052,1.0,0.0,0.615916955017301,0.38408304498269896
5,11,5,1,2862,1.0,1.0,0.5277777777777778,0.4722222222222222
7,11,7,1,3249,2.0,5.0,0.4864314789687924,0.5135685210312076
9,11,9,1,2140,1.0,1.0,0.5247844827586207,0.4752155172413794
11,11,11,1,1517,0.0,4.0,0.4614370468029005,0.5385629531970996
13,11,13,0,4849,2.0,2.0,0.5099480968858131,0.4900519031141869
15,11,15,0,3563,5.0,5.0,0.6056166056166056,0.3943833943833944
17,11,17,0,3308,1.0,1.0,0.5665054413542926,0.43349455864570735
19,11,19,1,2093,2.0,5.0,0.5609173435260392,0.4390826564739608
21,11,21,1,2134,1.0,5.0,0.4114339268978444,0.5885660731021556
23,11,23,0,2338,1.0,1.0,0.4757665677546983,0.5242334322453017
25,11,25,0,3701,4.0,2.0,0.5554916618746406,0.4445083381253594
27,11,27,1,2911,2.0,2.0,0.3182481751824818,0.6817518248175183
29,11,29,0,4004,4.0,1.0,0.7219512195121951,0.2780487804878049
31,11,31,0,2236,2.0,1.0,0.5679012345679012,0.4320987654320987
33,11,33,0,2606,4.0,2.0,0.7137375287797391,0.2862624712202609
35,11,35,0,1816,2.0,1.0,0.4944933920704846,0.5055066079295154
37,11,37,1,1671,3.0,5.0,0.3337612323491656,0.6662387676508345
39,11,39,1,3183,1.0,2.0,0.4913603518693057,0.5086396481306943
41,11,41,1,1358,2.0,5.0,0.42930780559646536,0.5706921944035346
43,11,43,1,1506,1.0,2.0,0.3798140770252324,0.6201859229747676
45,11,45,1,3827,4.0,5.0,0.573556310425921,0.4264436895740789
47,11,47,0,1823,2.0,1.0,0.5874931431705979,0.4125068568294021
49,11,49,0,3176,1.0,2.0,0.7065491183879093,0.29345088161209065
51,11,51,1,1172,1.0,2.0,0.4343003412969284,0.5656996587030717
53,11,53,0,1815,2.0,4.0,0.6088154269972452,0.3911845730027548
55,11,55,1,1287,1.0,5.0,0.519036519036519,0.480963480963481
57,11,57,0,2081,2.0,2.0,0.58097068716963,0.4190293128303701
59,11,59,1,1424,1.0,5.0,0.4304775280898877,0.5695224719101124
61,11,61,0,2998,5.0,4.0,0.7334793720335889,0.2665206279664111
63,11,63,1,2307,1.0,4.0,0.5348938014737755,0.4651061985262245
65,11,65,0,1946,1.0,0.0,0.5159301130524152,0.4840698869475848
67,11,67,1,1881,1.0,2.0,0.3264221158958001,0.6735778841041999
69,11,69,0,1583,2.0,2.0,0.6563487049905243,0.3436512950094757
71,11,71,0,2190,4.0,1.0,0.7201684604585868,0.2798315395414132
73,11,73,0,2582,5.0,2.0,0.528,0.47200000000000003
75,11,75,1,1126,0.0,1.0,0.4946714031971581,0.5053285968028419
77,11,77,0,2060,1.0,4.0,0.6689320388349514,0.3310679611650485
79,11,79,1,2439,1.0,1.0,0.34440344403444034,0.6555965559655597
81,11,81,1,1806,2.0,4.0,0.4583050847457627,0.5416949152542373
83,11,83,1,5664,5.0,2.0,0.4898785425101215,0.5101214574898786
85,11,85,0,5885,2.0,2.0,0.4988074957410562,0.5011925042589438
87,11,87,1,2196,5.0,5.0,0.4389799635701275,0.5610200364298725
89,11,89,0,1688,1.0,1.0,0.5888625592417062,0.4111374407582937
91,11,91,1,1614,1.0,2.0,0.2874845105328377,0.7125154894671624
93,11,93,1,2117,2.0,5.0,0.35106382978723405,0.6489361702127661
95,11,95,0,1867,2.0,2.0,0.7259938837920489,0.2740061162079511
97,11,97,1,1686,1.0,1.0,0.3741496598639456,0.6258503401360545
99,11,99,0,1928,4.0,1.0,0.6799051570835803,0.32009484291641965
101,11,101,0,2699,1.0,1.0,0.4953820319059614,0.5046179680940386
103,11,103,0,2593,2.0,2.0,0.6804733727810651,0.3195266272189349
105,11,105,0,3911,2.0,2.0,0.5847609307082587,0.4152390692917413
107,11,107,1,1851,2.0,2.0,0.4037974683544304,0.5962025316455696
109,11,109,1,1669,1.0,2.0,0.5450031036623215,0.4549968963376785
111,11,111,1,1317,1.0,2.0,0.425208807896735,0.574791192103265
113,11,113,0,2430,3.0,2.0,0.6712204007285975,0.3287795992714025
115,11,115,1,1432,3.0,2.0,0.34916201117318435,0.6508379888268156
117,11,117,1,2075,5.0,4.0,0.4886746987951807,0.5113253012048192
119,11,119,1,926,1.0,4.0,0.5345572354211663,0.4654427645788337
1,12,1,0,2113,5.0,1.0,0.6644736842105263,0.3355263157894737
3,12,3,1,13467,5.0,2.0,0.40305933021459867,0.5969406697854014
5,12,5,0,3777,4.0,1.0,0.3664283823140058,0.6335716176859941
7,12,7,1,3867,5.0,4.0,0.3997931212826481,0.6002068787173519
9,12,9,0,3788,3.0,1.0,0.4046990496304118,0.5953009503695882
11,12,11,1,5483,0.0,1.0,0.4183840962976473,0.5816159037023527
13,12,13,1,3084,1.0,2.0,0.26653696498054474,0.7334630350194552
15,12,15,1,2726,0.0,2.0,0.3188405797101449,0.6811594202898551
17,12,17,1,3928,3.0,3.0,0.5418559377027904,0.4581440622972096
19,12,19,1,2530,1.0,5.0,0.34115674769488685,0.6588432523051132
21,12,21,0,3053,2.0,0.0,0.5754995086799869,0.4245004913200131
23,12,23,1,2094,2.0,5.0,0.3247373447946514,0.6752626552053486
25,12,25,0,3254,4.0,0.0,0.6834665027658267,0.3165334972341733
27,12,27,1,5552,2.0,4.0,0.5641573994867408,0.4358426005132592
29,12,29,1,9101,3.0,2.0,0.22722777716734424,0.7727722228326558
31,12,31,1,6322,4.0,5.0,0.3336041598960026,0.6663958401039974
33,12,33,0,3087,1.0,1.0,0.5153871072238421,0.4846128927761581
35,12,35,0,13101,2.0,2.0,0.3833608050663659,0.6166391949336341
37,12,37,0,3344,2.0,1.0,0.6122522522522522,0.3877477477477477
39,12,39,0,2485,1.0,1.0,0.6496631376323387,0.3503368623676612
41,12,41,0,3131,2.0,0.0,0.7471933471933472,0.2528066528066528
43,12,43,1,1741,3.0,1.0,0.4514646754738656,0.5485353245261344
45,12,45,1,2261,0.0,2.0,0.2980981866430783,0.7019018133569217
47,12,47,1,3110,3.0,2.0,0.3997627520759193,0.6002372479240806
49,12,49,0,3128,2.0,4.0,0.5108695652173914,0.4891304347826087
51,12,51,1,2781,4.0,0.0,0.30348795397339084,0.6965120460266091
53,12,53,1,1993,0.0,2.0,0.3743100852985449,0.6256899147014551
55,12,55,0,3105,2.0,2.0,0.5617262115316589,0.43827378846834103
57,12,57,0,1413,5.0,2.0,0.6468506723283793,0.35314932767162066
59,12,59,1,1747,4.0,4.0,0.4121350887235261,0.587864911276474
61,12,61,0,2041,2.0,2.0,0.7545320921117099,0.2454679078882901
63,12,63,1,2066,1.0,2.0,0.4314868804664723,0.5685131195335277
65,12,65,0,1771,5.0,0.0,0.6431394692264257,0.3568605307735743
67,12,67,1,1653,0.0,2.0,0.412583182093164,0.5874168179068361
69,12,69,0,2366,5.0,2.0,0.6561171469059991,0.34388285309400096
71,12,71,0,745,4.0,2.0,0.2174496644295302,0.7825503355704698
73,12,73,0,2382,2.0,1.0,0.4881235154394299,0.5118764845605701
